6:-7:10:-29:-27:-23;-19:-32:-28:14:-12:-16;11:-20:19:23:14:5;-12:18:24:3:-6:-32;-18:-27:-17:-7:20:-32;7:9:4:-18:0:24;-28:-10:-19:-14:23:21;11:-2:26:-32:7:-4,-1
12:1:-22:16:-6:30;4:-13:5:-31:10:-5;-30:9:-12:5:25:-15;8:26:-22:14:-7:25;2:-2:1:12:5:-24;-18:-30:29:26:2:-15;7:20:-1:-16:8:5;-4:-26:-20:-1:29:25,-1
-4:-31:-2:8:30:8;-22:5:21:4:9:18;4:27:-12:29:11:1;22:5:24:-16:-14:-30;22:-4:-18:5:-18:22;11:-29:-12:-7:-10:-28;-20:18:-17:6:18:31;-5:-11:18:-17:31:12,-1
26:14:0:-17:-16:2;-20:14:-9:8:2:-9;-25:-25:2:28:-25:-15;11:18:8:2:-6:7;20:29:5:-5:-4:-7;-28:-11:-5:-26:-2:9;-29:28:-9:6:-32:0;18:-23:-3:-18:-23:12,-1
13:-7:-14:-26:14:-1;-17:-10:-20:21:4:-2;-24:-11:-23:-7:24:24;-15:-12:-20:-26:-22:31;23:-2:23:20:-23:-17;0:26:-20:-28:21:-6;-31:1:24:22:-4:5;-13:-15:-30:-13:2:-2,-1
-14:-18:-25:23:14:-13;-21:18:25:26:17:16;-23:3:-30:-6:-19:7;-25:-30:10:21:-21:19;0:16:-10:-1:20:16;1:6:-7:1:4:-11;20:12:-15:-7:-18:13;15:13:30:27:30:7,-1
31:-32:4:6:31:19;-28:-23:20:-12:8:28;-2:9:-10:24:-23:12;27:-18:-29:6:30:-10;-21:-21:16:-18:26:11;-14:-17:-29:-16:5:-10;3:-12:10:28:-22:-28;13:11:-23:-12:31:-6,-1
-21:-24:-17:-13:-20:29;10:-22:-1:26:-4:3;14:-12:-14:19:21:-15;-18:29:25:14:26:17;-16:-6:-6:9:-8:-18;-16:-7:-18:-10:-8:20;21:26:1:-19:-8:-24;8:26:2:19:18:6,-1
10:-22:17:-10:-31:15;29:-4:-32:-25:-12:12;25:31:10:-27:9:28;18:29:-24:-19:11:-25;30:-32:-14:-23:26:-13;-10:0:-30:-24:-9:-20;-4:26:-28:-1:3:-16;-3:0:25:-8:9:27,-1
-18:1:10:18:10:5;-10:3:-26:-3:-19:-23;-18:17:-10:-30:-28:-23;31:-26:28:-31:26:-6;20:-22:-17:29:11:-16;-23:-18:24:9:-11:6;29:-16:15:24:-6:8;30:-16:-20:-1:-25:-23,-1
-22:20:18:21:18:-29;10:28:-26:5:27:10;14:-20:-2:16:-15:29;12:-11:-24:-18:-10:29;-3:-1:28:-32:-27:-13;9:-2:3:-12:-22:20;9:30:29:5:22:26;-18:26:6:-7:23:-7,-1
-28:10:-9:-26:-30:-28;-21:-28:-13:-27:-25:-8;23:-19:-25:28:29:29;11:15:-31:-11:-29:26;29:-22:4:24:23:-9;2:-5:30:-7:-26:8;-9:16:21:23:-2:4;-1:-32:-14:16:17:-13,-1
13:9:-5:-24:20:21;-23:-18:-19:-18:6:16;-28:6:29:5:1:16;-13:-13:4:-27:24:-18;20:-15:-26:-9:8:-6;29:-5:-30:-4:-12:-20;-32:28:-2:-29:31:3;-22:-25:3:18:28:-8,-1
9:-7:17:-24:-17:10;-10:16:25:-17:-22:-3;-7:8:-21:15:-5:-12;14:-1:-23:7:-8:8;0:10:29:-24:0:16;-17:-2:12:11:31:20;18:7:-15:25:12:21;-23:10:9:-6:21:-17,-1
15:-1:24:-13:-2:-31;4:-25:-11:29:-14:-19;-11:-31:-8:-25:27:15;-2:-7:-32:7:25:13;-8:-5:26:27:11:-24;-15:-6:20:-30:18:-28;14:5:-14:23:-5:-6;10:20:-19:30:-18:26,-1
1:2:-5:10:-17:-8;9:8:20:-19:4:-4;13:-19:-15:27:30:19;-24:-24:19:11:-17:-23;14:-31:30:-12:-32:25;-20:-2:15:31:15:27;-11:24:-9:0:17:-24;8:17:16:27:-14:-20,-1
-21:14:-27:-22:18:-12;29:-7:-24:-16:-10:-31;-19:27:-21:2:-4:-18;27:-29:11:-29:28:27;-20:19:2:20:-11:11;-32:25:-20:-30:-19:-20;3:28:-25:-8:-14:30;-3:27:-19:-2:-32:-8,-1
-12:19:27:-30:14:8;-1:-15:-31:-20:10:29;-11:-19:-22:1:21:-32;24:11:-15:18:-10:-6;-30:-24:-26:14:15:27;-13:25:-11:14:-27:25;-13:5:-20:19:27:23;29:-24:-18:20:24:-7,-1
11:-6:12:7:16:13;-20:-19:6:-31:-7:22;27:-23:22:-26:-30:-11;-3:11:30:-6:-4:-5;23:10:13:2:-11:-14;22:-13:-7:7:-13:-28;-9:7:-5:4:1:-22;-6:19:-5:-9:-7:-27,-1
9:-28:-2:-4:31:-27;0:-25:-7:-19:20:22;-30:-9:-19:-14:-28:12;-10:-6:-17:-9:31:16;31:-22:11:2:6:-11;-2:-2:-5:-31:5:20;-2:-32:-20:-26:13:20;16:11:24:2:-11:-10,-1
6:29:2:-24:-17:27;29:24:-30:10:-1:7;25:-29:4:24:6:9;-1:14:25:-28:-22:14;-17:-28:-22:-27:-29:-32;-26:-14:-2:12:-19:15;10:-29:19:-32:-21:-30;8:3:17:-13:29:11,-1
-25:12:-29:11:-7:-24;22:28:17:-3:-26:1;-28:8:-27:-9:-9:25;-28:3:3:-18:9:-19;10:26:-31:-2:9:31;30:10:-11:-9:-27:15;-15:-20:15:26:-19:22;-17:4:-15:-5:-13:-17,-1
29:8:-6:-15:-3:26;1:-11:-13:-14:31:15;7:-11:15:0:-26:-20;24:30:-26:-30:6:19;8:6:-11:13:7:28;-9:7:14:30:8:14;2:21:26:30:-15:20;-27:25:23:6:-4:22,-1
16:-2:15:2:25:-21;27:19:-8:-13:-17:-7;-7:-6:-14:29:30:-30;-12:-13:18:-16:-22:-25;-4:-13:25:-9:1:-13;-31:11:-11:18:-14:9;-25:28:23:20:15:-20;10:-29:-9:23:-19:-15,-1
-4:22:3:0:15:25;-2:-8:-17:6:-18:14;-26:24:24:23:30:30;13:-4:11:-17:15:-28;28:18:-20:-2:1:-14;-31:-9:-27:23:-9:-31;-10:-8:-5:7:-29:21;25:19:6:2:-29:-6,-1
20:-19:-5:-27:-14:-13;-29:14:23:-4:-16:-11;16:-15:-31:-30:-14:5;29:20:31:-20:-11:4;1:-10:0:-30:13:-2;-24:-3:30:-1:-13:30;10:-5:-21:-27:5:18;-12:14:-29:0:28:9,-1
-10:-30:29:-19:-5:3;9:-4:4:-10:7:-28;7:19:0:19:-11:3;22:-11:-7:-10:22:-6;1:-25:27:-6:-24:-9;-31:-15:-30:2:-3:-20;-9:0:-4:-11:-16:-5;8:-30:-17:9:-16:27,-1
0:-15:19:22:-25:-14;-28:-21:6:6:8:17;1:-32:4:-12:17:-5;30:5:-16:-25:18:-27;2:-29:-10:18:15:23;-27:-25:-26:27:-23:-8;13:22:7:-3:21:-2;-11:-12:-3:21:-26:-12,-1
14:-5:-4:28:5:18;10:-30:18:17:11:-12;-3:-9:1:20:16:8;-11:-5:-11:22:26:-29;0:31:2:2:31:28;6:24:-21:25:-2:10;-5:29:22:-23:-32:23;17:1:8:20:-12:20,-1
-30:-7:31:28:-3:12;21:-23:-23:31:7:-20;25:-13:5:-29:27:3;18:19:8:-7:5:0;-30:-12:9:13:29:9;-12:25:-5:5:17:17;16:29:-19:21:-16:24;10:31:-10:19:-5:-18,-1
-14:-27:-12:15:21:-4;2:-14:-21:-8:17:25;25:-25:0:3:-21:-11;-11:-30:-2:-23:-9:3;-13:-19:5:-27:14:3;9:18:22:-15:6:10;-6:-19:-22:6:-20:-3;20:-12:-26:-21:-3:-31,-1
15:14:-19:11:17:-15;30:-7:-5:-19:-32:10;3:5:26:16:-4:6;5:18:-8:-15:10:-17;-8:-22:-19:28:30:-14;13:-26:-20:11:-32:-10;-14:23:-27:-11:22:16;1:-13:0:-18:9:15,-1
5:15:27:-2:0:-28;28:-12:-19:-1:12:14;-8:31:-28:14:-21:-25;8:21:6:-15:-5:11;-9:22:5:-9:-6:-18;-19:2:-12:-14:-18:9;-15:1:-4:24:-28:-5;-8:29:6:-10:15:6,-1
-8:-20:17:11:28:22;29:-16:23:-3:1:12;-9:-16:25:-22:-13:15;-9:14:-31:27:9:0;30:-26:25:23:-28:-26;24:-20:30:-3:-18:3;6:25:24:21:12:0;21:23:-19:5:-10:25,-1
4:-15:-3:-29:-20:8;0:11:21:-8:20:-27;-20:-29:-30:-6:5:4;-26:0:-14:7:25:11;11:-27:-2:9:-11:2;-6:-24:-19:22:-28:-10;22:31:-6:23:8:2;16:11:28:5:-29:25,-1
18:-7:13:-3:-4:-6;2:15:-4:-6:-19:27;10:5:-23:24:16:-22;-13:-22:-8:1:-14:13;-5:-5:-2:-19:13:7;17:31:-8:9:21:26;7:-24:-14:-24:8:11;-24:-6:27:21:11:-25,-1
-11:5:-27:-7:13:-25;9:-32:-7:1:-12:22;-25:30:-3:-3:-15:11;27:3:-6:-30:-24:-28;-13:-32:30:-27:19:17;-28:-5:-7:5:-23:16;-4:-23:13:-7:2:-1;-32:-29:9:-11:10:-18,-1
16:20:23:12:15:-24;-23:14:-23:-14:-19:-10;-23:-21:29:26:16:-21;10:14:25:-13:28:3;29:4:-9:3:-28:-23;26:19:-7:3:-1:15;25:10:-17:-6:8:13;-28:-12:19:-19:-4:29,-1
-10:16:-22:2:-20:3;-9:21:-29:15:-9:-27;-16:-4:-3:-9:-11:28;-16:-24:-32:19:-10:-5;-1:19:10:-27:-32:17;-14:-18:-28:-4:27:-27;-27:0:-27:-2:-11:6;28:-10:-17:13:-3:0,-1
20:-1:-21:14:-7:-27;2:-26:2:13:30:9;20:19:-9:-22:-12:-26;14:15:8:-20:-10:-7;-27:23:8:-31:-28:-32;-2:-13:-26:5:22:19;-18:-26:7:21:-4:18;-11:15:-32:20:7:-18,-1
