27:-30:21:5;-7:-28:-29:14;30:-24:-1:-13;-14:-29:2:2;-8:-26:-11:-32;-9:-21:-17:-31,-1
-19:-6:22:14;-4:-1:31:17;-27:-22:-20:-24;-25:-21:-6:-27;-26:6:30:23;-30:29:18:-20,-1
5:-21:5:-8;4:-4:-23:0;25:25:9:-2;-1:18:8:24;15:-32:22:-32;23:3:5:-12,-1
-29:-16:-1:8;7:-11:19:27;-26:24:-11:-27;14:3:-24:-14;7:17:3:12;14:-12:-29:16,-1
-24:-29:-22:9;-10:18:3:3;-2:19:17:16;17:18:11:2;7:10:11:5;-23:-22:-30:2,-1
-12:13:-8:-9;15:19:-23:30;-31:12:-3:-1;-22:24:-19:-26;31:7:23:-28;17:-20:9:22,-1
15:-15:30:-10;5:-21:5:23;28:-21:1:29;-31:-18:14:-1;-26:-5:-12:11;19:-11:-29:24,-1
28:-26:-24:9;28:26:2:-31;1:7:8:3;-2:-30:11:-1;20:22:1:-21;-23:-31:6:27,-1
-23:13:-25:0;-8:30:-7:-18;7:-16:7:-7;25:16:-27:-16;-18:-19:29:16;3:-28:-14:9,-1
1:-20:12:0;11:-4:0:10;20:22:-8:31;-11:3:15:-17;31:16:14:7;21:-15:27:-29,-1
4:-12:29:31;11:-2:5:-15;-3:-18:10:29;-19:-30:6:-8;-27:-1:5:6;4:29:-19:1,-1
