4:21:-9:14;-28:-27:0:-14;-17:-25:23:-11;-25:-14:13:-27;22:-20:-6:27;23:-25:-29:28;14:27:24:13;18:25:-10:-9;22:-27:-2:17,-1
27:-28:2:15;-5:-32:-7:16;-13:0:28:-10;9:6:-15:20;-21:-5:-22:9;-16:-10:-1:29;-22:23:17:10;-10:-17:18:-17;-11:-5:-29:-9,-1
-11:-15:19:-18;-25:8:-18:31;-30:-11:-11:16;6:21:8:-26;31:-5:4:-28;-31:-27:23:-19;21:19:-10:-11;-24:23:-8:-14;-16:-32:-13:-21,-1
30:-6:-25:4;9:2:2:17;-12:15:3:-30;0:30:-3:-20;28:17:-2:-8;-9:-17:-21:13;24:23:-17:-12;-7:1:12:-8;-24:29:23:-32,-1
-20:20:-4:11;22:31:-9:15;-20:-20:-1:26;-29:-6:5:-18;1:18:-12:23;8:13:-12:18;-29:1:-1:-30;-4:27:-12:17;-15:26:-7:-24,-1
22:-9:-31:-12;27:26:-27:-31;-9:24:28:8;14:18:-9:-29;-8:20:-6:3;20:-17:17:29;-5:3:-25:-8;0:14:15:24;-14:-5:12:-27,-1
-8:9:-7:-1;7:29:-2:21;-9:-29:5:-25;-9:-26:-15:3;16:-11:-30:-19;13:-23:25:-16;-21:-15:-17:-21;-16:-2:5:-17;2:-14:-19:-26,-1
25:-18:25:-32;-15:16:-11:-26;-17:-29:23:8;10:-16:-31:-28;11:-28:11:-29;-6:-9:-11:-21;-9:28:9:31;9:-8:-28:30;-10:5:21:-31,-1
31:-18:31:-28;11:-17:25:4;-31:30:4:-5;23:-26:-8:-21;22:11:17:-9;27:3:17:-23;-18:4:11:-2;-12:31:-14:21;9:-19:-3:-23,-1
11:30:-29:24;26:8:18:7;-23:5:21:-15;-26:12:17:-8;-22:15:-21:19;-29:9:4:-14;16:-4:-18:15;21:4:21:-30;-30:-12:-25:29,-1
-15:30:5:15;-25:-27:26:22;-8:-27:-15:3;-22:15:-19:2;23:-5:-5:-32;30:-15:9:-16;-24:11:-25:25;20:25:26:25;20:-17:-5:8,-1
-2:-6:-5:-4;31:-25:25:-11;-17:17:-9:-24;-32:-2:-29:-12;12:-31:29:8;-22:-11:0:-25;-7:29:-21:6;24:-30:-28:-23;-25:-4:15:12,-1
