8:5:-15:-9:9:10;-7:-13:15:15:-16:-11;-14:0:-15:-7:-8:-12;10:-4:6:-10:-11:13;15:5:0:14:9:-15;-2:4:-15:2:6:12,-1
-16:0:2:-11:2:13;6:-6:-2:-3:-9:-4;-14:-12:-9:-16:13:-8;-11:-16:-6:11:-11:-6;1:-8:15:13:-1:5;3:-10:-11:-7:-14:9,-1
10:15:-14:10:2:-9;-2:1:13:14:-14:-11;-2:12:-5:12:-3:15;2:-10:1:6:-15:-10;11:-15:-7:-6:14:-10;11:5:-11:2:0:10,-1
-7:2:-11:-7:-5:8;5:-11:10:7:-14:13;7:-13:-5:0:14:-13;-13:4:9:-5:10:7;-9:1:-4:14:5:8;-1:11:-11:9:9:13,-1
15:4:9:-10:13:-13;9:-15:11:1:6:2;-8:-4:-12:-3:-7:9;11:9:15:-8:-9:12;-9:-15:13:3:1:5;-7:-13:11:-11:-3:1,-1
8:9:-14:-5:-14:-15;-2:0:-12:-13:-10:-15;-3:2:10:-9:3:6;1:-8:14:-14:-5:-6;4:1:-11:-7:-7:11;15:-13:12:4:-13:-16,-1
-3:-4:10:6:-1:-9;1:-9:7:11:-10:5;-8:11:4:-8:13:-16;-16:5:10:8:-7:-9;-13:5:-7:15:-14:-5;2:-6:-11:-5:15:5,-1
-5:0:3:7:2:3;-7:-13:14:3:-2:-11;15:-15:-15:-6:0:9;-12:12:6:-1:9:4;-10:1:-12:0:-8:-1;-6:11:-8:-12:-4:0,-1
8:-12:-13:3:13:-14;14:-2:6:11:6:15;-5:-11:7:1:0:8;-3:14:-11:6:-2:0;13:2:-15:-16:-13:-14;-9:-16:1:-10:-16:15,-1
-1:-3:-6:-6:-11:14;-7:-9:4:0:-15:2;-5:9:3:5:6:3;-9:-3:-16:-2:-16:12;-7:-1:-4:-12:11:-9;-12:-16:-1:10:-4:-12,-1
4:2:-2:-6:7:-16;-7:1:-10:-8:-16:14;14:8:5:-5:5:-3;-2:-7:7:4:-2:-2;-13:8:15:15:14:7;10:-7:-16:13:6:6,-1
13:-10:2:-12:1:1;-8:15:-6:4:0:11;6:-15:-3:-15:3:-5;13:-8:-8:-4:11:-16;2:-5:6:11:2:-7;-5:13:1:6:-2:12,-1
-7:-8:-13:-8:-6:-3;-12:-3:-15:15:4:-1;3:-6:14:0:-3:3;-3:-3:-15:-10:13:-6;15:-9:8:12:4:13;-12:10:15:13:-3:10,-1
14:-3:12:4:-9:-10;-7:8:-16:-9:-15:-13;13:-10:10:-8:-13:-15;4:8:-10:-5:-15:-8;-8:15:8:-11:10:12;9:7:3:-16:10:-9,-1
-2:4:-5:-4:3:-11;-9:5:-13:2:-2:13;-8:3:-7:-5:-14:3;7:-9:12:13:8:8;-15:3:2:3:15:-10;-3:-9:-15:13:-11:15,-1
-15:-3:-7:-11:11:-11;5:-4:-12:-5:1:11;3:6:10:5:0:-13;5:-4:-1:-9:14:-11;5:15:10:-13:0:1;8:15:12:7:0:-7,-1
10:-16:-4:-16:10:5;-15:14:-7:-9:-8:2;-16:-6:-10:4:-15:3;9:-2:5:-6:15:8;-12:15:-5:-7:9:-3;-9:11:-7:7:10:1,-1
5:-16:-3:9:14:-16;-1:3:8:-12:9:9;-1:-12:-14:14:-4:-1;-8:0:-12:8:-1:11;8:9:0:-2:14:-11;-14:-13:13:-6:4:4,-1
6:9:-16:13:-6:-3;-9:-12:4:8:-2:-5;-1:2:10:1:-6:7;1:-4:0:0:2:-10;-6:-7:1:3:-15:-9;5:9:-12:-15:14:-8,-1
-5:0:6:13:-3:-5;-12:0:12:9:5:15;0:-6:-8:-16:7:0;11:-2:10:9:-6:-14;-3:-3:-4:10:10:-1;9:3:11:-11:-13:1,-1
6:-7:1:-3:-5:5;-7:10:7:-10:2:12;2:14:10:-2:-16:11;12:-12:-14:-11:-13:-11;3:-15:-2:-7:-3:12;10:5:12:-14:12:-16,-1
15:-7:11:-3:14:-8;11:-4:-11:7:-1:9;-13:2:6:5:-13:15;-11:5:-11:-11:-16:-3;2:1:-8:-1:-9:-6;-5:-12:10:-15:-7:0,-1
4:1:0:6:-8:-4;13:-9:-3:-13:9:2;-12:1:3:0:-8:2;-1:9:-16:-14:-1:-13;5:10:15:10:-1:-3;-12:15:-2:-14:-10:15,-1
15:6:7:-7:14:-15;-16:7:-11:8:-11:7;-5:-7:-15:-13:2:14;9:12:5:11:-2:3;11:-10:2:0:-13:-9;-5:4:-2:6:10:3,-1
-1:-9:-14:15:-13:-1;10:11:-12:-13:-9:2;-6:1:14:-10:3:-16;11:10:-15:5:-1:-3;8:6:-13:-7:-6:-7;-16:9:-14:-14:-9:-9,-1
-8:1:4:-9:-7:6;15:14:9:1:11:-7;11:-4:-14:-16:-13:1;10:12:7:13:2:-11;13:15:-2:-11:-16:-4;4:-9:4:-15:-13:4,-1
