18:19:14:26:-23;24:-1:-3:-4:2;19:2:6:18:-28;18:-15:17:6:7;-31:-21:-3:-12:26;17:22:-14:16:-26;-3:-1:-1:-5:-21,-1
10:11:4:16:-32;17:-26:-11:-28:-10;-12:-31:29:9:-2;2:-31:10:-6:-16;22:-18:18:-32:-31;-10:-21:24:-19:-12;28:31:-1:19:12,-1
-10:12:14:18:-27;30:25:-7:-24:-30;9:-5:-19:26:-32;-10:-28:-8:23:-10;7:26:17:-25:-6;29:9:1:-17:-27;-31:-23:31:1:3,-1
-4:4:5:-23:6;-22:-24:-8:7:6;-8:-1:-20:27:-5;-14:15:7:-5:-23;-27:-23:22:27:24;5:-7:-10:-21:5;-32:-24:-4:-29:-24,-1
-22:-5:-5:-10:25;-4:1:-20:-25:-22;24:24:23:-23:13;-2:-23:-7:27:7;-3:5:26:27:19;24:23:-4:0:26;10:16:15:-7:15,-1
-22:29:27:14:30;-23:27:20:-15:-1;-4:18:-23:-29:-12;-28:-7:-31:-24:-5;-10:13:-13:-32:-6;-16:7:-17:-2:1;-10:-29:9:31:13,-1
14:-31:20:-1:13;-31:21:12:-18:22;3:-27:18:2:-17;-3:-32:22:-28:-4;-7:-15:21:-2:-20;3:-28:18:-18:-32;19:6:-15:23:-5,-1
-9:29:21:24:7;10:31:4:11:23;21:-20:-26:-29:-9;1:-18:-30:-30:-4;-20:-22:27:-8:13;-16:-15:2:19:-9;-31:-5:-4:16:-32,-1
24:-1:27:22:3;-17:-21:22:-11:-29;28:11:10:24:-30;3:-28:31:-21:-1;24:24:12:28:-3;24:-29:28:-28:-28;-27:-12:11:-9:8,-1
11:30:31:-25:4;-19:7:-30:31:9;5:16:9:-24:-24;31:-10:19:-14:-19;0:27:22:26:-27;18:-5:-6:18:17;18:-30:-26:6:-3,-1
15:27:2:0:0;19:-7:1:-17:21;-6:31:3:-6:-22;23:-16:22:-13:7;30:25:30:-27:-19;11:-29:-3:-3:13;-5:26:-30:-17:3,-1
-14:-3:-30:-13:-1;15:-16:-3:-12:-25;-3:-24:-27:7:-11;-20:-32:-29:-32:-13;-8:24:16:2:-3;11:24:22:2:5;-24:-17:19:0:19,-1
-27:18:0:0:27;28:22:-3:23:18;1:30:-4:-7:-19;-4:29:12:3:-2;-29:-3:-4:18:-3;22:27:-20:16:-7;-30:19:12:-17:-11,-1
-27:-27:-3:-29:-6;-29:15:4:-6:-27;-1:-17:-11:-24:22;11:-30:1:-14:-18;-22:7:17:-3:8;-21:28:19:-11:5;-6:4:9:5:-21,-1
-5:-24:23:28:2;13:-24:30:-11:-23;6:23:30:17:-3;30:17:10:7:-17;-29:-27:3:1:-21;-22:29:-20:-8:-8;4:25:-15:14:1,-1
-21:-24:21:-10:9;10:-15:-9:19:-5;23:19:5:-12:31;16:-19:-17:18:21;0:-6:-15:6:-25;-17:-16:-27:-7:6;-4:-24:-9:11:8,-1
-27:-11:22:-1:3;6:-1:28:16:-19;9:16:-14:-17:-1;15:-25:24:14:-25;-11:-20:28:-12:23;30:-27:31:8:17;-27:-22:29:-16:-8,-1
-20:-23:24:5:-30;23:-27:-20:6:-14;-6:25:22:-20:-12;4:26:-6:-26:-1;-4:12:-9:11:15;12:-18:-31:13:24;-26:-20:10:-21:-25,-1
-6:24:-9:23:-30;30:18:7:-28:-24;-28:-24:18:9:-15;20:-31:26:-18:17;14:16:-26:21:-14;30:17:-32:-21:19;16:-2:-1:31:15,-1
28:19:-3:-7:14;16:5:-12:22:15;22:-10:28:-5:-26;3:-12:-1:7:10;-1:30:-20:-26:7;-9:-30:-27:27:5;31:1:-12:23:-20,-1
5:-26:21:-16:-29;-21:-3:16:17:-25;-24:-8:-21:-29:-27;-10:7:-31:-24:-18;15:26:12:-27:-14;10:-13:-26:26:-9;-3:-1:-27:12:29,-1
7:25:-8:30:-1;28:-5:14:-4:27;2:-11:-19:-23:-16;31:-5:29:-22:-23;30:-14:-10:-23:-19;8:10:20:26:-15;31:-28:29:-18:-31,-1
-1:18:22:-24:-32;23:-4:-26:21:-6;11:22:-28:5:1;-5:13:2:-18:-7;-13:16:23:-14:31;4:5:23:22:-22;-30:10:-30:31:-13,-1
-22:-12:2:-18:25;-31:21:-17:-30:-9;24:-5:-28:29:10;0:31:30:-6:-28;-17:-13:-11:-19:-27;4:-25:16:-14:-7;27:26:-8:-5:-14,-1
-11:-18:13:1:15;9:-21:20:-3:-10;25:-32:-4:-14:3;8:6:0:26:-7;0:-14:30:-18:7;-6:-21:-21:16:-12;-14:20:5:4:-22,-1
26:10:-25:-7:8;-8:-20:-7:21:26;-8:-8:5:26:-14;9:-31:-13:-5:8;-18:-23:-6:-20:-18;-1:0:16:25:21;-11:31:25:-11:-1,-1
-21:-10:31:-27:-6;-27:6:-22:1:-17;28:22:-16:21:-32;21:-11:28:-8:-20;-24:-13:-8:21:-16;-17:31:26:22:-29;-27:11:-10:-29:-3,-1
25:7:2:-21:-16;18:-22:0:19:-4;14:2:23:9:8;23:-15:-7:8:1;-29:-21:7:-28:-18;17:5:-27:-23:-17;-23:22:-24:-31:-1,-1
-15:20:-12:20:-11;16:-32:20:7:-3;31:-19:-2:11:16;30:-26:31:-15:0;1:16:7:31:-21;10:11:6:-7:-23;14:-7:21:2:17,-1
28:9:-16:16:15;-16:7:-14:-32:-31;21:8:11:12:10;-21:10:-30:13:-28;0:16:16:4:21;20:2:-7:10:4;30:-17:17:13:-5,-1
-18:-6:4:-25:-10;17:-29:13:-6:18;12:14:5:-17:-29;8:-8:-10:-5:-10;2:-28:-6:6:-27;21:23:-23:-10:22;-23:-23:27:-14:-2,-1
19:-1:16:16:-17;26:13:29:25:12;3:2:-23:-31:-21;18:-19:-21:7:6;-6:28:31:-27:-3;-17:4:-20:-30:-30;-17:-12:10:24:-31,-1
23:9:-30:-21:-27;15:-12:-26:-16:11;19:19:30:-24:-9;19:30:27:-1:6;-19:16:-31:-26:-3;-28:13:12:18:20;4:0:-4:-2:3,-1
29:25:19:-29:22;18:-7:-2:-30:-16;31:13:-4:27:23;31:-18:-30:15:-3;-27:21:-2:-9:25;-21:18:14:-27:-27;-25:-21:21:-15:28,-1
-13:-24:30:-13:27;-23:27:-31:-2:-30;-20:2:4:-20:25;-3:6:-31:25:-27;13:0:14:7:30;18:-27:-30:-32:-18;-21:-16:-10:-26:-20,-1
