-11:-15:-16:31:25:31:16:-10:-19;10:15:-29:24:18:3:4:6:23;27:5:19:-28:-28:-25:1:20:22;16:-31:-14:-5:6:-15:-14:-25:25,-1
14:-3:-4:0:-11:23:8:-2:-19;-22:29:-1:16:-13:-14:-2:3:-5;-5:-8:-6:-16:-2:26:12:9:-1;-3:28:-28:-30:-10:-25:-5:24:15,-1
22:10:7:28:19:0:17:-5:7;16:-29:-16:18:21:-18:10:1:-11;29:25:-4:17:26:17:10:-9:-3;-4:-16:14:19:20:-20:-5:-25:-17,-1
-30:30:17:-27:-32:12:15:29:25;14:12:4:7:-26:-15:-18:1:7;11:-15:-10:-7:14:15:-31:-32:-30;9:-22:0:16:-16:-5:9:6:-30,-1
21:-4:29:24:18:-31:9:10:-7;11:-27:-3:27:-2:25:-18:-9:7;5:5:-21:0:4:21:-19:-10:3;9:-24:-26:-20:18:27:27:27:-24,-1
15:-20:27:18:4:5:19:-15:-29;-14:3:-9:-14:31:-29:-21:3:-10;-24:16:-26:10:17:-17:5:19:24;-13:-11:-31:14:-15:-32:-18:-7:22,-1
5:-17:15:12:21:19:-20:-3:21;7:-5:20:-31:12:-16:8:2:11;12:-8:4:7:6:31:2:29:24;20:-8:-8:14:-5:-7:-2:-26:-23,-1
-29:-28:-13:29:9:29:-22:-10:25;25:-19:-5:20:-25:-7:20:-27:24;25:17:-32:28:6:28:-6:17:-16;-16:6:16:-22:15:13:-8:-17:-11,-1
21:-16:-12:9:0:-22:18:6:-26;29:-6:-15:0:11:7:-16:7:-18;26:-18:12:22:-12:-20:-29:1:-32;25:-23:-14:17:-10:29:-25:29:-31,-1
0:-16:-31:-24:-16:-30:23:9:-17;18:-22:-2:-6:0:26:25:-9:28;8:-1:2:15:-23:21:15:-28:-11;-32:-18:-2:6:-11:29:-23:-16:31,-1
30:-7:-8:-10:13:22:28:7:-22;-28:-30:8:-17:12:-18:26:15:0;17:22:2:21:-4:-8:27:-32:24;27:-2:-21:-1:12:18:4:12:1,-1
29:3:28:-22:22:23:-22:15:-21;19:-19:26:-13:-13:23:14:22:-22;25:-7:-26:-2:-30:-28:-14:17:20;-21:15:4:31:13:-9:-24:-20:-7,-1
-14:-25:2:-29:24:-20:14:-6:-11;19:31:-32:-27:-31:1:20:2:-28;-30:-18:9:14:-16:-32:25:31:4;-12:-3:-23:25:-1:29:10:9:-18,-1
18:-8:-15:-15:28:-8:22:5:-28;3:26:15:22:7:1:-29:7:-10;-10:18:15:17:15:-22:-7:-15:21;-15:-14:9:-30:27:-10:7:-32:2,-1
29:31:-12:7:-4:-8:15:21:31;-29:26:21:23:-8:5:6:7:3;18:-6:8:-31:6:15:-19:-30:-9;-16:-30:-26:5:-3:7:12:28:-4,-1
-6:-11:-6:-5:15:-16:5:-1:24;6:-1:-5:16:6:19:-5:-22:19;7:-13:-18:0:1:16:-4:-7:16;-8:22:3:23:12:-12:-31:2:12,-1
29:21:18:-27:19:25:27:-22:-31;22:4:-27:16:25:6:23:-25:-19;3:-4:-13:-29:30:19:31:-8:-20;29:-8:-30:2:16:4:17:-11:0,-1
16:-2:-2:-2:22:-24:-30:-28:-15;29:-25:18:18:27:-6:21:-26:-19;24:-17:-2:-4:3:20:0:9:-4;-28:22:-13:17:15:29:-31:24:13,-1
-9:-22:-13:3:27:17:-26:-12:21;-27:8:-22:11:-22:-29:-22:-17:5;-9:19:-13:2:-28:-6:12:24:5;22:-1:16:-3:0:-20:-28:-27:1,-1
30:8:1:-23:-6:-21:13:-2:1;-11:6:-15:2:0:-16:8:30:-27;-20:13:0:-18:3:-5:-4:-30:27;-6:18:6:14:24:-23:-3:29:7,-1
-15:-2:8:-24:17:14:10:28:24;11:-25:-17:7:28:-24:-21:-11:13;-30:-29:-18:21:8:14:17:10:-17;-21:13:-4:-25:27:-27:-29:-10:31,-1
20:-18:16:-8:29:21:-13:4:16;-14:27:27:-14:23:-23:-14:-31:0;22:-21:12:16:13:-16:8:-10:30;1:18:28:-5:29:26:-30:-21:18,-1
