9:-5:14:13:-32;13:25:13:11:0;20:-15:-25:22:11;17:0:4:10:31;25:22:9:11:-21;-10:-29:-10:-16:7,-1
-28:2:8:-3:17;-28:5:-22:-13:-5;24:-25:-15:12:-15;-5:-18:7:-28:-7;23:-5:-17:-25:-31;15:-4:-5:-7:1,-1
9:8:-25:27:-8;13:-7:-3:-12:-14;22:-7:-21:26:21;29:5:-11:-13:5;30:25:3:14:-15;-8:8:15:7:12,-1
-22:1:2:11:26;7:17:27:-22:6;-17:16:7:27:-7;-9:-19:13:9:22;-9:24:8:18:25;14:20:-1:8:14,-1
24:-25:18:-20:17;15:-4:2:-11:-10;-17:19:27:7:-4;10:2:-31:-32:-13;12:22:14:-27:-2;-14:-30:-21:-5:-25,-1
13:10:22:-20:-16;-30:-29:-12:11:-29;-27:-16:7:20:-16;-16:28:-1:-11:13;21:-9:-23:10:12;-10:-5:9:7:23,-1
-20:29:5:-28:11;-3:-10:6:23:13;30:21:16:-32:-4;-18:-17:1:13:-25;-15:15:4:4:19;-24:21:-28:2:22,-1
-27:-23:11:-1:5;14:10:25:29:-31;3:-12:-25:-22:-14;-12:23:17:28:-21;-25:-14:-4:-6:11;-12:-32:2:9:6,-1
21:-2:-14:16:-11;-32:-16:24:-7:-27;31:8:-29:-3:-13;-32:-12:-13:-18:13;0:-25:-13:0:6;10:7:5:-24:13,-1
-30:23:-21:24:-8;25:28:7:14:-21;-9:4:-9:-1:-13;-32:-22:16:-24:21;11:26:9:-7:16;-6:-1:20:19:26,-1
-14:-31:0:23:-21;-25:-9:2:11:21;11:-5:29:0:-5;8:24:10:-14:15;23:23:-23:11:-10;12:6:23:-30:2,-1
28:-3:-26:-21:28;18:-21:-12:1:11;12:17:27:-22:3;-5:10:-25:9:14;-11:-24:-15:-5:-27;-26:-30:18:19:-10,-1
22:28:27:-11:-6;3:30:-11:2:-21;-18:13:-11:-9:-11;-24:18:23:-14:28;4:3:-20:-25:5;-21:27:25:13:-9,-1
-26:0:-20:31:28;-12:14:7:-4:-6;-29:-4:-15:-16:-31;-29:-14:12:18:28;-1:-31:-26:11:26;-7:-3:-13:-16:0,-1
-21:-23:-1:-26:29;-4:19:-29:21:31;-10:27:19:-3:20;-14:-17:28:-25:-11;-1:11:-13:-12:-14;-32:-15:-31:-25:-9,-1
-21:15:11:7:27;-5:13:14:21:2;-26:-1:18:-18:18;0:21:2:-16:22;-23:-11:12:-32:-31;12:-21:15:-28:14,-1
-6:-22:-30:-3:-11;-20:-20:3:-18:22;29:6:31:-21:-27;15:-3:-26:-26:-12;3:-2:-7:22:-25;-9:-9:19:22:5,-1
16:-24:22:-9:-20;12:23:-7:22:-3;-3:14:-32:-29:31;-12:-6:-7:0:-11;-16:-27:-22:-21:18;-10:12:-26:-25:25,-1
15:12:21:-20:-20;9:-22:-28:-24:25;-4:-6:-9:-27:4;8:4:3:-26:-21;-20:-16:-4:-1:17;30:-18:-20:9:7,-1
7:1:31:28:28;28:26:27:29:3;-30:-11:-28:-21:0;-15:-18:-16:4:28;-14:-21:18:-18:-12;0:-21:-20:16:-23,-1
-28:-24:3:14:18;-3:-11:-19:30:-9;15:24:-29:-22:7;26:-29:9:-29:16;-8:-25:-29:-22:10;-12:30:11:-6:10,-1
31:-8:-12:25:8;-4:29:-12:12:-29;29:-31:-7:-32:31;3:-30:-20:-30:5;1:9:29:25:28;-9:8:-4:-2:-2,-1
3:-18:29:-8:21;6:5:-32:24:-13;30:31:21:30:16;19:30:-31:22:18;-25:28:22:-9:-5;9:-31:12:-30:16,-1
-20:23:2:17:-10;3:-14:2:19:-22;-10:17:17:-8:14;-27:-30:25:-16:17;14:11:15:31:4;4:-28:12:27:23,-1
1:-23:8:15:24;-12:-16:-25:29:-22;-21:-21:2:3:11;28:-6:-21:-24:-6;-16:7:3:10:-20;18:12:-30:27:-31,-1
-17:-30:9:-30:22;3:24:-3:-7:-11;1:-2:22:1:-6;-5:-18:24:7:-22;-13:7:1:13:5;-11:-32:19:-25:-25,-1
-3:-7:6:1:-19;-22:17:-2:-25:15;-7:-25:4:-23:26;25:-10:-11:-18:20;29:15:-5:16:-23;-31:-8:-6:-27:17,-1
-20:30:26:17:18;-4:-10:-6:-19:3;-28:21:-30:-10:18;13:29:16:19:9;19:1:-2:16:15;22:-1:-29:-11:7,-1
-22:-11:8:10:-30;29:21:12:10:-11;-25:24:13:-24:-29;-8:3:4:26:-7;-4:24:-15:23:23;-9:-22:-17:-24:21,-1
-20:8:-19:-19:31;1:-27:11:-12:-25;-26:-26:0:-30:-7;-5:-13:12:9:17;-8:-8:-1:-17:-14;14:-5:12:-21:14,-1
17:-27:-19:23:6;-32:-12:25:-15:-25;23:-14:-4:-26:-3;-19:-18:6:20:-6;26:-3:-31:4:-4;8:-20:2:24:5,-1
-8:4:14:7:-25;4:-5:-19:-4:7;0:7:19:11:20;-18:-21:3:-3:-14;23:-2:10:-29:1;18:-7:-25:-5:-16,-1
-19:-6:-31:21:-5;-30:25:4:-31:-29;8:-15:-9:24:23;17:31:-22:-28:16;-31:-28:19:-15:6;-15:-9:13:-13:28,-1
-7:-21:12:-23:-13;-14:13:-12:11:25;-25:-28:-24:-22:-19;-1:-30:-17:-23:-29;-12:25:0:8:22;-27:-8:-15:15:-6,-1
