31:-4:29:2:-31:16:7:10:28;-14:26:14:6:16:-30:-13:-15:-27;-10:31:-13:18:20:20:3:-22:26;13:-16:-31:1:17:15:6:-6:8;18:25:15:-12:-25:12:13:11:0;27:8:-23:15:9:14:-4:-21:26,-1
24:14:-32:7:9:-20:-20:-17:-9;-18:-32:-10:8:-32:-13:-4:9:-27;30:8:1:10:-20:20:-6:1:11;-6:20:9:12:-22:26:15:15:15;6:3:-10:-25:17:-22:24:-27:13;10:19:-26:-21:1:-32:-3:23:-3,-1
30:-1:-4:7:6:23:6:-3:31;3:12:-12:-32:-16:-28:-3:-27:31;-5:-28:31:-23:15:24:-27:-16:17;15:-27:-32:-3:-15:-9:-26:24:18;-18:15:-6:1:10:6:25:-16:-9;-10:24:-21:8:1:-12:17:-30:21,-1
-30:9:-26:-27:-22:-17:8:-19:-4;-25:31:30:-1:5:8:27:-1:-21;-9:-2:13:-21:-22:-26:7:-14:-1;19:-21:25:-29:4:25:-26:-11:-21;-14:-2:31:17:9:27:-15:-10:22;3:-8:1:14:14:-1:-17:19:7,-1
24:17:-21:-22:17:-27:6:5:8;-25:22:25:18:-13:1:-8:-31:2;-21:14:-2:-11:15:-13:-20:-13:12;-32:24:22:-30:-25:0:-24:-6:10;12:11:6:-2:-5:7:-5:-1:-2;7:11:-23:-8:8:-16:-22:30:-17,-1
18:29:8:-25:13:1:-6:18:-2;4:9:16:-3:28:-24:-9:7:18;28:-5:7:-23:1:16:-17:25:-31;-12:-27:-6:26:-13:1:-21:-12:18;8:9:-14:13:-25:-32:-15:19:-6;-28:-5:-18:-26:11:-29:-23:1:-4,-1
-15:13:13:21:-1:-19:-20:14:-21;19:-16:-16:-6:-16:-3:-29:6:13;-21:7:4:14:-19:0:21:-9:-31;-4:1:-11:6:11:29:-23:23:25;-26:-8:-3:13:-4:5:5:25:-5;19:2:-15:-22:12:26:14:26:-24,-1
30:4:13:-21:-15:26:-30:-24:0;-8:18:25:-32:22:-16:28:-1:15;14:-32:9:0:2:1:23:5:-22;21:-27:-5:6:12:21:-4:-25:-25;14:-1:-9:-23:-15:-6:-14:-32:29;29:22:-30:10:-19:-18:15:-8:-11,-1
22:-28:27:-20:-9:19:-29:21:-4;6:14:10:-21:-26:-27:7:0:-30;-8:-5:25:12:18:-3:-30:24:-9;27:24:8:21:-26:2:11:24:-28;6:-13:3:23:5:0:-4:-9:-15;-26:-13:0:16:17:4:6:-12:10,-1
-6:-14:22:-3:9:-13:23:-23:-12;28:16:27:8:-11:-2:9:18:-17;-18:-4:4:27:-32:11:18:21:15;-10:12:-13:-12:29:-12:-28:2:23;-22:27:28:24:-1:25:-17:-27:-3;-32:-8:14:27:-20:-7:-16:-4:-12,-1
30:13:-15:31:-3:2:-2:-11:-1;-3:-18:-12:20:11:-28:10:6:3;25:18:23:-7:-19:-20:31:12:-19;-32:11:22:2:-30:-18:-32:21:14;-9:-7:21:0:30:-19:-29:22:-5;21:-3:-32:-26:-27:-5:13:22:-23,-1
16:-7:-29:11:-5:24:29:29:-10;-1:4:22:-16:19:-27:-4:-19:30;-13:6:7:29:22:14:17:9:-4;31:3:11:-17:-7:10:-6:30:30;13:-21:-9:-28:17:-11:8:31:28;29:-26:11:22:3:-23:7:-31:-2,-1
23:6:11:20:-16:31:-11:-9:-21;5:-29:-2:-23:-28:-3:-11:28:16;5:-25:19:-2:4:30:-11:-6:18;28:-23:-28:5:19:-3:-19:10:21;11:-26:-29:-30:17:-25:21:-8:12;20:-23:19:8:21:-26:3:-27:28,-1
11:17:-21:14:15:-8:20:-15:-32;29:-13:17:7:1:-23:-27:2:-2;-19:-23:5:13:11:-10:12:-27:-10;-2:14:2:2:28:4:-19:6:-15;-15:-8:-31:-10:9:-5:14:-4:-18;31:26:-17:0:1:12:24:28:-22,-1
-18:-15:-15:1:-12:10:-2:24:-2;-25:-3:14:20:-7:2:-23:-1:-21;10:-11:-14:15:-15:-13:22:15:-12;-14:1:-32:-7:7:6:15:-14:-17;14:10:-7:28:18:25:-31:-19:10;3:8:-30:-19:-11:-32:-15:-18:-30,-1
28:26:28:-14:7:-12:-2:31:-8;-3:-25:24:-17:8:22:19:-10:3;10:-12:24:30:20:-3:24:-14:-12;0:-28:5:-20:-16:6:-32:21:26;-11:1:22:-20:-16:-8:7:9:-24;-2:-12:27:10:-31:-19:-27:-16:12,-1
21:-13:-24:22:-3:-6:19:-4:-21;-21:-3:-12:-16:-20:-11:-22:31:20;27:1:11:17:-27:17:-22:8:-1;-3:14:-10:-28:11:-5:22:21:23;-24:3:-8:-21:-25:7:-11:-10:16;5:-24:-28:28:4:-23:23:17:-7,-1
-25:-21:25:5:29:-30:-1:1:-5;-7:-1:-27:22:24:3:-28:5:13;-16:3:12:3:23:-18:-25:30:25;-5:4:2:7:29:22:-16:-27:0;-29:-2:-1:-13:11:-13:-18:-27:-5;5:-27:-21:25:20:12:-5:-26:10,-1
-11:-1:15:-26:-10:2:-18:-13:21;-27:-24:17:-25:21:-18:4:-4:-7;-5:-29:-20:-7:9:-31:31:24:-2;-2:-12:7:-2:-18:-28:-29:7:-32;-14:-3:-32:-12:4:-30:-13:12:28;29:0:18:9:27:21:-18:-2:31,-1
25:16:-19:-29:11:7:-32:-6:3;13:7:12:14:-31:1:25:10:-13;-17:29:7:8:-14:16:14:-31:13;3:28:-3:14:11:16:13:30:8;-21:-31:17:4:-14:3:30:31:16;13:-16:-29:25:25:11:15:-25:-7,-1
-1:1:31:-24:-3:20:-6:0:26;-11:-7:26:26:22:-7:25:-26:11;8:-26:-17:-23:6:3:-29:15:-18;19:-30:18:-31:0:18:20:12:2;6:11:-30:15:-20:14:-10:-14:-2;3:30:-28:-1:-20:-23:-19:-26:1,-1
-5:-4:-12:25:-12:27:17:0:-1;18:-21:-25:21:-5:-9:-10:2:25;-5:-11:31:-22:-16:-6:-18:27:3;-15:-12:22:-6:13:-28:16:-6:-4;-13:-19:-9:-13:-9:-10:19:-2:-19;-10:8:15:-15:8:-32:22:-27:10,-1
23:28:-12:1:19:1:-22:-32:-29;-29:-27:17:-26:13:28:16:7:-32;30:-5:-20:29:18:15:25:25:12;-31:-16:15:-16:15:-24:10:4:-15;2:-21:21:8:11:8:7:21:-18;-4:1:-31:-28:-2:11:-10:7:-6,-1
25:-16:-1:6:16:16:-25:-28:-11;16:-24:29:25:-30:24:-14:9:-26;29:-11:-3:15:-21:-6:30:-23:15;-7:8:1:-20:1:13:24:-25:2;-21:18:-29:10:-6:24:-22:-5:-9;-25:30:-11:-20:-14:-12:15:-13:-19,-1
20:5:-27:-7:2:-15:0:6:-11;-1:-31:-26:19:28:9:31:0:-7;-19:9:15:-25:2:22:9:-25:-31;-3:-2:-12:-9:-15:-19:-9:7:25;-31:-28:0:-32:-24:15:-2:1:-28;25:-28:-21:5:-16:-24:-32:17:6,-1
6:-18:-7:-9:-23:2:-26:18:-8;3:-2:-28:-22:14:-21:12:-12:-15;0:2:-23:21:15:31:-1:-8:-27;30:25:3:19:-5:14:-22:-23:30;7:7:13:-30:-10:-13:14:-8:3;-25:-21:26:-16:-21:10:4:3:-23,-1
16:4:30:11:-17:8:12:-9:20;26:-22:-27:-28:-1:9:3:-3:31;29:-12:-27:-26:17:6:8:20:-23;1:-4:-1:15:-29:-11:4:-21:20;31:21:21:0:-1:-11:-27:-6:22;2:3:13:-13:-20:-6:-21:29:-29,-1
-16:-20:-29:-4:-13:24:-28:-25:-18;-26:-11:16:4:-15:11:22:-22:27;18:9:-6:14:-3:0:25:19:27;-27:19:-26:8:7:-2:7:6:25;15:-2:-19:12:19:-28:-30:13:19;13:-21:-26:4:1:13:5:21:-2,-1
-4:-26:10:-19:19:-12:-4:-12:-7;9:10:10:27:24:18:-15:31:7;-25:-31:-21:26:-17:-14:-27:27:-4;20:-21:-9:-1:-11:-21:26:-2:-1;-17:16:3:8:21:23:5:-3:-13;-16:18:-7:-9:-29:-6:-31:28:-26,-1
8:22:20:4:26:14:28:-21:-7;-24:24:-32:-20:5:26:-32:0:-26;24:-8:0:-7:27:6:-17:24:-7;-12:12:23:-20:-1:30:16:10:28;23:30:9:-6:11:-2:-20:28:1;-20:-23:-19:-1:-15:28:-27:-13:-26,-1
26:-5:-27:-21:31:7:27:-30:18;2:20:26:-12:8:-9:-1:2:17;30:-4:6:28:-6:-4:-30:29:-21;-1:-12:15:-24:-15:-20:-16:14:-29;26:-10:27:16:29:-18:23:12:-7;31:31:27:-28:24:28:-30:11:24,-1
25:-14:3:-3:30:23:1:-19:10;27:-23:-2:12:-12:-5:-22:-18:22;-31:27:-28:1:5:-4:-5:10:11;-14:10:-4:-8:25:0:-13:-13:4;31:27:-11:6:26:-18:-24:15:-16;-31:30:8:-2:-2:-6:20:17:29,-1
-16:16:-16:14:-12:-15:18:-25:-19;-30:-25:4:-7:-24:29:-4:0:-31;22:-9:-15:8:0:-2:27:15:18;14:28:-6:30:25:-31:2:-27:-18;-31:28:-12:11:18:19:-19:15:26;9:-8:3:-5:-12:-3:21:-32:-2,-1
26:-4:-29:29:15:31:23:-2:-24;-29:13:-21:-21:31:16:29:15:8;15:-3:-10:-6:22:13:21:29:-19;24:-14:18:19:18:3:21:-12:-12;26:-23:-16:-9:-7:18:17:31:-5;-9:-29:-32:31:-26:2:15:14:-2,-1
28:-20:29:-13:-9:-25:-27:-31:-28;-4:-14:12:27:-29:27:-29:-20:-13;25:-9:-15:-17:-32:-18:-14:21:12;-9:-13:29:19:-15:-32:-2:-28:-31;-27:28:25:-16:20:24:-26:28:-24;16:22:-8:-21:-12:31:17:-26:15,-1
-20:-22:28:25:-1:26:-23:7:4;3:25:11:21:13:-21:19:-8:-26;-3:-24:24:31:27:-5:-21:-31:-1;30:-32:-12:26:-15:5:-22:-12:16;-28:17:22:-26:18:-3:5:-9:17;7:-32:17:6:-15:14:24:21:-4,-1
-30:25:-23:16:26:-5:-23:-2:20;-22:29:-26:6:-21:15:-20:5:12;-19:-25:-10:-30:9:2:14:16:-15;1:-13:-14:0:-14:-14:19:16:17;-29:8:3:-29:-28:-28:-19:-11:-9;6:-13:0:-9:19:-10:24:-1:29,-1
-25:31:5:-9:-6:8:11:3:-19;4:-14:8:25:-32:-21:29:14:13;-28:-25:-17:-3:-29:13:-15:-3:-7;-14:25:8:12:30:25:-10:-22:-15;16:22:-17:-3:-23:11:-28:2:-21;11:23:-22:-15:-6:-24:-5:25:-21,-1
1:21:13:-6:-11:-16:-20:-19:-16;9:8:-32:-9:19:-2:2:29:13;-7:31:4:7:12:1:-6:0:1;24:16:-3:-10:-1:-12:-1:7:10;-18:-9:-18:21:27:-26:4:25:21;-14:28:-15:24:26:-12:-6:-27:-29,-1
7:11:-26:-20:-7:8:16:0:-26;-1:-23:-27:1:5:-4:23:-26:9;-11:-9:-17:23:-18:-4:-12:0:10;-8:12:15:-19:1:3:-6:-21:29;-6:23:23:5:-14:-29:-18:-25:31;3:5:22:16:-16:-25:20:15:12,-1
