-6:-3:6:12:18:-10;8:15:-28:-20:26:-2;-2:2:-1:22:-8:11;-2:-10:-2:1:-6:-21;21:11:25:5:-32:-27;6:-24:6:6:-7:5;3:7:27:13:-17:6,-1
-10:-9:19:-32:-14:24;-28:-32:19:-20:-29:24;15:-17:-5:-2:-18:18;-1:-26:-22:21:27:-10;-32:-6:-4:-30:20:29;12:30:-2:-17:4:5;-26:9:10:-6:-1:3,-1
-9:3:-16:27:-1:29;10:29:-28:-24:22:16;-27:-14:29:-29:-32:-25;17:-24:-3:25:3:-25;19:27:-27:-18:30:-7;5:0:-30:5:-20:-25;-1:-8:2:23:29:0,-1
9:11:-25:26:-9:17;25:26:20:-27:-11:-3;25:-25:-11:11:-1:17;-11:22:28:8:-31:-19;18:24:-14:22:-21:-16;10:-29:7:6:-7:-15;-12:17:12:14:-28:24,-1
-14:-25:-7:23:27:25;29:1:-23:-5:-32:8;22:-9:14:-9:-14:17;4:17:13:31:-6:6;-6:-25:9:-14:-15:-14;-30:26:7:5:21:-3;7:-19:-31:-5:19:28,-1
-23:-8:-21:-23:11:-27;14:-26:0:8:8:9;-9:11:-12:-32:-25:-28;13:-30:-14:-23:-20:5;13:-5:-17:-3:-7:-28;-24:-10:-26:4:-27:-17;27:16:-8:-3:12:12,-1
-9:-31:-15:-22:6:24;-30:-31:-26:-6:31:-12;-10:-2:15:7:-8:-12;-10:-27:27:20:-12:-2;-16:4:11:23:-22:2;19:9:9:10:10:5;17:3:25:10:-6:-29,-1
-11:-2:-21:24:-24:22;11:1:22:-25:28:3;2:-30:3:-3:-23:-27;-32:-29:2:-3:8:-8;25:14:3:0:-24:-9;5:1:-25:-7:-10:30;-18:5:-32:18:-18:-1,-1
15:-3:13:-15:17:-17;7:-19:-14:13:15:-28;-11:21:21:-4:-1:-28;9:-24:-27:-13:-10:6;-24:-19:28:-18:3:27;1:11:-4:-6:4:20;12:-7:14:-4:-13:21,-1
-13:-13:-13:17:15:-20;-18:-24:3:-8:31:11;16:-17:8:9:30:-20;-26:-11:-21:13:1:-20;-18:-10:-23:28:31:13;-11:-26:-10:12:-28:-16;17:-32:-11:-18:-32:31,-1
-4:7:16:26:2:-9;4:-8:-22:7:-16:11;21:12:27:3:16:-11;-31:-30:-13:21:0:-25;14:13:4:28:-27:17;-14:4:0:31:4:14;13:9:7:30:25:8,-1
17:28:29:27:5:5;6:5:-8:-32:10:-14;3:-10:15:-12:5:6;-18:-5:26:12:-14:14;-2:22:17:3:-11:5;31:-18:20:18:-10:-12;-13:-8:4:-6:-18:-6,-1
-18:0:-2:-13:-3:27;-24:-10:-32:29:27:-21;-23:-16:-20:29:-7:-2;-18:-25:-29:15:-23:-20;-31:-26:-8:-29:21:-14;17:-27:-16:31:13:3;-31:-22:23:-24:-28:2,-1
-2:-23:-14:29:6:-13;-22:31:30:27:-26:31;-13:24:-17:-31:-7:-25;8:-7:18:4:-32:27;11:-14:-15:-11:-21:8;-18:12:2:-18:20:29;6:14:-2:-3:27:23,-1
-26:2:-26:-7:-24:22;-11:10:-29:-30:18:5;21:10:19:-6:7:-13;17:31:-7:-29:-1:-30;-30:23:9:-17:5:5;-30:-13:-32:-7:5:28;22:30:-28:1:27:-6,-1
3:28:-29:-22:21:14;13:20:31:-24:16:-20;-4:-12:-9:-18:5:-4;-25:-28:-28:-21:-16:-4;0:-10:-13:5:-25:-4;2:30:24:-28:19:27;-17:-9:19:-29:-32:-29,-1
15:-4:5:-26:-14:22;-25:23:5:4:2:-30;-28:28:28:-4:-15:-28;16:18:19:3:23:4;-20:27:-11:9:22:-26;-29:-28:17:18:15:26;-27:-15:-30:24:-5:-30,-1
2:17:-10:4:-5:31;24:-12:11:-22:-17:7;-18:-25:-18:13:5:25;-2:-13:31:-17:-12:31;-15:31:6:12:30:7;-6:8:8:-31:28:13;-26:15:9:1:-19:-21,-1
