14:1:22:9:11:26:-24;-10:-5:3:21:-20:-14:8;-5:-25:27:-26:-15:-26:-17;-12:0:-22:23:27:-21:18;-15:-17:22:20:-7:20:-31;1:24:16:-23:-11:-29:16,-1
-24:-7:21:-6:-12:15:-13;-10:8:-17:-24:22:-7:-24;3:10:-26:-26:0:23:21;1:5:-15:31:-29:-9:22;-26:8:7:-9:-22:-28:4;25:-18:-11:6:15:18:-26,-1
-24:21:-27:30:27:2:-7;-18:-13:-18:12:6:-28:-18;-5:5:-28:-7:-14:8:-29;13:23:1:-10:7:-22:21;16:-5:-32:-8:-6:-10:-21;4:5:-16:-20:-8:-4:-23,-1
17:-22:1:-31:9:-15:-5;21:-16:4:-29:18:13:3;22:31:2:-1:14:-25:-20;19:-1:14:23:-12:31:2;-8:6:-25:31:8:-11:3;-12:-22:23:-19:14:14:-27,-1
25:0:20:9:16:-11:7;28:-31:30:-22:11:-12:23;22:16:31:-10:-17:-26:-31;-8:-25:-9:-2:12:6:7;27:23:20:9:-32:14:-31;4:-16:7:12:22:21:16,-1
11:15:5:-15:15:-10:-31;-27:17:6:-4:-14:-17:7;-5:4:26:-14:7:27:-23;31:14:-28:-28:-25:-3:-29;-12:10:26:30:-30:23:22;2:11:21:21:-19:-27:22,-1
-28:-30:-12:21:1:-14:5;-32:3:23:25:19:-26:-16;-5:1:6:28:-18:18:-14;-19:29:30:14:-13:-4:8;20:-7:31:27:-3:4:17;-19:3:-27:4:1:-19:-23,-1
-5:-13:30:12:-5:21:-30;-27:12:-16:-17:-6:-10:-24;-17:4:1:7:-3:21:-9;-5:-25:-7:-29:0:15:-19;10:-9:-2:-2:-3:-17:24;-21:-31:6:-23:-14:8:31,-1
15:9:-26:-7:-22:15:-3;-1:7:11:-15:28:-13:30;3:2:-21:9:29:0:-27;25:7:31:15:12:-22:-24;17:11:10:-11:25:-12:17;-30:-8:-29:24:6:11:4,-1
16:15:-14:-10:19:-15:-6;24:12:3:-25:7:-23:-14;-15:30:-25:25:0:19:10;-7:-13:23:2:-17:20:12;-6:5:-31:-25:-30:-16:-12;14:-20:-4:-30:-22:21:8,-1
-15:31:18:-29:6:-4:-8;-20:26:17:29:22:-16:-10;-2:-17:-32:27:12:15:-27;26:19:21:23:18:18:-6;29:-23:-2:-19:-23:-32:9;9:3:-17:-18:-27:8:-25,-1
-19:-26:-32:-3:6:-17:18;-4:10:-24:3:25:-11:23;4:-10:-28:9:10:-1:-8;1:-31:7:18:6:-16:-30;23:1:23:5:20:24:17;-22:-27:-24:13:28:-24:21,-1
-14:-13:25:-24:6:2:-8;15:-31:3:-30:-24:-31:17;-19:12:-30:22:-23:-32:22;15:20:13:20:28:18:29;-11:13:5:22:-23:-17:13;-19:-24:-19:-7:19:-6:-23,-1
-12:-14:-5:29:-18:9:-23;-26:0:-5:-29:25:-14:30;-31:28:-13:-31:-13:-25:6;11:-8:30:-4:8:-29:-8;-30:-22:-9:-18:-9:4:-11;15:16:-28:-28:-5:-18:20,-1
-7:30:-23:-30:-14:-1:-1;-31:-9:-31:25:-3:15:25;23:-31:-4:29:-32:22:-25;26:-3:-4:12:6:18:17;-22:-24:30:20:8:-29:3;-7:-10:7:15:-18:-2:18,-1
-7:10:27:17:-10:-10:-29;29:-25:-24:4:9:25:-30;26:8:15:27:18:0:-20;-27:-25:-3:31:-10:-25:7;-8:-20:6:-4:-12:-9:-16;-3:17:18:-14:-21:-14:6,-1
11:18:24:31:-16:0:9;16:12:31:5:-29:-17:12;-32:-32:-6:15:2:21:15;22:-22:27:2:-30:-14:-18;-23:-11:22:21:18:18:24;-28:3:-7:-26:-32:-1:-1,-1
-8:-15:9:0:30:-9:11;15:9:-13:6:31:-21:31;13:-28:-11:0:0:-18:-23;-2:-15:-5:-27:11:24:5;31:31:26:-19:-4:24:12;3:-31:23:-16:-15:-24:-13,-1
-18:-9:29:-1:5:-12:-7;18:23:27:13:11:2:19;-18:-20:-17:-23:-24:15:17;10:-13:-7:-22:-2:-7:-25;-11:12:-15:-18:31:-29:-14;31:19:29:2:30:0:4,-1
9:11:31:-12:1:19:-7;-14:-23:11:30:-21:9:19;-14:-1:-8:-27:14:0:-30;9:-18:25:-11:-32:-9:-12;20:-28:-30:-31:-28:-24:-14;-30:16:20:-10:-32:-25:9,-1
7:-6:31:3:2:-2:2;31:-7:-29:-4:16:18:-29;12:29:15:9:6:-27:-15;1:-7:19:7:19:13:16;19:-16:-4:21:-12:-8:31;-7:-3:-14:7:-8:5:3,-1
2:17:-16:-4:14:26:26;18:28:-19:-27:-27:4:-22;-21:30:16:-11:-31:24:2;17:6:29:-29:17:23:-20;1:-32:26:-25:24:0:25;-16:15:-1:-2:21:29:-3,-1
17:-26:2:-21:21:7:-23;29:11:22:-29:-31:-9:-13;-20:-3:-28:-1:15:7:-29;-27:-9:-1:-6:4:-6:-18;-25:24:-6:27:23:-21:6;-25:31:-31:-2:18:-23:-7,-1
0:-21:-11:26:-22:-13:21;-13:12:3:-21:-18:-26:30;-20:-30:-7:-5:21:-11:-25;-10:-7:27:11:-1:6:-20;23:1:-23:30:18:-15:-23;31:30:-15:-23:-21:-3:27,-1
0:-31:20:-4:3:15:-5;-28:-3:-12:-16:27:-28:29;-25:16:16:-18:-3:-24:13;-20:3:9:9:18:-17:7;-10:8:-16:-7:-32:7:20;-3:3:-25:-24:-16:-2:29,-1
13:-23:5:17:6:26:-4;0:-8:-27:14:4:-17:-29;-9:6:5:-9:-6:-20:-19;19:-19:-31:-6:14:19:0;-22:-7:11:-17:-5:14:-17;11:-14:-23:21:-12:5:-5,-1
3:-24:15:-10:13:5:-22;31:-29:-30:1:8:12:-23;-28:19:-8:15:-1:-32:17;-29:15:27:-1:19:-29:31;-32:-5:-31:-13:6:0:24;-23:20:-23:16:13:10:-8,-1
6:-31:21:15:-30:-19:1;-5:10:28:16:0:29:16;-16:-13:6:0:11:-22:28;-9:25:-6:-9:-30:26:31;29:28:-1:25:-27:-12:20;6:16:0:-2:11:-22:6,-1
-29:-22:29:-20:-31:2:-7;-25:4:2:30:-4:-10:-27;-27:-31:6:-9:5:-29:-17;-5:-26:-24:-11:-28:-1:-2;-7:27:-15:-8:-32:28:23;15:9:26:22:19:9:31,-1
12:-4:15:14:11:-10:27;-15:-14:-4:4:13:-13:-26;-22:-17:12:1:4:-18:3;-24:14:-32:1:-26:-15:13;13:-25:-17:-18:-3:18:29;19:-30:7:22:22:15:11,-1
15:-4:29:20:-14:8:13;-30:9:-13:7:-21:18:-9;-21:-10:-15:25:30:-20:-20;12:-20:0:-2:-13:14:-5;-26:-3:-7:19:16:-15:-4;-29:-28:-9:-16:-12:-8:6,-1
-23:-15:1:-30:10:4:10;10:31:6:23:-9:8:-9;2:0:16:1:12:4:-15;-4:22:28:-19:15:-24:-13;-28:12:-13:-14:25:10:-9;20:-20:-15:25:8:-16:8,-1
15:5:-7:-5:-23:-26:8;-11:11:-10:10:-29:15:-7;-5:-29:14:28:5:-7:25;9:-31:24:-5:30:-5:6;3:18:-24:-25:-18:-17:-27;-17:26:29:29:-10:8:-31,-1
-21:-6:3:2:22:-1:6;24:26:-3:14:-32:1:-16;19:-21:-13:21:-18:2:26;-2:-31:-28:-2:4:-21:13;-26:17:-32:-7:-3:10:27;12:10:14:-17:-9:17:6,-1
12:-16:-16:20:10:6:-13;-25:-6:-25:-14:-5:-21:-32;-23:11:31:25:-20:-31:26;17:20:13:-32:17:-9:-31;-10:3:12:-30:-28:-27:-27;-23:14:-9:-28:21:29:-29,-1
