76:-121:-37:-85:57:30:-75:-114:61;78:11:-2:-67:-101:15:113:89:-40;-15:29:-64:-74:-54:-64:116:-94:85;17:98:-22:-116:-115:-47:68:-63:54;-39:-73:-96:-20:-67:37:-39:-30:42,-1
99:-29:72:-8:-88:-66:38:123:92;-124:100:-3:-53:79:-106:-10:5:-97;8:-42:101:-120:-39:-71:-114:-39:57;100:-62:77:30:-98:-110:89:84:-99;31:-60:81:-71:-44:50:-36:68:45,-1
-25:107:-87:-34:68:108:-87:-105:-120;78:47:44:92:22:37:126:124:-37;-25:114:6:-93:-120:85:-125:-45:-14;-9:30:93:-113:-10:61:57:3:-12;-76:41:111:-50:-55:-101:-94:104:-46,-1
65:-120:-126:43:-114:-40:-62:120:108;-73:-43:-88:9:-94:-67:87:-44:-95;117:102:-11:32:-38:38:11:111:83;-9:-124:-81:68:43:51:-43:-56:101;-80:103:72:-105:-110:10:71:-51:21,-1
-52:-64:-29:51:91:60:33:-37:63;89:8:77:-5:-23:-20:88:104:-113;-93:-77:-38:13:88:87:48:31:-84;-96:-121:125:6:61:101:-47:62:-85;43:-112:-65:-71:-124:-70:-36:-104:-77,-1
-113:87:-64:39:22:65:-81:-16:-77;30:25:-53:37:72:-76:-128:-124:82;117:-26:-27:-7:-31:-117:-3:-36:-128;94:-62:-76:-99:20:-115:51:-21:66;-116:-83:-44:22:-8:7:-41:-50:-13,-1
54:-71:28:50:56:-47:-117:-47:-121;88:15:101:32:111:10:28:1:-59;-117:88:1:89:41:27:-17:-89:-120;73:118:93:-38:-108:-42:-46:-33:-53;9:-128:-98:80:-68:116:22:-17:108,-1
-76:44:-110:105:-33:-101:-92:22:-50;-92:67:108:-33:49:101:51:-68:5;-38:6:57:56:45:-107:-105:-39:-104;56:-27:-95:-43:110:14:9:103:-110;5:2:-82:-15:75:-73:-83:-99:71,-1
116:-65:-81:38:-34:121:67:52:-36;44:109:-83:-119:89:87:23:102:96;15:-64:103:75:-36:-45:7:-22:-12;-56:-60:-63:-54:23:60:114:117:113;77:-88:-61:41:104:78:120:-51:6,-1
-118:-108:-37:-126:-104:86:110:-81:-43;27:-70:-123:-107:-56:115:18:100:18;-119:-51:-105:-30:35:-41:-32:112:72;37:-32:-111:-100:11:86:63:-112:-41;82:-82:-54:-112:19:-60:67:-112:-32,-1
-114:38:90:100:-51:-97:-32:-58:39;83:45:71:77:-23:41:-54:34:-57;-32:76:86:-46:-126:8:115:120:41;-73:-13:88:-84:102:-49:124:-84:-60;65:113:80:62:-101:121:-78:36:118,-1
85:-58:71:-104:27:120:-125:-6:126;61:40:37:116:-81:60:91:-75:4;47:-8:45:32:-62:-61:-28:-89:89;113:-34:29:117:77:-71:106:-67:24;-73:-16:-7:-70:70:124:-116:116:90,-1
-68:-100:-107:5:-109:52:-56:-25:54;100:17:57:-16:123:30:77:-4:68;43:126:-118:-57:-71:63:-64:118:-100;52:-114:-120:49:-46:40:-128:-27:-84;-88:-120:12:-24:18:53:68:53:-65,-1
-40:-97:107:40:-69:-114:-107:-24:73;-40:90:7:-11:100:-104:-29:49:42;18:-84:-113:0:-71:46:76:108:127;-39:34:-57:-114:73:-44:-6:-8:103;-88:117:-26:-84:-68:20:92:-48:-127,-1
77:50:50:-5:116:88:97:71:-87;79:-100:6:-12:1:89:-11:-25:101;-93:32:-32:43:43:72:-123:68:121;52:100:-95:-41:25:56:81:-37:-14;64:81:-19:-69:-28:126:-105:126:60,-1
-27:-46:62:48:-123:17:114:117:-75;127:85:-83:-95:92:125:40:-13:87;-52:-77:-34:-102:34:84:9:-45:-42;-30:1:-31:122:102:-125:-105:-26:43;-114:-110:60:57:91:-48:-97:100:-68,-1
26:123:-90:94:-112:109:-78:-3:2;4:-34:76:-32:-81:61:-31:-31:-111;23:-74:-62:38:19:-75:-78:45:-36;-103:-42:-12:-107:37:-94:88:-123:-71;14:31:94:10:-124:-123:87:-101:110,-1
15:123:-101:-33:-22:61:82:18:-47;-115:-52:-11:114:69:78:93:-84:-50;78:19:38:25:68:92:-89:68:100;45:-55:17:34:-113:63:123:-53:-44;124:12:-94:89:19:88:-38:-29:-27,-1
-2:-60:85:-83:51:17:-99:-16:-74;-35:96:-48:97:26:9:-60:53:-121;118:-103:64:-63:-106:124:-4:51:86;-126:28:43:-30:-17:-91:13:-25:-18;63:3:-93:60:-40:32:19:28:-50,-1
3:-127:-93:63:-54:-68:91:125:-10;-23:111:118:-32:24:109:117:36:48;44:-44:34:-24:49:42:-42:80:62;102:-62:-90:31:-127:101:-59:53:126;20:76:116:101:98:-11:-115:104:54,-1
111:-50:44:-13:81:50:92:43:-44;-21:-66:96:-6:74:-100:-86:-53:-35;-104:-121:-122:34:122:-33:-34:-53:113;58:72:112:-1:-42:-70:98:-96:-128;14:16:92:-54:37:-122:78:-83:2,-1
-98:30:48:81:122:68:111:125:113;-17:29:58:-76:-1:-93:50:10:-26;-109:-63:-52:-84:-27:13:0:61:-3;71:-8:-108:-6:-10:-29:111:126:43;68:74:8:-23:80:19:42:-84:110,-1
-121:-35:-119:39:-28:-92:-72:26:-116;-74:62:10:-76:-126:-119:-12:-48:63;14:-100:118:53:-83:26:-105:-85:-55;80:-20:11:-95:21:12:-89:111:55;-40:70:109:16:57:123:83:110:76,-1
-47:62:-7:-31:94:67:-26:-103:-24;-93:-56:-103:43:-55:-53:50:-30:77;-113:-101:-83:68:-4:-57:89:-39:-63;20:28:-15:97:53:-44:38:-14:-86;22:-42:2:-31:-36:35:-1:-33:-28,-1
-40:34:-27:19:-80:18:28:29:60;-19:37:112:16:78:-34:115:102:-74;-72:14:-122:-50:-22:-1:79:-44:75;92:7:5:86:-32:-85:-21:113:-64;-99:60:-16:119:100:50:118:-112:88,-1
25:-22:3:31:-59:110:52:5:-47;-46:23:24:88:-128:-122:102:25:6;75:1:83:106:-73:108:94:115:18;-62:-87:19:1:29:109:-71:-122:49;28:118:3:-16:88:-82:123:-68:-65,-1
113:-121:-46:48:-47:-110:1:115:-99;-101:-71:-105:-98:13:20:66:92:72;11:82:7:-34:-51:-124:97:-8:-45;-13:-75:107:-27:-93:-58:-67:61:9;-50:-31:86:-46:89:-52:-72:-48:-69,-1
-115:-62:104:76:-81:31:127:9:-121;-3:-41:-63:-113:-71:115:-71:-33:19;-36:-13:-125:121:110:-71:-128:45:-77;105:-77:99:19:-60:-97:92:102:127;2:114:3:41:-52:11:122:-116:-13,-1
-61:-41:-17:63:52:7:115:119:-67;-53:-4:-1:127:121:-54:-53:-26:-45;-112:-93:-72:76:-103:-22:-31:3:-64;-111:-8:-78:-20:38:-106:55:5:97;77:-56:117:-114:22:-87:81:63:52,-1
106:10:60:34:41:-88:-93:31:-122;-39:11:10:72:4:-57:122:6:100;-10:52:96:-22:12:102:-127:-98:117;-54:-54:-14:32:80:31:107:-89:119;42:67:-58:0:-70:88:79:113:-24,-1
-47:-63:102:117:-52:-75:14:8:-116;125:-112:-41:-87:101:-60:25:38:-72;-23:-45:53:26:85:15:28:86:-31;-85:16:92:-52:-97:16:78:6:119;16:96:23:118:62:-3:16:-95:-89,-1
-102:74:-67:91:-82:-7:-80:113:-3;-88:56:17:-15:71:-117:-53:49:30;22:110:-120:56:56:-38:115:-119:58;-126:-117:-94:-5:126:-56:35:-40:21;-42:16:82:112:-57:107:-127:88:27,-1
-3:22:114:29:-64:-119:12:120:-100;109:11:119:79:12:24:-11:-56:-67;22:-61:-39:85:87:-49:-115:32:99;54:-47:16:-97:-40:-43:8:-87:26;-43:-19:18:116:-13:-69:-6:-53:112,-1
-76:100:-72:-42:-53:-119:-10:58:-98;28:78:-20:-45:-20:-118:-50:30:57;106:-92:-77:51:124:3:-114:63:23;-24:85:29:21:31:61:-40:-79:-98;94:44:21:62:-92:97:39:-24:-120,-1
93:110:-2:-40:-39:16:21:-5:118;61:26:66:-90:-47:-80:-55:121:81;50:14:20:-113:-109:-12:82:56:-115;-49:-113:-96:104:-30:-101:48:-16:-24;116:53:96:38:72:35:-58:-57:43,-1
-60:9:-81:-89:-25:-17:-81:52:-38;124:104:-78:12:-85:33:-128:52:-71;109:-10:79:-55:-29:-127:21:87:28;-52:126:-90:-70:-11:-123:-62:-88:75;114:-25:-77:109:93:110:100:-81:-84,-1
39:38:-10:34:-10:89:-78:127:-74;33:86:-55:86:-91:-124:-66:58:-119;85:-20:39:53:-86:-4:-111:108:-111;85:89:39:126:-120:86:-38:-12:9;55:83:78:69:71:50:60:-122:-107,-1
105:37:-112:66:75:35:-82:-119:-45;17:64:-127:-53:52:-99:-38:20:-9;126:99:54:-47:80:-72:-116:-17:-46;-65:-52:-44:60:126:87:49:124:117;-85:-81:21:-117:93:-5:-125:43:59,-1
-74:5:126:-123:-90:53:86:-38:112;74:89:64:-35:45:-26:58:58:74;43:122:122:25:112:-39:121:126:52;96:87:-7:125:-67:98:98:-124:-42;-73:69:-84:-27:-105:-20:-52:85:-112,-1
-80:19:121:72:-97:58:-29:66:18;-102:15:125:47:78:44:-21:65:-89;-3:127:-92:115:-106:115:-97:-99:-2;-120:23:22:-4:-2:-7:57:-65:111;45:-107:63:103:49:-84:-14:-45:39,-1
