26:16:18:18:13:-19;-5:-7:5:-27:-29:-5;-11:27:8:-12:5:-5;22:-4:-20:-27:0:-32;19:-31:-13:25:-11:5,-1
13:-19:-3:-26:13:15;2:-32:13:-22:25:28;-4:-30:26:-9:-32:-14;-27:27:-29:19:19:-13;-6:-30:30:11:-21:28,-1
28:-27:-17:-6:22:-11;11:-32:-18:-7:17:4;-1:8:-25:-20:5:-20;-18:-7:-30:-23:-17:28;-18:17:11:7:-22:-1,-1
24:-12:-4:-12:15:-14;-29:-13:5:11:21:31;-23:-13:-23:-17:-9:-13;-29:-32:-1:18:-19:-21;-6:-3:26:16:13:-6,-1
31:20:-11:-26:-12:1;14:-26:-4:16:-31:16;22:21:-15:-2:31:-4;-4:1:-20:16:18:18;-20:10:18:-22:-31:11,-1
-8:4:-18:-30:-14:19;-2:22:-9:21:1:5;-2:-26:-13:6:-15:-1;0:-13:-11:21:-25:31;-24:-23:15:-31:24:-26,-1
-19:22:28:-23:16:-8;-28:6:31:-8:8:-13;-28:12:-26:10:-8:-29;-31:-29:-2:-9:-6:29;-14:20:-17:-15:10:-30,-1
-22:-19:-10:-9:-1:25;6:28:-29:16:-30:-16;2:13:-12:-30:28:22;18:3:-12:-25:-28:13;-3:17:-21:19:-7:-26,-1
-32:16:-7:7:-18:-20;-24:13:24:-8:-6:25;31:0:-20:-17:-2:29;-10:20:-12:-30:29:6;-12:13:26:24:1:23,-1
-22:29:19:-1:-20:6;-25:-17:5:5:30:10;-15:-27:22:29:23:23;-17:-8:-8:24:-31:-24;16:29:-17:-1:-28:-27,-1
-22:-20:25:18:31:27;-18:-29:18:30:-19:-8;13:-18:-27:-5:10:13;-29:29:-16:-2:-5:-20;4:-13:-23:-32:-11:29,-1
-17:16:14:13:-25:-1;-30:13:27:-17:-10:-27;-18:-6:-16:5:5:-9;25:-32:-29:6:-12:-10;-28:-8:-30:3:-30:-6,-1
-26:15:-17:-18:-12:7;5:25:-5:-16:27:5;3:-5:-2:11:28:-6;-25:-8:19:27:23:-5;13:8:27:-6:-4:10,-1
-7:7:-30:4:9:-4;-15:22:-3:10:-25:-30;29:-30:0:6:7:-25;-22:20:-30:22:-28:21;-30:12:13:-9:-12:9,-1
26:28:-25:3:14:6;27:8:21:-2:17:30;-6:-28:-24:-4:-14:7;13:-13:-3:-7:-11:-21;-31:-2:-25:10:-22:-12,-1
-30:30:25:-31:-9:14;31:-7:31:-6:4:-25;-32:-16:-6:17:-8:-31;-13:0:-7:15:30:28;-29:-14:18:-1:-21:15,-1
17:-16:-4:-13:-5:14;-13:4:20:-19:-25:-26;-31:7:10:-9:-5:-15;-6:-9:1:29:-15:28;-24:-20:-6:-3:0:12,-1
-20:-21:17:-7:18:-18;-15:-27:-25:10:1:22;5:11:29:28:-3:-9;-5:-28:-14:5:-15:-9;11:26:-30:0:-26:20,-1
0:-19:21:17:-26:-14;29:-16:12:10:1:-4;-24:23:22:-22:31:23;16:24:26:12:3:24;13:16:10:-19:25:11,-1
19:20:-6:-17:-19:1;-19:-3:30:20:-30:-32;24:1:-31:-15:0:24;-4:-30:25:15:19:24;16:-24:22:9:-30:9,-1
0:-1:22:4:-17:17;-15:24:-24:27:12:-32;-16:-1:-10:20:28:-13;20:27:2:-9:-13:-9;-18:10:-31:-30:14:-17,-1
0:15:-7:-13:25:2;-15:-5:10:-3:-7:-17;20:14:-4:-16:-2:-3;27:-1:2:0:13:-8;17:30:6:-16:-17:-9,-1
16:-21:18:-5:5:-16;2:-11:-2:-17:-5:-30;23:-5:22:-17:0:11;15:-9:14:-16:23:-30;-22:-26:28:17:-8:8,-1
14:-19:-28:21:23:29;2:25:16:14:-19:15;6:-29:9:-24:-16:-25;-29:-3:-3:-14:-13:-28;-21:-17:-19:7:-32:1,-1
-25:20:-9:10:28:-15;-19:15:-2:-22:14:-21;15:-24:3:30:7:-6;31:21:5:25:-14:-24;-7:-28:-12:-15:-14:-28,-1
26:-1:-2:10:22:23;18:21:-20:-31:-27:-31;-1:-12:7:-1:-20:17;-17:14:29:22:1:-24;-11:31:-2:-21:-11:-22,-1
-23:0:-12:12:15:-27;6:-28:0:-26:9:-19;26:26:25:-4:-9:11;-4:-27:-30:-28:26:-9;-4:18:26:-5:9:-12,-1
8:-9:12:21:10:30;27:4:11:-22:12:-11;5:-7:15:0:-10:15;-31:-28:-1:-22:-7:-19;-16:14:21:2:-9:-5,-1
30:17:7:22:-31:-11;-16:-8:19:-14:-31:2;4:15:27:13:26:8;23:-31:-1:-12:-10:30;10:1:8:-19:-28:-10,-1
5:-22:-31:-31:24:-21;5:20:16:21:11:5;-6:-5:-12:1:25:14;4:-28:-5:-17:-18:-13;26:11:24:4:10:15,-1
9:15:23:-31:-7:-17;11:12:11:22:30:-5;5:-16:4:18:-15:-22;-9:-13:-12:-2:-7:6;-8:7:5:31:-21:-20,-1
-13:14:-13:3:22:7;2:-3:0:-19:19:-11;5:-17:25:-12:-8:7;-10:11:6:-22:-14:22;23:12:-17:7:-27:19,-1
