110:65:32:30:71:-109;-17:-80:-69:-53:-55:-103;-2:14:59:42:-71:-112;-64:93:103:-38:2:15;-31:-46:45:-105:48:31,-1
-89:-86:74:67:41:123;-120:-97:-125:35:118:-62;107:-29:122:-31:-85:-102;43:71:-88:40:-106:100;-55:59:-36:5:35:5,-1
17:0:-39:-88:45:46;93:-40:-103:101:53:-95;13:110:-65:-5:-67:3;95:98:64:79:20:-92;-125:-115:-61:72:-9:124,-1
-81:-115:1:47:113:-45;-120:-31:-15:-98:16:22;51:91:-59:-126:-52:-59;-32:-93:-33:-43:-79:53;78:4:87:10:-117:26,-1
-81:-83:73:-2:32:22;23:-85:6:-87:7:-13;65:-24:-15:115:123:28;124:98:-73:95:16:-122;-121:-58:-102:63:-85:-62,-1
13:-103:-1:-49:109:-100;-65:104:-19:-100:-94:47;-83:16:-118:-61:-59:26;50:-104:-123:83:-23:31;119:122:26:100:-108:-68,-1
-49:120:-51:3:-90:70;95:116:46:-89:-27:-124;-45:-57:-15:-92:114:60;122:-28:95:23:82:-10;29:-13:-43:-84:34:43,-1
-99:122:110:32:-17:-70;90:105:-54:-76:-20:115;110:102:86:57:23:-34;-55:-19:-118:80:64:-117;106:-27:-9:46:113:-27,-1
-62:27:-82:-120:-46:-128;-48:-26:-92:-21:118:-85;30:90:-62:-93:57:-76;-115:91:-73:78:36:57;-15:-88:-21:-11:85:4,-1
-109:48:77:21:-23:-5;-10:45:-106:76:-62:21;102:-123:-125:-97:-96:-108;-90:-4:-53:38:-11:122;-108:-122:-67:94:3:-35,-1
-114:39:28:-74:-4:-77;-56:-98:84:126:-23:-10;4:-7:-74:-76:-107:-1;-7:108:-59:-54:66:-8;-76:-62:-77:2:-61:-99,-1
-29:0:122:-127:-120:116;91:-119:95:75:75:29;-124:20:42:-43:0:41;-19:-60:-68:-73:-90:51;-23:83:46:-61:106:118,-1
12:110:45:40:48:-52;-43:7:-10:-62:67:-124;-75:92:-116:-36:24:53;-18:-16:5:66:33:53;-124:26:-66:-93:-43:-118,-1
-70:105:26:-65:105:-48;-17:114:-12:-52:63:-34;-102:95:-14:89:114:-46;98:55:-77:82:109:17;-112:54:-103:59:86:-125,-1
-18:112:-117:-21:30:-40;-121:103:96:-11:101:-79;81:118:93:-109:-36:-58;72:-21:60:82:93:-127;-6:-2:49:109:67:31,-1
64:-52:-112:79:114:45;43:78:77:112:121:15;-88:31:-28:95:78:-73;10:-34:-93:74:-91:-104;25:-60:-33:-4:125:5,-1
69:35:-104:-1:13:-8;71:37:6:-104:25:125;87:17:-11:107:89:-54;-8:-70:116:115:-53:-33;-107:-62:-61:11:23:5,-1
-8:9:-33:-40:-64:-101;-62:50:95:44:-70:9;113:77:55:-114:-13:-56;-53:-1:-91:-50:-40:50;-96:63:97:122:53:72,-1
-12:-101:-67:86:-112:104;-45:-75:31:-101:-125:93;-70:-2:80:71:60:-71;89:0:52:-103:9:66;34:25:74:-9:115:-10,-1
71:109:-59:-72:114:-13;-62:-58:-61:-22:24:95;-91:-123:-77:52:115:23;85:-37:-64:30:-126:-92;21:91:86:-123:-67:98,-1
-15:104:-60:126:59:81;78:60:-31:-116:-10:38;17:-74:-79:-81:-60:-70;85:88:74:67:-117:22;-84:17:-127:65:100:-108,-1
-95:22:-53:-111:73:15;126:21:-10:13:56:73;-30:-49:-59:-23:-108:-89;-42:94:7:-105:14:-24;-121:-113:-61:-85:8:-85,-1
29:118:11:-37:-89:-72;76:49:-69:-52:8:92;106:-30:-66:-74:103:-44;-82:43:110:-50:58:-110;-43:-49:-116:-24:-65:45,-1
-1:-95:-41:123:-115:-24;29:47:-79:-111:78:-87;-11:29:73:88:-98:-68;72:-122:-44:119:89:-112;-41:-102:-79:-13:89:-14,-1
72:-74:-128:126:59:-31;114:-80:90:-16:36:123;103:11:-126:-101:6:112;31:92:-96:-36:-2:-2;8:-118:-115:19:-44:-27,-1
-97:96:120:-14:-102:-65;95:-100:-7:56:-125:-78;98:-64:100:53:-122:-73;19:20:-98:-3:10:26;6:-29:-128:112:-65:-120,-1
123:11:18:-45:-40:112;-7:-115:80:5:18:53;65:74:-47:87:-92:40;-113:-112:-63:22:-21:-112;81:58:122:-103:121:44,-1
-104:-5:-93:86:-16:-11;37:-48:74:110:78:-60;84:3:-80:-34:-6:-36;3:-10:-58:-97:-102:115;-57:13:-110:82:-59:-46,-1
14:-120:100:-82:18:-59;-104:-107:-107:-126:-117:61;-36:-56:52:123:97:97;-96:-30:56:-67:-91:-55;-52:-19:97:-81:-52:-103,-1
-73:63:35:25:-104:99;-109:2:78:-86:11:-107;-52:5:10:2:30:66;32:4:99:57:-25:16;37:-105:6:120:-19:-43,-1
-99:45:67:-77:-17:76;34:-17:41:88:121:-17;-85:109:-31:-100:68:-22;-64:4:-81:123:40:110;65:8:44:77:-19:-105,-1
-64:-19:15:7:93:16;-30:-96:-84:-37:10:30;79:-109:95:-43:63:65;105:27:-86:30:-47:-42;1:50:-52:15:90:2,-1
7:-92:-126:-50:46:9;122:66:-122:-3:-56:69;-123:-20:-8:42:-27:60;17:59:-105:-100:36:41;6:-95:126:12:44:46,-1
113:84:-94:-108:-72:80;-94:-41:-54:-24:51:-104;122:-49:-72:-8:28:-24;33:105:-56:2:99:42;101:-80:85:36:46:93,-1
-58:-49:-2:-30:56:80;24:34:-109:62:-36:-28;-52:73:-66:-126:-32:42;-81:-19:-6:118:73:59;113:33:-11:50:-61:11,-1
-107:25:35:53:-2:102;3:-33:79:70:40:-51;15:-67:54:-16:-124:-3;-22:63:74:73:89:-8;-122:61:-35:94:-81:48,-1
118:124:12:109:99:112;-95:-57:-74:72:93:-98;-101:5:-6:64:26:-86;-96:-105:40:121:34:-4;-31:-52:-40:-42:-59:-86,-1
