29:27:-23:-17:-1:-15:-4:-2;29:-10:27:21:-19:-12:19:-8;10:-25:-16:-28:-21:21:-9:-20;0:5:7:-30:27:6:-31:13,-1
-20:-32:3:29:1:-26:-28:-30;-13:19:4:7:-25:3:10:-7;16:-16:-30:-10:23:25:15:31;-15:-16:-3:-17:2:-18:-20:23,-1
0:1:7:-26:-15:-14:21:14;-4:-22:16:-31:-20:-3:22:9;10:11:-14:26:-11:3:24:-1;3:0:20:-15:-16:-7:-28:-20,-1
-29:-15:-4:19:-17:26:-28:19;26:19:-2:11:-14:4:-25:-26;-28:30:19:-2:-10:-3:25:-29;15:-10:-6:5:-13:-31:26:-4,-1
-32:26:-29:26:-14:-27:24:22;-3:-24:27:15:-19:-30:14:30;-28:1:-8:19:16:-29:-18:-10;1:3:-24:13:-19:4:5:-25,-1
-9:10:-4:-28:-16:-10:20:8;-18:25:-16:9:22:-8:10:-20;4:23:-1:9:-12:-12:-16:16;26:-1:-6:-1:28:-13:-2:-14,-1
-24:-22:30:28:27:12:-9:20;16:-31:-24:14:-15:3:-31:-18;-3:-24:-21:-12:-15:6:3:-1;28:-27:-16:2:-7:18:30:-9,-1
-24:-15:16:-9:-20:-29:20:6;-5:7:-2:8:0:-17:-30:-14;-15:31:-5:-13:-18:24:4:-24;2:19:26:-2:24:-9:-7:-18,-1
-29:-20:6:-19:0:-31:-30:-19;-19:-3:-28:17:-14:5:-1:3;-6:-13:-12:-14:11:26:5:-1;13:-28:-23:0:-21:-28:5:9,-1
15:12:-29:-19:-10:14:-8:-3;11:4:-6:11:8:30:-28:-22;31:5:-30:24:25:-11:-8:10;-5:-31:3:-2:-18:1:28:-12,-1
-2:-15:-18:22:7:-13:-1:8;-29:11:0:-8:30:-15:26:-12;-10:-10:27:-32:11:1:19:6;19:16:-25:-31:-2:23:8:-16,-1
-12:26:-15:24:25:1:-17:-27;26:6:-26:29:-3:21:14:-27;5:4:15:-4:-15:-18:-29:31;-31:23:16:9:-24:6:0:-27,-1
24:22:-24:-15:31:-16:-26:-20;31:-1:23:29:-23:5:-5:-20;6:17:-14:-8:31:-18:13:4;9:14:11:-26:-31:-14:-20:-32,-1
-5:25:22:-24:27:0:29:16;13:6:4:-12:17:-4:17:-22;9:-24:12:24:9:-22:26:-16;-26:-3:-26:15:-31:-11:-5:-30,-1
-1:-7:-22:21:-23:27:28:-16;31:-10:-30:0:-6:-20:-3:-1;-3:2:7:31:13:-20:28:-17;-26:-22:-11:1:-13:13:-15:-23,-1
24:27:-14:-27:1:-20:-15:-14;-9:-25:-15:22:-3:-11:-4:-30;-20:-9:5:4:-13:-30:-9:29;30:13:-22:-32:-28:2:-32:16,-1
-13:-4:-6:-29:0:7:0:-20;-24:25:13:27:10:21:-23:-18;-32:-17:20:12:-26:-3:24:-12;-18:-9:-20:11:-27:-22:22:-32,-1
22:11:15:7:-28:-22:-23:-12;13:25:11:15:13:7:17:13;11:-7:9:5:-1:26:-21:20;23:-31:24:29:-22:-28:-7:-23,-1
-30:-17:-21:-32:-4:30:12:-2;23:-10:3:8:5:12:25:-19;29:7:-21:-12:18:-11:26:28;23:0:-25:-3:28:30:6:11,-1
-32:5:4:-18:17:-3:10:-27;-24:8:-10:6:-4:12:-5:-1;-12:-4:-4:21:22:-20:31:-4;2:-3:28:31:2:15:24:23,-1
-5:-18:-30:-6:-10:-18:-23:16;27:18:9:24:-32:27:-17:-27;19:-25:-2:-13:13:3:28:-7;5:23:-5:-7:-11:15:20:-25,-1
17:5:23:8:-14:17:-8:-2;25:-4:17:-26:-6:-16:19:8;20:-9:-20:16:-5:-15:5:-5;9:-18:-2:7:30:1:28:24,-1
24:23:14:4:-9:-16:1:-12;14:-27:-14:9:-19:28:-5:8;-17:-26:0:14:-30:7:29:-17;19:-13:5:-5:30:-25:12:-10,-1
27:29:24:22:-9:-10:-13:-28;-7:9:9:14:8:6:-26:-17;-4:-3:27:-32:19:29:-4:-5;-30:-18:-18:-25:18:-8:-6:-8,-1
1:9:-22:3:0:-4:8:0;-10:17:31:23:9:6:26:27;-9:-4:-18:-10:-29:19:26:-5;9:16:-13:11:-10:-9:21:-15,-1
23:28:-18:-6:9:24:-12:-5;29:0:-5:-7:-3:-15:-28:2;30:-7:21:27:-22:16:-12:-21;5:8:22:2:-25:31:16:21,-1
-4:14:-31:-20:12:-22:17:-4;15:-7:-20:31:-7:-32:19:-3;-9:3:-3:-10:-23:24:-16:25;-29:-31:25:-32:31:-21:-13:-4,-1
-24:-29:-20:-25:-5:-13:-1:-17;25:-21:15:-17:8:7:-16:-18;-23:1:11:-4:23:16:-30:-30;8:-4:-20:-21:-16:-22:20:4,-1
10:9:21:3:19:8:23:20;17:-8:7:31:-1:-25:-13:-23;-24:-22:-19:-15:-7:-5:-1:18;-7:-1:10:-16:2:26:10:-15,-1
30:5:-29:5:4:-21:3:10;-20:3:0:-18:14:-2:-28:-4;-31:9:28:6:8:5:-11:2;-22:21:-12:25:23:-16:-20:1,-1
21:27:-8:9:-28:-20:-2:-12;23:1:-16:21:30:-10:6:-22;7:14:2:-20:-4:2:30:26;-10:-3:6:5:-2:10:2:9,-1
-15:-3:21:19:-21:16:30:-15;1:-27:-30:9:4:6:-31:15;8:-25:29:-30:-30:19:-32:-22;-28:22:-14:-15:15:-23:30:2,-1
-22:-1:-1:28:-11:-16:-1:-17;15:-27:-16:8:22:-25:-6:-5;-32:5:30:25:31:-22:15:-2;25:-15:8:-15:13:28:-6:-32,-1
19:14:-31:18:7:25:15:23;19:-3:22:3:-30:9:6:21;30:-30:8:14:24:-9:-32:9;13:4:26:-12:17:23:-16:5,-1
-7:24:0:7:25:-21:15:-26;1:-29:9:19:-12:14:-24:15;-22:19:-2:-9:-8:17:26:2;-23:-2:-1:20:-1:10:-30:-26,-1
