86:7:-102:-90:98;-5:17:57:-13:-99;-99:-83:47:-41:19;-74:-68:-98:-117:105;11:-49:83:-35:60;118:70:93:-31:43;60:111:82:-20:-2,-1
-61:100:-2:-101:-43;33:96:113:98:-68;32:-27:-93:-32:-28;-45:-53:126:-85:100;20:-32:49:-112:18;90:-40:118:80:47;-8:-82:81:-58:47,-1
-97:114:-34:15:-62;6:118:93:41:125;-65:-120:-44:5:39;-11:-45:43:-91:12;84:96:-47:-128:107;-6:-16:-2:27:-120;-113:-90:85:28:-55,-1
-73:-61:46:77:79;95:2:-104:69:-40;-50:109:49:-69:-44;-45:-88:104:123:88;34:-81:50:97:-11;83:69:105:35:-31;7:35:49:-94:-43,-1
31:-52:77:74:-36;73:-45:-103:-94:-23;36:-70:3:-33:-106;-92:88:81:68:-87;-102:31:37:119:-52;53:-111:-72:-79:21;-64:35:-25:-34:-97,-1
-29:-28:-34:8:-56;-105:-79:91:-38:35;-46:15:11:43:-102;-65:89:-110:68:92;-11:-57:-94:19:34;-31:-113:-31:87:-73;-23:-74:12:-123:9,-1
89:89:-3:82:-3;25:5:-70:-81:18;100:-19:5:-3:-39;-88:60:-3:36:110;122:-1:-121:-95:-87;111:82:-5:59:-119;-21:-101:-6:-118:14,-1
-120:104:54:23:58;-84:3:31:-39:0;81:100:104:-17:77;57:86:56:35:-58;108:54:-80:-27:82;-3:31:96:34:-94;16:-83:49:18:3,-1
-69:-92:-58:-114:94;40:52:27:91:-121;20:-67:95:121:106;122:-97:107:104:-106;81:-32:82:100:84;-18:-24:-112:27:19;-28:-82:125:53:-2,-1
46:-95:-13:-128:0;75:119:77:-26:112;-56:-104:47:14:73;121:-26:92:43:-77;42:-90:52:-43:76;95:126:25:24:5;89:123:-73:-43:66,-1
-46:-64:-106:-110:-49;101:108:30:-96:-14;-14:-90:7:14:-64;-92:-46:107:-36:-41;55:24:114:27:122;63:-122:5:39:-77;-76:-49:14:-76:-106,-1
97:44:26:81:16;-5:28:-108:34:-107;-91:-69:45:114:111;-45:-43:-49:8:-9;67:-23:-125:16:-81;106:-67:-117:84:16;94:-35:-71:-81:-29,-1
126:-55:-47:-54:105;-90:-103:-15:-40:-75;-12:-119:-96:-50:32;36:19:24:55:-8;-50:-102:-59:49:93;-15:-46:-6:61:16;17:17:-60:-101:-21,-1
-65:98:61:48:2;-4:50:-123:-69:56;86:-56:30:17:-24;67:8:94:-66:43;-5:61:-107:-56:106;66:117:-95:26:10;61:107:-114:26:111,-1
125:-59:54:-95:20;-64:-47:105:21:87;-67:40:13:16:32;-69:-69:-102:-68:51;-64:17:-81:21:71;25:-55:-18:110:-111;-56:-95:-41:-37:-32,-1
-3:18:4:-55:99;-119:73:-63:-82:120;41:-21:126:84:98;-126:123:-102:61:60;90:49:-117:83:51;-126:78:-99:36:84;95:91:-94:-100:24,-1
72:-55:86:99:-49;-118:-105:13:-126:-41;61:-118:-24:-10:65;12:-67:58:-39:-107;-39:-76:34:-69:28;74:111:17:51:-93;87:-101:-2:77:-61,-1
-27:-72:105:-49:-103;4:-68:69:-19:57;-58:125:13:124:-105;23:74:25:18:-96;-123:90:-77:89:71;22:39:7:-18:-110;-34:30:77:-122:-87,-1
88:100:65:55:18;60:44:115:3:30;-94:120:49:-48:62;84:-3:62:104:119;-25:-8:-118:-115:80;12:7:-125:103:-46;65:-46:-12:24:-16,-1
33:49:90:9:-2;86:102:51:-128:51;-70:62:13:73:-1;-42:105:122:10:55;-43:52:-88:-71:82;57:-51:83:17:71;93:-87:-39:-74:13,-1
81:-32:-27:-60:74;-65:76:63:24:14;36:101:-54:-87:72;-113:54:64:-71:97;88:-47:-90:-44:-39;47:18:-26:-35:-35;-3:20:-33:-39:4,-1
54:-67:-81:74:15;62:83:88:-47:-104;67:-13:-21:57:-64;-3:120:-20:113:111;-127:84:-39:-34:16;2:-67:78:-35:-71;23:-87:-120:-39:-105,-1
26:84:61:24:79;12:94:97:127:-118;-119:-83:-52:102:-127;-76:105:-83:-128:-114;77:-20:38:47:-56;-78:-34:-16:-108:17;1:24:53:-101:-4,-1
122:13:114:109:-72;82:-59:-65:-57:51;85:105:-57:-83:-27;119:-92:-22:62:118;36:-100:-31:-19:79;-38:-2:103:-94:-110;65:-95:-48:-100:24,-1
-97:-46:73:-26:-86;-72:8:-23:-115:-88;-90:45:-62:62:126;-121:99:-2:54:-55;75:119:94:60:106;4:67:110:100:-41;-69:87:-105:-76:41,-1
-45:97:-12:-45:-38;-92:33:-128:98:114;121:-16:87:69:78;16:-78:-5:-41:-22;-63:-81:48:-96:52;54:96:-48:79:-59;111:115:31:30:-126,-1
-101:-18:-34:-74:33;39:-20:40:-10:-35;-111:49:-30:-39:64;94:27:-71:127:-56;-73:48:83:86:-24;22:70:-97:113:-25;-1:-24:-32:78:120,-1
93:-118:53:-66:-44;-21:52:32:-31:-20;-19:-128:-65:-55:47;66:47:-22:-73:-85;14:-14:105:-93:-75;82:-82:102:56:-101;102:-26:-66:-11:61,-1
-11:-16:17:100:71;-34:8:-11:28:-120;-9:42:-82:-100:-21;-111:-112:-126:38:121;-8:-17:-112:87:52;-123:-101:83:-86:54;-124:41:35:-58:91,-1
127:-71:54:-107:81;-53:-77:5:32:112;-22:-1:89:107:-10;126:67:-113:-100:-43;71:-77:93:-55:39;127:95:-66:84:-116;-107:42:-47:113:-4,-1
-99:-32:-39:-104:28;-33:114:-48:112:105;2:109:47:-112:-93;-38:13:83:-49:67;20:78:69:-20:52;109:-9:5:-78:-77;33:114:34:-85:54,-1
65:-61:7:125:2;106:-36:53:-86:-25;-48:102:-62:-63:114;-108:-23:-112:-73:23;82:119:-37:-118:-102;97:63:-65:-20:-7;103:117:60:43:3,-1
-55:-70:123:-96:-93;-63:79:96:59:111;127:-88:58:-26:39;32:-92:-1:-97:-64;19:-38:-33:-25:-123;54:97:109:-11:78;-33:-2:-12:-26:37,-1
-39:52:108:-13:-9;-26:2:-89:82:29;-66:16:-101:-101:-33;-26:-52:-78:95:-64;-53:44:9:122:-107;64:113:-71:-38:59;-103:43:113:-24:-69,-1
17:-112:-75:76:39;-27:100:7:-81:7;-12:-62:11:13:80;-98:-108:-97:-126:-59;20:-36:16:31:-123;-93:62:63:-19:25;-81:40:-98:-83:-96,-1
18:-73:60:76:-74;-18:-118:-19:23:17;39:-44:-81:71:-88;-82:-58:79:66:-91;-58:-48:-13:95:22;-73:-45:-50:-43:-124;59:-43:45:-63:-18,-1
-122:-91:93:-27:-80;62:-91:39:-105:-33;17:2:-33:126:91;-56:-100:33:60:-121;15:-5:-67:111:25;76:121:14:92:-33;-18:30:-86:-46:55,-1
73:-5:49:-30:-16;124:0:124:112:-95;-99:59:-109:-113:-107;-15:94:91:1:-47;-39:-26:-5:-34:-57;-26:-3:36:17:30;2:77:-107:60:-3,-1
59:-39:-20:-70:-59;-76:-38:74:48:43;-48:3:57:-9:86;-76:99:-14:-15:-90;-45:49:91:94:-126;-113:-7:-82:-75:22;-99:30:-68:20:53,-1
-69:-27:-123:43:-88;42:122:-49:-95:-111;-124:-79:107:-10:-61;-116:10:-74:20:-33;-117:115:87:95:5;61:46:16:-109:-74;122:-124:95:110:9,-1
