17:-8:-7:-2:-10:31:12:-6;14:21:-15:-15:-30:-13:27:-11;8:28:30:-28:25:-31:0:-3;-7:-31:-7:3:-5:-19:-30:17;-32:-26:-7:7:11:30:25:27;29:-30:-15:20:11:-32:20:-24;29:-21:3:-1:27:26:-27:-10;11:-5:28:0:-8:6:21:27;-17:29:-2:-20:21:-10:10:4,-1
-2:-18:4:-24:-26:1:17:-5;-14:-5:5:26:-27:-21:24:-29;1:1:-26:-1:6:-26:3:2;-24:-18:26:7:3:-12:-31:-30;11:-5:26:20:-10:9:-22:-9;-7:6:21:23:23:-4:-9:-14;21:31:7:8:23:-14:-29:26;-22:-18:-28:0:23:-10:-18:-25;-19:22:-5:-29:-16:0:12:18,-1
-1:-22:30:-11:-9:-24:22:-28;8:14:-16:11:-22:-8:17:-28;25:29:-16:-6:11:-28:-18:-5;-6:-8:-1:-20:30:-13:1:8;19:-30:19:-3:3:6:-17:-16;11:27:12:20:-8:-24:-15:-5;-32:1:22:-6:-20:-19:9:8;-21:-14:14:-23:21:6:5:-2;-24:23:4:3:0:-6:-29:2,-1
13:22:3:-26:-22:-20:30:-5;-8:-19:16:-32:-15:24:-16:-22;9:-16:16:0:0:-19:13:15;28:6:16:24:-29:4:-20:-6;-3:-17:-8:-14:23:17:31:29;-31:19:-16:-15:13:10:-18:25;-19:8:-2:19:0:5:-21:-12;-16:-16:-20:-28:-7:7:-26:-27;-1:-17:-30:3:16:-23:2:-22,-1
7:9:-7:-5:5:-8:29:-15;-13:1:17:4:-25:-7:-17:15;29:3:11:-14:21:18:26:-31;-2:-6:17:-31:-15:-31:-19:-18;-29:30:2:29:30:28:-3:25;14:-29:24:-6:5:5:17:-21;18:14:-6:-12:23:30:-7:12;-24:6:-7:-32:31:13:-30:5;30:-21:-16:0:2:-24:13:-29,-1
19:-15:-26:-29:-14:-13:7:3;-13:16:28:16:-17:-25:15:-30;30:13:-25:0:-19:14:-5:-4;31:-28:-32:-9:1:-21:31:-9;-23:-7:5:19:-31:6:-13:-16;29:29:-18:-10:28:29:16:13;-17:24:-30:-25:-12:-32:31:11;-20:23:-31:-15:-21:-9:30:-18;-9:-3:22:14:8:-27:21:13,-1
16:21:13:-6:28:0:-29:-18;-5:-16:-28:-24:-20:13:-6:14;1:24:8:6:31:31:-9:13;9:13:3:27:4:-24:-12:-31;24:18:-31:1:-6:16:-6:-27;29:11:15:4:4:-4:24:12;20:-4:-13:4:28:0:-12:30;-21:-1:-21:24:27:29:-11:-17;27:16:-15:30:5:-15:-20:-3,-1
-28:-32:-3:-29:-2:-4:28:-26;-7:30:1:21:-7:-30:3:-21;-32:29:-27:12:15:0:27:8;-27:4:1:-5:2:0:25:3;-26:-2:8:-29:18:18:-7:-24;19:-28:26:-19:-30:25:-4:18;29:-18:-32:-27:3:22:-31:22;7:3:-11:-4:-9:8:-6:7;16:-19:0:-5:-15:-17:15:-23,-1
-3:29:-5:4:-5:10:26:-13;-31:-26:28:25:-19:1:19:-2;1:16:-20:-15:15:21:-21:-15;28:10:12:0:27:-1:-13:6;-6:-8:4:-32:-2:20:-31:0;-13:-23:19:10:-21:-32:30:-22;28:2:-8:-29:-4:-22:9:8;6:-11:-29:7:-23:10:-22:10;-19:-7:12:21:12:13:-24:-23,-1
2:-17:21:31:8:-14:-18:29;-11:-16:-16:27:14:-6:30:-23;18:-16:3:-31:27:11:26:15;26:17:-11:23:-3:0:-2:-32;17:-5:12:-11:12:-28:13:20;-15:20:-4:20:6:22:-4:30;13:3:-14:21:26:16:-20:11;13:-15:-6:-21:-14:1:-2:-8;-15:31:21:-21:-12:24:-16:-12,-1
-8:-7:-10:7:6:-18:-13:-19;-27:7:29:15:28:-32:30:-3;-14:-14:-12:27:14:-31:28:-19;-19:-32:-9:1:-18:17:-9:26;6:-28:-4:-18:-13:-10:4:-27;-2:-30:31:21:16:-17:26:-11;-19:14:-24:9:21:23:1:-29;-10:13:28:7:-22:-30:-12:-1;-16:21:5:28:-32:-8:-14:20,-1
-29:-18:-27:29:-19:-29:20:21;6:30:-19:-28:-8:-23:15:27;5:-6:-3:-16:-26:18:31:-14;-11:-5:-29:-3:7:-27:17:-3;0:11:4:-3:18:26:-12:30;-24:10:-2:-31:-19:-7:-9:6;-1:-5:-14:17:-13:9:-18:14;-17:-12:-25:-8:6:-4:7:7;6:-24:27:14:-2:9:-26:29,-1
10:20:1:0:-19:-22:0:-24;-3:-21:25:25:24:-4:10:-23;-26:12:3:-5:-16:-5:-1:0;23:-14:-5:-10:-2:-1:-29:-22;-9:13:-9:18:0:24:-10:7;-32:-2:19:-32:27:-20:22:-20;13:24:7:8:-32:26:29:19;24:-25:27:27:0:-5:-15:-27;-27:10:-31:26:-29:9:-32:-29,-1
-9:-13:0:-7:17:-32:11:22;-12:1:8:-6:-25:-14:-10:-2;-10:6:-22:-29:31:-11:-22:19;-11:14:-28:6:0:23:17:-25;6:-26:-2:8:25:13:25:-17;1:-13:-9:21:6:-32:-28:-10;26:11:1:19:8:6:-11:30;11:21:-28:-14:8:13:4:23;-27:-6:5:16:10:-10:-12:-2,-1
26:-16:4:-7:24:25:25:-24;5:-1:3:2:-4:0:-31:18;-23:16:-12:1:20:-26:-4:-8;-25:17:12:-8:-31:21:10:13;16:-29:3:4:20:-29:0:-22;-5:25:13:-6:16:-31:8:9;-10:30:4:-19:-21:19:-2:-10;-8:3:-24:26:10:-3:-22:11;18:19:7:-31:6:2:-30:-10,-1
3:-31:-28:-5:25:4:31:2;-22:8:-10:-3:23:-28:-1:-20;-18:11:-27:20:7:23:13:28;28:-5:-2:4:-9:18:3:-30;-13:31:17:-24:-32:-6:13:-5;-5:-7:-6:-20:28:-25:16:17;-1:26:-5:12:6:-1:13:18;21:22:-27:-25:-12:-9:17:10;20:23:16:-7:-10:18:27:28,-1
27:-1:6:19:29:-4:-15:13;21:-20:-16:-31:-8:-24:-15:-1;-16:-21:-27:18:-23:7:12:-28;-21:-1:21:4:14:-1:-15:1;-14:7:10:-16:-2:4:-32:-1;-16:-21:-25:-14:-23:21:-26:-25;14:-15:-26:16:29:3:-6:-15;18:31:29:-20:8:-20:-30:10;27:-29:-22:-2:-16:0:-4:18,-1
26:31:3:9:-23:-28:4:-26;27:6:12:4:-27:29:-29:-32;27:-11:2:-32:3:12:23:22;-4:-15:-1:19:-9:-30:-18:-14;13:-18:22:15:9:-21:-16:31;-3:-28:29:18:5:-13:31:1;-31:-31:13:1:-26:10:17:29;11:5:19:-28:24:-19:17:16;-17:-30:-12:22:-13:27:12:-5,-1
6:-7:24:-4:-30:-16:-21:18;-4:31:24:29:2:24:30:-12;-5:21:-2:-5:-2:-13:1:29;-14:-32:-2:-15:11:-32:-3:0;-2:8:-1:10:-22:-28:27:4;28:2:-1:-21:-23:-6:-10:-14;0:22:-2:7:-30:22:-17:12;-17:-1:-22:21:-8:16:-8:12;-16:19:7:-13:27:-32:14:5,-1
13:-2:2:-24:27:-14:-20:-12;6:-28:-4:12:-28:-30:-11:12;-6:-21:-28:-25:11:10:-8:21;-2:-17:23:3:11:22:11:10;-27:2:16:-2:25:-32:5:27;3:4:16:-5:-30:0:-22:-17;23:-32:27:11:11:26:13:7;-24:17:-9:-18:-10:-26:21:-16;2:27:-4:1:-1:20:11:-25,-1
19:-22:-4:10:-6:-2:1:26;-5:-10:21:13:-13:-20:-11:28;-7:-28:28:-15:15:31:-26:30;-4:-2:-16:-18:11:-19:23:-16;19:19:-29:-3:13:16:-18:-23;9:-17:16:24:-3:8:-4:8;12:-9:-25:22:13:-12:12:-31;1:16:-29:-5:1:19:19:16;-15:-21:30:14:28:13:30:1,-1
22:-17:26:-5:-20:14:-24:2;-17:16:-26:16:24:10:6:-3;-16:-7:-31:-9:-19:7:13:2;-4:-8:18:28:-32:-28:11:-5;21:8:12:20:-32:29:-23:-1;12:-19:-10:7:-29:-6:-17:-6;-30:4:0:-30:-10:8:27:-32;-15:-4:-24:12:-2:-15:-24:-7;-6:20:-25:-13:11:17:15:-32,-1
-4:22:-30:5:27:-18:-15:23;-20:-3:-32:9:1:25:-13:-24;-22:24:31:-17:-2:-1:9:-25;7:12:20:-14:9:30:-16:-2;18:31:2:11:-14:10:-14:4;27:-7:21:-28:-30:31:-19:12;-22:19:16:22:-1:-31:-26:5;30:3:-23:3:-1:-20:2:16;-30:-24:-8:25:30:7:20:26,-1
-7:-13:-29:26:-9:4:-15:23;-27:6:-9:18:-7:21:-23:-23;3:21:-7:-10:5:-9:-30:28;29:17:7:-25:3:17:-13:3;-16:19:13:27:21:-26:-17:-27;27:21:-19:-27:-14:-20:25:7;-22:5:-27:1:-30:-12:22:-8;-12:-18:-28:15:-23:15:-15:-11;-9:-9:-5:-7:21:-30:-12:12,-1
18:-7:-27:-10:-24:22:0:-31;4:-23:-26:24:-5:31:-6:-1;5:-9:31:30:-32:3:7:26;-9:10:21:-20:14:-5:-5:26;-19:6:-26:-19:14:-18:-5:-4;-4:30:-3:14:-27:30:-10:-18;-25:7:4:-9:9:23:-30:12;-28:9:12:-3:-14:-26:-20:-15;27:-4:8:18:-5:-28:-7:11,-1
-13:-29:10:14:8:-24:10:-25;-27:6:23:-16:21:20:-30:8;-20:31:14:0:-6:-12:-5:4;-19:-28:17:-17:-17:-12:21:-13;-7:5:-21:-15:-17:-24:26:24;-5:30:14:12:-7:5:-7:18;-9:6:30:-17:6:-10:0:25;-4:2:-9:-32:-4:-19:-8:-7;27:18:1:-30:-16:-1:11:-3,-1
10:-6:-25:24:28:-31:-9:-8;-32:25:-5:-7:-17:24:17:14;-13:-3:-1:-26:-26:-10:-7:-10;-25:-2:-30:6:-31:12:30:31;-15:3:-18:-12:-1:-32:20:8;-7:16:6:24:-18:-6:5:-32;-29:2:-24:13:7:-27:-27:-11;-18:-32:-13:3:1:-32:-30:-20;13:6:8:27:18:30:-32:27,-1
-16:24:26:-16:11:31:19:-29;24:12:5:17:28:-27:-5:28;4:14:-11:24:1:2:-13:5;1:30:-23:-21:-3:29:-19:-4;-3:-23:9:-28:25:-8:-18:1;16:28:-24:-19:27:-12:7:-21;-7:7:-12:-17:28:-25:-16:-1;13:-3:30:30:31:-16:-23:-31;25:3:18:20:26:26:-12:27,-1
-4:18:-27:8:27:-25:-12:-2;14:-15:-28:15:13:-17:-17:-6;-28:23:-29:-5:4:2:-32:-31;-3:26:17:-8:-12:-1:-14:4;-28:30:17:-26:3:-2:-9:21;5:19:-29:14:-15:29:28:11;-11:22:5:-11:9:29:-12:30;26:16:1:-1:13:5:-17:17;24:-26:-26:16:-29:-1:-27:-9,-1
-23:19:-16:-29:4:-13:16:-16;-1:-20:5:-12:2:-32:12:2;-32:-27:-6:-10:-20:-30:26:-25;-17:-11:-10:-12:23:19:-15:29;-4:-14:-1:-13:-28:-8:-13:-12;19:-20:5:11:21:1:16:17;-23:-7:2:27:-11:-29:-24:16;18:-19:-17:9:-29:-24:10:-6;-29:14:18:17:-24:23:-13:11,-1
-9:18:-14:-9:-8:31:26:-4;25:24:6:-5:-21:22:30:3;-15:16:-2:-7:22:2:23:-31;24:-12:-13:30:-20:-20:28:28;-4:14:-10:-2:-8:-11:-11:13;-27:12:-27:-26:-21:5:17:10;4:-13:-24:23:21:23:-10:12;23:11:-23:19:-21:-14:-28:-8;-8:26:28:23:31:6:-32:-12,-1
13:-9:-5:-23:-16:-30:20:13;-25:-17:15:23:-6:-26:-28:0;20:-7:2:-26:-23:12:-12:-14;15:12:6:25:5:25:4:-13;13:-22:21:-24:-8:-14:18:20;27:11:18:-24:-21:14:23:-8;-5:15:9:-25:-12:8:-29:-21;-3:-25:-24:-2:-13:2:1:8;14:20:-30:-9:-4:-29:19:1,-1
21:-31:4:27:26:-13:-19:9;22:-18:-13:-14:-24:-7:15:27;-18:-24:-20:-23:-12:6:-14:30;-6:2:-21:31:18:15:3:-8;22:-28:-7:-23:26:-9:-32:-7;-7:-18:-3:29:-20:-6:-18:6;23:18:20:11:-14:-10:4:-29;29:-19:-22:-6:-29:14:7:20;-31:-14:-4:-31:22:-4:10:0,-1
24:8:-11:-25:-29:29:21:29;15:27:-23:15:30:-5:9:16;20:-1:14:25:-9:-19:-32:-23;30:-8:27:8:20:-4:2:-28;15:1:31:-26:-26:0:-29:9;-3:3:6:22:2:-3:-30:-10;-12:-30:27:14:24:11:-9:-20;23:7:-30:8:-7:-3:7:13;27:8:-4:30:15:18:24:-27,-1
-8:-13:-30:31:6:-23:-14:-16;-32:2:-2:-29:-9:20:-14:-13;5:-30:17:-28:-17:-15:22:-32;19:-13:11:9:-13:-5:17:1;6:-6:2:1:-21:-3:-30:5;12:-1:24:-24:-29:-19:23:6;29:-31:20:0:-4:-5:26:18;7:-12:-14:-17:-21:-30:31:-24;-4:-31:-22:7:-18:-11:-4:2,-1
10:26:-19:22:18:-29:-31:-13;-25:7:1:-4:-2:8:30:-22;-11:20:-18:28:-22:20:0:-26;-30:-28:27:23:-23:15:0:29;16:12:-31:-10:-5:-26:12:-6;-11:-9:4:-21:-3:25:-28:-5;5:3:29:-19:-31:28:13:12;-7:-9:6:25:-21:-11:5:21;6:-32:-10:-1:-6:4:-30:18,-1
-16:-25:12:-6:-24:24:2:9;3:30:13:-22:-3:-1:8:22;10:-11:-19:-8:24:-17:31:13;26:-12:-8:28:-22:8:24:-11;-9:-14:29:30:15:-21:-16:7;16:22:-23:18:21:18:-13:19;1:-14:-16:5:-28:3:-10:-27;9:-13:-15:-24:17:10:4:-28;18:-17:12:10:-32:-14:-9:-26,-1
-11:-20:-19:-16:-1:-29:19:-16;8:0:-1:11:16:3:13:-2;25:6:-28:11:5:11:-24:-28;-6:-23:24:-14:19:-28:-15:24;4:25:20:15:-3:30:22:-5;-24:-20:-17:-22:23:5:-31:23;-7:-25:-19:26:-3:0:21:-9;-18:6:16:-11:-17:-6:6:25;-21:-23:-29:2:27:-5:22:-11,-1
11:3:-27:-6:11:-32:19:5;-7:19:9:24:9:-14:-20:-23;15:7:14:-4:20:-8:12:-22;-9:-23:28:20:-6:-15:17:18;-19:30:-5:2:11:-30:-2:22;-11:-27:26:20:-5:-4:-13:-7;-23:8:10:-16:1:-16:-23:-3;26:-8:-10:-23:-25:30:-6:22;28:14:-18:-1:-22:-18:16:25,-1
-28:-1:-7:-9:17:-30:-11:-28;-27:-32:-22:6:10:-12:-6:30;-4:-5:1:-28:0:22:-8:18;15:17:-25:-25:15:7:16:23;-32:14:27:25:-4:22:11:-27;-6:-30:-30:-5:-16:14:-8:-29;0:18:5:-11:-29:2:14:23;-15:12:-9:11:14:15:3:20;27:28:27:31:-7:24:28:30,-1
