-5:1:-13:-7;18:-6:-24:-29;12:1:-1:-20;-20:-10:13:-5;25:27:10:-10;-19:-15:15:-12;-9:21:-24:-11;21:9:26:-21,-1
11:-14:15:3;-11:-31:-15:29;21:24:15:-12;-2:-28:9:13;10:-32:-1:30;-32:-10:7:-11;-7:-19:-26:10;-6:-1:-18:1,-1
-20:21:-21:-11;14:6:31:-8;27:24:-5:3;-21:21:-7:9;-15:29:-25:-15;-29:-9:-10:-28;-21:-6:-7:-32;27:27:-17:7,-1
-13:30:-4:-3;-25:4:-22:-17;18:24:29:19;-6:-12:-21:5;-18:14:-32:-7;31:-14:-17:-3;30:-19:-20:-22;-3:-11:-2:2,-1
27:26:-9:-20;17:-1:-18:10;-31:-13:2:1;-24:18:18:19;-18:21:-10:29;8:15:-22:22;20:-6:-9:5;-1:5:22:5,-1
-19:-6:-14:4;14:7:-12:-8;-18:-12:3:18;2:23:30:14;-27:9:-31:15;-3:1:5:-11;4:-1:2:-24;11:-11:-25:30,-1
-19:11:-29:30;-29:-17:-32:23;-16:-27:-19:-28;17:9:23:12;22:1:-26:-7;-11:18:14:8;21:7:-16:-22;-6:-3:25:-27,-1
-31:18:-20:14;14:-1:-2:29;2:31:17:9;9:-12:-19:8;13:-24:23:6;-22:14:-21:-7;-5:-25:4:12;-12:-15:-24:12,-1
-3:1:26:-31;6:13:30:20;-10:-28:-13:-14;-24:22:-21:26;-17:23:-29:19;-2:-30:4:-15;-12:-2:30:27;-28:-21:-16:3,-1
30:-22:1:29;-6:-19:-6:-24;12:31:-25:20;0:22:-21:8;-3:5:-24:5;28:12:12:-7;18:19:15:2;-18:19:29:28,-1
13:11:-27:23;-6:20:1:-11;-6:-11:2:25;-19:-16:-25:-18;-16:-25:10:-21;2:-11:22:-32;-6:12:8:13;-23:-31:7:-5,-1
4:-15:11:-11;13:0:-29:-29;-16:-25:10:22;-29:-11:-8:1;-21:-19:20:8;17:-29:24:-4;18:-26:25:0;-16:-3:-18:11,-1
