-13:-17:-8:-30:2:3:-13:31;12:9:-23:-27:8:-24:-2:-26;8:0:-24:-20:-7:19:21:-28,-1
28:-12:-27:-5:-19:-31:9:14;-6:-9:3:-6:-23:25:26:-6;20:31:0:-20:25:7:-23:-30,-1
-13:-24:-5:-18:24:22:31:11;-20:-22:-22:-22:-1:16:-29:-14;-27:22:-19:-9:4:-13:-5:22,-1
13:-14:3:-15:-15:-9:6:20;-23:21:5:29:7:-8:-25:-19;-12:-1:-24:-3:31:15:-12:-28,-1
-6:14:20:-32:16:25:28:-15;-4:-21:21:-25:-18:-15:-18:-3;-17:-23:9:-26:-23:4:-23:-3,-1
13:8:4:-19:-16:22:-28:29;-26:21:-9:4:-5:-11:22:6;20:22:13:-24:23:9:14:1,-1
8:23:-14:6:10:-2:-11:1;12:-3:20:8:-21:24:23:25;23:21:24:-15:28:23:-23:23,-1
19:-28:16:-13:-15:20:30:-4;-28:17:14:26:-16:21:-7:21;-6:0:-24:-16:-26:1:-21:28,-1
-29:23:-18:-21:31:-18:17:-18;25:24:-9:-22:15:21:-20:-22;8:-17:4:-13:1:25:-16:6,-1
-13:24:16:-9:-32:13:22:30;16:18:-14:17:12:-5:26:7;-28:24:27:20:-20:27:30:15,-1
-1:9:9:20:6:13:29:-8;-8:4:17:-14:29:-20:-32:0;-21:-18:-13:-15:-21:-9:-30:-23,-1
20:-31:30:-21:-19:27:-28:0;-15:21:6:-23:-4:-3:27:2;2:-29:13:-23:26:-7:31:-27,-1
-30:19:5:-26:-22:21:3:3;-26:26:-20:9:-2:-6:-9:16;3:-21:1:-15:-23:14:-21:4,-1
-20:26:-31:-25:-26:-14:-17:16;-5:-30:-30:31:-13:-25:-24:20;-31:9:-26:19:24:23:-21:18,-1
8:13:4:-16:17:11:-29:-30;11:12:28:-20:-17:8:3:-13;14:-14:9:-7:18:22:-22:-31,-1
-11:-10:-9:-16:-31:-21:4:-25;-8:27:9:-13:6:-30:-14:-11;2:-32:30:24:-31:-24:30:-18,-1
24:-10:-7:11:-2:14:-14:-23;-3:31:-7:23:-12:-3:-29:21;-8:7:-28:9:9:13:26:-7,-1
3:-2:-27:-21:-7:1:-28:-7;-21:-7:-18:-31:-16:-2:29:-9;31:-27:-5:29:10:18:10:0,-1
27:-26:-16:-4:30:-6:1:-25;-28:25:24:23:-11:12:-32:-12;-23:5:27:-16:23:14:6:23,-1
5:-11:20:6:-14:-20:-10:-19;31:-19:18:21:-29:4:6:-30;-23:-9:-5:23:-9:30:-28:-4,-1
-18:-23:-29:-28:5:8:-29:7;18:-8:-25:-22:-13:24:-5:21;-11:-26:31:5:-9:27:-13:-26,-1
5:-17:-4:-19:-17:-2:21:-19;9:26:-22:-32:22:21:9:16;-17:-32:-3:-25:14:-30:-24:-23,-1
27:21:5:0:-20:22:3:-26;-20:12:12:-27:-23:21:16:-17;31:-7:-32:14:-31:4:4:-10,-1
-15:-6:-21:-1:15:25:21:-29;-28:16:29:-14:-13:-13:-6:27;-14:-32:-27:15:0:-15:-24:30,-1
-28:-10:27:19:-22:12:-28:11;0:-28:-17:31:-13:14:10:-15;4:-27:-14:11:-2:8:-13:17,-1
18:0:7:18:-5:-20:18:-15;28:29:20:-24:23:-32:-19:31;-20:-24:25:-23:-3:-27:14:18,-1
19:15:13:-29:25:12:1:5;-31:-15:-7:-31:5:31:-10:18;-12:-1:-4:10:-6:-23:7:-26,-1
-5:-16:-20:-2:7:10:29:25;-21:-5:30:-5:12:8:-32:-29;12:-29:-32:27:17:23:-11:-2,-1
-16:24:-13:-15:27:0:-14:17;28:-3:-6:-15:25:18:-30:1;-13:29:-15:27:29:-32:-22:7,-1
-3:-26:25:-30:-25:-27:-29:20;-21:-26:16:5:31:-19:-22:19;-18:2:-30:29:-16:25:-18:23,-1
17:-15:-6:0:-14:8:17:-9;-15:-3:-21:-16:-14:-11:-25:21;2:-26:11:-18:16:9:-1:15,-1
12:-1:-14:-30:-1:-32:13:-12;-30:-19:5:-4:1:-32:-5:-9;-24:-3:-21:-11:-12:8:-12:-17,-1
