23:-25:-9;28:23:13;-2:10:27;22:27:-22;-17:-6:-19;16:-11:15;-32:7:-5;30:-12:-17;17:21:3,-1
-13:30:12;-11:-24:-23;16:-24:13;-17:-4:13;-14:-31:-5;-11:21:24;-13:0:-17;5:-30:-28;20:23:5,-1
-2:14:19;-15:31:-1;10:-22:11;22:31:-1;11:-7:-12;-6:-29:-23;23:6:11;-24:-5:-17;21:-23:-18,-1
24:-21:1;-31:29:-24;-1:29:-21;-9:22:-30;-4:9:20;7:3:-15;4:13:-25;-23:26:1;9:-14:13,-1
-29:29:28;18:-22:-29;7:19:-5;6:-21:-28;-17:6:16;27:-3:-3;-26:-22:29;-30:13:20;-21:12:14,-1
-15:-24:24;7:10:22;-21:-32:-29;17:-26:8;9:-2:6;-17:1:-22;3:-25:3;-17:-7:15;13:1:-9,-1
6:19:-5;22:-27:-32;-18:-15:31;0:-22:-17;-16:-23:17;17:-10:-10;-5:-1:-13;-7:8:9;-23:20:-4,-1
23:1:-2;-22:-23:20;28:11:-4;-1:-12:12;-21:-18:27;11:-5:17;-7:9:-32;-2:-8:-1;-14:-7:3,-1
-22:-7:-5;26:-6:23;-30:-7:12;29:20:-14;11:5:21;23:-22:-9;9:-25:29;-5:20:-24;-30:-19:-19,-1
15:-11:2;-10:5:-10;24:15:21;-32:-27:-7;15:-4:-12;-11:-5:5;24:19:2;20:0:-7;1:3:3,-1
-14:-22:-27;14:-19:-15;-19:4:-10;-27:-9:-25;-10:8:-21;15:-27:-30;15:5:-6;9:-15:8;-19:17:-1,-1
1:-1:-31;21:4:-6;-2:5:-10;-3:-23:-14;6:7:18;-25:-1:-8;-4:-11:-17;21:-5:-21;-28:-9:21,-1
2:-23:7;-12:17:-26;31:-29:-13;-12:-29:-32;-25:-2:-12;-5:4:-10;-32:-23:-27;-16:-29:22;10:-24:-1,-1
-15:-11:-19;-14:26:-13;-6:-32:3;-10:-13:-19;3:10:5;6:16:-11;3:31:-18;-25:16:15;-32:8:9,-1
-16:25:0;20:-13:13;-25:27:6;-21:7:-1;18:27:-12;-2:28:-5;-11:9:9;3:-2:18;0:-25:10,-1
22:-10:17;-17:27:31;-1:24:-2;10:19:17;-19:-4:-14;-26:-8:11;-17:23:16;-18:-20:5;18:-21:-8,-1
-22:-23:-20;27:3:4;19:12:12;7:31:-12;25:3:15;-30:-15:7;-24:-9:-20;-10:27:-10;14:30:9,-1
16:-13:-32;-16:-13:-15;13:23:31;-9:-21:-16;27:-13:-21;-14:-10:-3;-24:17:-24;-17:3:-24;-20:-20:25,-1
24:31:-19;29:23:12;-13:22:2;19:-25:-27;19:-20:17;17:-23:3;-22:-16:-13;15:23:21;9:23:29,-1
19:26:1;23:-24:-22;22:-5:24;-30:24:-1;9:-23:-15;-23:10:-30;-2:-31:25;31:-30:24;-11:-16:-10,-1
2:-7:12;14:-19:0;-4:2:1;-29:-26:3;5:-2:15;-31:12:26;8:23:-22;8:-21:28;11:9:-28,-1
-16:0:-17;-18:-19:-30;-30:-10:-9;9:-30:-2;-29:-23:18;8:7:-31;9:7:-32;2:5:-3;28:29:-15,-1
4:-29:29;23:22:19;20:-12:-13;-17:-4:-17;10:-2:23;10:10:21;-31:29:-28;21:-30:23;-29:-28:21,-1
-7:9:-30;-19:2:16;-16:-13:-31;8:-31:13;-5:31:-30;-26:11:27;-31:6:-27;25:-22:6;0:18:15,-1
-31:-5:-27;-30:-23:31;1:7:12;25:17:-30;24:-11:27;31:31:20;0:0:-15;4:27:20;4:-13:-32,-1
31:3:4;-21:-21:11;-19:-18:8;-8:-15:-18;-26:-27:22;-1:-1:-7;4:23:-26;-27:-28:-5;-22:-10:-25,-1
