-18:17:0:19:-10:-1:7:19:-29;22:12:0:3:-15:14:1:4:-1;-16:25:-12:-24:-4:-32:-16:7:-20;20:-16:10:-24:-3:-1:-18:5:-30;24:-14:27:23:23:19:6:23:-18;-25:-4:-15:28:-22:-21:18:20:12;17:-6:-6:-26:14:9:-20:-13:-15;29:3:6:15:30:-25:1:-7:-9;18:-13:14:16:21:25:18:-7:-30,-1
8:22:-9:-27:28:-25:3:25:28;-13:-15:-6:-12:12:11:13:-20:23;-26:20:-13:-30:30:-25:0:23:-5;12:-19:-3:-23:9:15:-17:-23:0;-25:-29:-26:14:-27:25:-9:30:-13;-4:-29:-17:15:26:-28:31:-21:-12;2:4:-4:29:20:31:-17:8:12;-13:16:-3:-14:6:-2:-27:-23:-11;-6:4:-22:30:3:-7:15:26:10,-1
0:4:15:4:-6:-14:22:-20:10;29:25:-21:-27:-9:14:-17:13:-15;7:16:-11:-13:-7:-4:-7:-27:22;-20:-18:14:-1:0:-13:13:16:17;18:-2:5:-28:-27:1:6:13:-27;-12:18:-13:-6:-5:-15:-11:3:2;-3:26:29:-28:22:-27:8:-11:8;3:-21:15:-15:-2:24:-16:-1:30;31:20:6:4:9:30:-23:12:3,-1
-6:24:-1:12:17:2:23:-12:15;-21:-26:13:-21:31:4:26:-20:20;23:-14:-1:27:-15:10:2:17:-3;-14:-30:-9:26:-31:-23:-15:-22:0;-24:6:-32:-2:-13:-11:1:1:28;17:12:-5:-19:11:-26:9:12:-25;27:-11:22:23:-28:-8:-17:-8:-2;-29:-23:9:26:19:-23:3:13:28;28:-24:-16:-9:-12:-21:0:8:-21,-1
-27:14:-28:29:27:14:15:-7:-11;-25:-25:26:8:11:-30:-30:10:29;-20:-27:-12:-21:3:-16:-19:15:-2;0:-14:5:-6:-12:-10:0:28:-25;-12:12:10:-3:-22:-4:17:3:21;-16:1:21:15:11:-14:5:-31:6;-26:-2:-31:23:17:-32:9:-18:12;-2:24:-32:13:-2:28:14:-1:6;28:-19:16:-16:17:-23:6:3:9,-1
-8:-7:27:-25:-30:29:7:30:1;0:28:-12:-17:-21:-20:-6:26:16;27:3:-20:-8:-11:16:23:-26:-13;8:28:-8:12:-27:-24:27:-14:30;-17:-19:-6:4:-10:22:-28:1:-7;-11:9:-17:25:-4:11:28:-29:29;7:18:-27:-10:19:-14:-28:16:-24;21:-27:15:-31:5:-18:21:0:7;7:21:25:-2:-23:5:23:-23:-12,-1
-13:3:17:-23:-14:8:23:-23:-26;-32:10:23:0:15:3:31:-21:7;-19:-13:19:16:12:31:-32:-12:-5;-30:2:14:-8:10:3:15:-8:11;-29:-8:-32:1:-22:-7:-16:-13:-22;4:-13:0:15:23:31:-21:-16:-21;-10:16:-12:4:-4:-30:-1:9:0;18:-31:-6:1:-27:16:24:24:-27;-26:-21:6:-16:20:-7:10:16:16,-1
-15:7:-5:11:19:-16:-17:4:-5;-32:17:16:-16:2:-30:9:-28:-25;-30:-16:1:13:-23:-30:26:8:-27;16:-30:-23:-1:-32:19:-9:-23:24;-8:15:-12:5:3:8:0:-9:-27;30:-9:28:-30:-32:12:30:26:-8;-26:1:-28:14:31:10:22:-25:8;-29:-28:-27:-12:12:17:-13:-29:-5;8:20:-30:9:11:25:27:25:19,-1
-24:22:20:-9:9:27:31:24:1;25:-30:4:12:4:24:17:25:-7;20:-18:-29:-5:-28:3:-26:-24:-13;-1:-28:20:4:-12:31:-21:-31:9;22:3:6:-26:9:-8:28:0:-18;10:-3:21:-25:26:-14:-7:14:-7;-14:-23:27:20:1:12:11:-32:-4;18:-18:-30:20:-3:-17:21:2:9;-2:-5:18:18:-11:-23:13:30:31,-1
-16:-11:13:30:24:8:-24:-8:19;7:24:-9:16:-9:-26:8:-25:15;-19:24:31:20:-20:24:8:4:20;18:-31:0:-2:-1:27:1:9:3;19:16:24:30:21:25:13:11:-28;-9:8:16:-8:12:30:4:1:28;-20:-27:26:28:-4:20:-22:11:3;-14:20:12:4:-4:23:31:-1:25;-13:28:26:-23:25:-13:-9:-20:-30,-1
25:-5:-29:1:4:28:18:-18:14;31:-14:11:30:-23:30:-9:-30:14;25:12:-11:-30:-4:25:-26:17:-21;0:-26:-6:5:29:23:12:-20:-8;-18:-23:5:-16:3:-22:-24:-15:22;22:13:-12:-4:-3:-20:2:12:-27;3:-15:-5:-25:13:7:25:-5:-24;-17:-10:14:-4:13:-11:-19:-2:23;-7:12:6:4:18:3:-22:13:0,-1
8:7:-13:21:-23:13:19:-30:-20;-21:12:-18:20:-13:29:3:5:25;21:20:-8:14:-17:12:4:6:5;1:0:25:-4:5:-18:-3:-21:-22;15:-5:9:15:-15:21:-19:-4:-13;-18:11:0:-24:-28:-24:10:14:-6;12:-2:-2:-3:15:-21:27:8:27;1:14:-28:29:-29:-32:18:14:23;22:-10:-23:11:-25:-20:-12:-16:10,-1
-17:-5:-9:11:1:18:-14:18:26;-10:-28:9:-1:-14:-10:-25:-24:-24;10:1:-5:-5:3:24:-13:31:-27;14:-19:-13:24:21:1:-27:19:-6;0:1:-7:5:28:-11:0:6:-15;27:0:24:8:-17:-31:5:2:-31;20:11:-3:0:-14:11:-8:17:-4;-31:24:30:10:19:-26:21:21:-6;-19:-24:24:-16:-18:13:23:-5:18,-1
-7:-17:-18:-32:-10:27:-17:20:13;-19:1:-8:26:-25:-5:29:-18:-18;9:24:-10:-31:-11:-3:4:15:-31;5:18:16:1:14:29:-13:22:4;-23:-10:24:17:11:-16:7:28:-10;5:-22:-22:-4:-23:10:-11:7:15;5:-5:-29:23:-26:27:-18:-14:11;-7:-9:-28:-8:5:1:-1:22:-14;15:4:26:-27:6:-28:24:15:-13,-1
-21:27:22:16:8:-25:-2:1:-2;-10:-17:-7:22:4:8:-29:-1:15;-22:-23:-32:6:25:31:-29:23:-7;-25:-13:-14:26:-26:-8:22:-25:-17;-24:4:2:2:-4:-13:-21:4:-9;-28:-16:-22:-24:14:-25:-28:-23:-23;-29:-19:5:-11:2:-26:-8:-13:2;30:10:-23:-20:-24:16:4:-22:16;-14:18:15:23:-15:-21:17:10:-22,-1
-7:-16:-21:13:25:21:-14:-1:-14;-15:11:12:-22:-16:-19:8:-25:15;16:-12:11:8:-13:-20:-3:23:-14;-21:29:30:25:-8:2:-15:-20:1;-20:-25:-2:24:12:5:-28:4:25;20:17:-15:26:-13:-13:31:-15:25;24:-7:-31:-27:15:31:-21:-21:14;-27:0:-23:31:17:20:21:22:29;29:9:17:28:29:-3:7:-20:11,-1
1:-17:30:-18:27:-6:21:13:-4;15:-30:-18:-1:27:15:-7:-22:11;-3:-6:-32:24:-16:21:15:-11:-31;15:9:-2:4:-32:26:3:12:7;-32:17:16:-8:-27:12:-22:-19:-21;20:-19:13:-22:15:-28:19:-14:2;30:26:-11:-12:6:5:2:17:-3;7:11:23:8:20:-22:3:17:29;25:-6:-3:22:-9:-11:2:9:-19,-1
28:21:13:-4:1:-23:20:2:30;3:22:5:18:-11:26:27:-9:27;-4:-26:20:3:-24:-7:-5:14:25;17:28:-3:-10:2:31:12:22:-27;1:-21:-23:22:21:18:-28:-24:1;-8:-26:15:-8:-15:9:-10:7:-14;12:31:-31:21:-28:-9:12:-17:8;5:11:-11:5:-25:-10:-24:-2:16;-25:-24:13:-20:21:-1:2:-18:-14,-1
6:-6:17:-31:-16:-8:26:30:1;16:15:27:25:-32:-32:11:-29:-4;14:4:20:25:-6:-11:-6:22:-19;-20:-7:0:-27:8:1:12:18:2;-27:-24:12:-9:25:-23:22:-8:-1;14:27:2:-9:3:-15:29:-11:-4;-30:12:-14:-22:-7:-2:9:12:-31;17:-30:27:8:-20:-18:-14:27:-2;-26:-4:-14:-25:13:25:-18:-25:12,-1
21:-5:7:1:-3:17:-13:-17:-31;27:17:-31:15:29:-26:-24:-15:27;12:-29:-21:-12:26:27:12:-29:-8;-19:13:-3:-7:17:-8:-13:-26:-10;-25:15:-10:-7:-5:-15:1:-13:11;-15:-20:-13:-4:-8:-10:-25:-32:4;24:-1:5:-27:7:24:31:26:24;-22:5:16:30:29:-22:-14:-3:3;10:30:-28:13:13:19:2:29:19,-1
-14:11:-12:-14:-8:-27:-5:-9:13;-28:-12:1:3:-21:-21:30:22:-4;-6:22:23:-29:16:-23:29:-17:-22;23:-32:-24:-12:-1:-6:20:23:26;19:-13:23:18:1:23:-1:-21:25;-21:14:-2:-28:12:-2:16:11:-15;11:-11:0:11:18:8:-4:21:16;17:26:-5:-28:-16:9:-18:27:0;-26:22:-2:-13:-17:-10:-8:-17:-32,-1
19:27:-6:7:18:-30:-2:-3:4;24:-8:31:-27:-16:12:4:5:29;12:3:27:-31:27:25:23:-9:30;-19:20:-19:27:-32:-27:13:-4:-18;-20:25:-29:-30:10:28:-10:31:25;-21:-20:1:-3:-6:-14:2:-23:-27;-5:12:9:-6:-13:-29:-3:21:-11;23:-29:2:28:28:30:-11:26:-10;22:-21:-31:-24:28:2:-1:-20:20,-1
-5:-5:-17:-21:6:1:23:20:-4;13:25:-10:-19:-25:31:0:-23:7;16:13:12:-27:-32:24:5:-19:20;-1:8:-1:-20:23:10:28:-19:4;13:-21:28:-31:-17:-25:-8:-19:-8;-7:29:-2:9:-18:-19:-13:6:-16;25:14:29:-19:-28:-18:24:-6:9;6:-19:-9:4:-4:20:7:-29:-29;-8:12:5:-16:14:9:1:28:-20,-1
11:-9:-21:-22:16:-4:-8:14:-29;-21:-29:20:23:-31:14:-18:-27:-24;8:21:13:-22:23:-6:-26:20:-31;13:1:-19:15:30:-15:-20:6:-26;-21:17:-8:-20:29:-24:-30:-20:-10;-15:6:26:24:8:-15:-21:20:19;13:-24:-23:31:15:-17:-12:-24:-21;31:24:-11:-19:-32:-8:16:29:31;6:-10:-22:-11:-8:-12:17:9:8,-1
-13:-14:-21:-11:12:-11:1:0:-7;-8:-23:20:5:-29:2:25:29:0;16:-28:25:-1:4:2:22:-9:23;-20:3:9:10:17:-30:-17:-28:8;23:-27:5:14:9:-4:15:7:19;-4:5:-30:-24:-15:12:30:10:-30;-32:-11:8:-17:-19:19:25:-27:-1;-32:-1:18:25:-29:11:-22:31:-25;19:-9:24:-3:-15:-15:-8:27:-29,-1
6:12:24:-18:14:-7:20:25:26;4:21:26:-10:29:-32:-27:-12:11;-21:15:1:16:-8:-32:6:7:8;8:-17:-30:-7:0:4:26:-2:-21;4:23:-25:-6:-4:18:-7:12:-18;-17:0:-13:-24:11:-23:-15:27:24;-4:24:30:-7:15:8:17:30:-22;0:19:-28:26:-30:27:-15:11:9;-1:-8:-29:0:-24:-17:23:-24:5,-1
-11:27:17:19:24:-5:31:-26:-14;20:-27:-32:-29:28:4:-16:12:-19;-29:-30:15:-27:25:-7:-17:28:19;-9:-24:-22:9:-29:-7:20:6:-3;8:24:10:-27:-16:27:-14:5:-2;-32:13:-27:-23:-16:17:30:5:-9;-31:-12:-2:-31:16:-4:-8:15:-32;25:-18:-23:8:31:-16:-32:3:26;-5:23:-8:10:26:15:21:-12:29,-1
-2:14:2:13:12:28:8:11:9;-4:-26:-21:26:29:-19:21:-29:-30;1:-7:-3:-15:-8:27:-27:-16:2;5:-23:15:1:27:-10:-3:16:-29;12:-18:13:0:26:13:-2:-31:-21;-30:-9:-17:-12:-2:20:-13:4:-24;-2:15:-23:-8:8:23:15:24:11;17:20:-26:-27:-22:-32:13:21:-28;-32:3:-2:-4:18:-17:-14:-29:-1,-1
-16:24:2:22:17:-6:-4:-10:-10;16:-27:22:22:0:-28:13:-11:12;-11:-3:-27:18:4:-17:-18:11:-29;9:-10:-13:-8:28:12:23:-31:-28;30:30:27:11:-24:19:-30:24:19;31:-14:1:3:6:-1:-15:13:-21;7:24:3:-20:15:-32:-9:-9:-24;-29:9:-5:11:-2:3:-6:3:23;-16:-32:10:-11:-29:14:-8:-24:28,-1
0:24:-32:-27:-20:-16:16:-11:25;-29:27:30:-11:26:-8:14:7:26;11:-31:19:-19:10:-10:-26:11:-28;12:22:20:21:-31:-17:-31:17:-17;-1:-2:-6:22:-13:19:-25:-4:-3;16:9:24:-4:-9:24:12:-5:18;29:17:-15:2:10:-31:-11:-15:-23;-18:5:-1:-17:-16:-12:23:20:21;27:-16:-2:16:12:18:-12:-32:6,-1
16:-4:8:-8:-22:19:-29:31:-17;19:17:13:-13:22:29:-27:-28:4;-15:-24:-2:-29:-25:-1:-2:-32:1;-19:-31:30:15:26:-14:-27:-6:-14;-22:-6:12:13:24:20:-29:-14:-24;-5:-21:27:5:-19:27:-11:-5:21;-15:16:-30:-7:-6:-18:19:10:-9;-10:-19:24:-8:15:29:-17:4:10;-2:-11:18:11:-14:-2:4:-31:18,-1
-27:-18:28:-10:-19:-31:-11:19:-24;-15:18:-1:26:-28:22:2:-6:26;24:-11:18:-13:28:1:-32:31:-16;20:-26:5:6:-6:-26:-30:-2:-26;26:19:-14:18:-18:-20:-17:9:-11;10:28:8:17:-10:8:-28:-14:8;-18:10:4:-28:12:-30:17:-10:4;21:9:5:-6:-28:-24:17:21:6;14:5:23:-2:-21:-5:-4:24:-32,-1
-8:1:-6:-5:-18:21:-16:5:-18;25:-28:10:-5:-7:8:-9:-22:26;10:9:31:-2:23:11:17:2:-11;25:20:13:-28:9:-28:-27:-24:-7;-28:16:-18:31:-11:-6:16:-29:-4;18:-31:-32:0:6:18:-22:11:1;-8:9:-28:22:10:-6:-15:-29:-27;10:4:9:-16:-32:-17:-23:18:22;30:-7:25:-22:8:16:21:-5:16,-1
-25:-1:-18:-22:20:16:-19:5:-17;-12:31:-14:29:-1:23:-16:14:-30;8:9:-4:15:4:3:1:5:26;11:16:-26:-18:-2:17:-32:-6:-1;17:30:-29:29:-18:4:4:19:1;-1:19:6:30:-28:-20:-3:-15:1;18:-32:18:-17:22:-20:-8:-24:-31;-10:-29:-14:13:16:-24:8:0:-3;-1:-9:3:25:16:-13:10:-21:6,-1
1:21:-2:10:-8:-17:4:27:16;24:-20:-29:30:7:-11:-2:-23:-25;20:-8:-1:-16:27:28:4:24:-25;24:-29:23:-1:-8:-20:22:6:-26;-8:15:14:-18:-28:25:-21:8:-30;-32:-16:-1:7:-23:-25:30:-2:0;31:7:25:-19:-3:-30:26:24:-8;-12:20:-2:27:7:22:6:-28:22;31:-10:21:-9:3:6:26:-7:-9,-1
4:-7:-16:-14:-32:-17:-16:5:-10;-30:-21:-16:11:2:-22:7:-12:1;4:-24:30:-6:24:13:-4:-15:11;16:-20:13:27:29:11:13:29:-20;-1:-18:9:4:16:-23:-9:31:1;-6:-12:-16:1:9:2:8:-26:-27;-30:-10:-17:-22:12:24:5:-21:21;18:13:21:-2:8:13:-22:10:27;1:-8:-25:11:23:1:21:18:12,-1
-14:23:-21:28:-7:22:-30:14:-32;-26:27:-10:-25:2:21:-11:-32:-23;-3:28:-30:3:-28:-11:19:-26:8;3:-9:-1:12:-26:-18:15:11:-20;2:-9:29:-28:3:-20:11:13:0;3:5:9:5:-23:-10:1:-4:3;20:-23:-15:10:0:-11:-27:-17:7;-7:30:12:23:1:-29:-27:-28:-15;-17:-16:21:-12:21:0:-26:-4:-32,-1
21:-26:-23:10:-12:-15:-16:26:-9;-16:-20:-6:-32:10:-19:8:-13:-30;18:2:-12:30:-17:-30:-14:23:-27;4:-30:-19:21:21:23:-14:26:-15;11:29:-29:-21:20:-26:-1:17:-7;10:10:9:2:-13:16:13:-1:24;-18:29:25:-27:-8:-10:19:-27:10;0:18:-23:-30:-31:-22:-22:29:24;-30:7:-5:27:-3:7:29:20:26,-1
-30:-3:11:16:19:-11:-9:-10:-22;-18:7:13:-24:-12:25:-30:6:18;11:-15:-15:-23:16:22:-16:-32:20;29:16:-22:6:26:4:6:10:-9;-13:-13:3:-17:12:-22:13:-28:7;-31:-1:19:-22:4:-15:3:30:26;-11:26:21:15:-19:19:-31:19:22;22:8:-19:4:-26:-4:-5:-27:-20;31:-10:-2:-6:-6:17:24:17:9,-1
3:11:17:14:4:-31:-15:-15:-21;14:-27:-23:-18:-23:20:9:-30:-23;21:5:-25:0:21:7:26:-1:12;26:26:31:25:20:-1:30:29:-10;-24:-1:13:-20:-8:23:-7:30:-15;20:3:4:25:21:23:-20:8:-12;2:-26:4:-28:6:10:-25:18:-29;-5:25:-21:-6:1:24:28:-1:1;27:9:29:-17:-7:13:26:-25:21,-1
