-62:44:-86:-34:-45:55;10:-72:97:78:-124:51;53:-3:107:110:110:-91;-21:-90:5:42:-60:13,-1
-95:-113:-28:29:-1:-91;113:-111:-45:114:-29:-110;-101:41:96:-82:-56:-42;94:-104:-83:-41:117:100,-1
7:-94:62:64:2:-47;-48:99:125:-90:18:22;115:55:-14:-90:-44:113;95:50:80:98:-128:110,-1
3:14:-1:34:-126:-49;19:-59:-31:14:12:78;-68:-5:-62:80:-92:111;-32:-106:-102:-38:-111:-16,-1
-6:-66:28:66:101:29;-12:25:28:-22:-27:52;-111:106:27:-14:-33:88;125:-108:-4:-13:47:-92,-1
-23:18:-43:28:22:110;-84:113:73:74:-9:-128;-72:77:-5:100:-19:-96;103:-13:-108:79:45:-1,-1
-126:-33:41:-109:-93:-119;41:-68:86:-28:-4:76;117:-61:-4:60:-26:65;-12:94:16:99:-56:24,-1
-10:-25:-103:-12:-24:-119;21:56:115:71:13:-68;63:-25:13:-114:92:-65;71:85:17:-35:-88:-28,-1
41:37:0:-61:-75:42;93:-97:-56:17:-77:-89;-126:-37:7:-71:7:113;63:-48:35:-100:111:40,-1
92:-127:-86:-8:16:76;-23:-5:-80:62:62:-79;98:-59:51:-31:101:-67;-59:-2:-90:116:89:86,-1
-25:61:17:3:53:14;91:-68:-13:-69:63:19;-126:-27:102:72:-25:20;-76:27:-93:-2:14:38,-1
-24:5:-45:41:6:122;23:81:39:-116:80:-4;-28:-46:-30:62:-85:-70;25:33:105:-88:-68:-113,-1
-90:-5:16:-111:36:-96;-90:-43:82:-125:-116:-42;35:-86:75:41:109:-67;95:-7:37:-5:112:-25,-1
-23:-64:-119:77:-13:-62;-34:7:-124:115:-50:66;-6:-16:109:-53:-14:-95;-3:68:-96:-41:-121:94,-1
-3:-84:86:86:-106:35;-26:-82:13:77:23:-1;-101:-67:-96:-6:9:-76;111:-70:61:-95:-41:-82,-1
5:-14:-82:88:55:-123;107:88:-104:69:46:62;12:-77:-122:68:98:74;-12:-53:64:51:106:125,-1
69:-75:102:20:-33:-81;75:41:-50:99:42:-58;9:52:33:58:-12:13;37:16:31:123:14:-6,-1
-75:112:34:88:68:103;28:46:-43:-51:12:-48;-107:-108:-26:-112:122:-100;-13:62:-21:-97:-12:-18,-1
10:18:94:-64:43:13;14:105:35:-10:117:-113;111:127:103:62:-23:59;119:-76:-118:-77:113:4,-1
52:102:119:121:-3:-80;-128:-45:85:-102:116:-40;-112:17:-92:83:120:-65;-28:-43:-25:-39:67:35,-1
-50:39:108:-80:81:-21;22:27:54:54:68:-15;-37:69:34:-10:-71:-107;0:-96:-89:75:-101:-52,-1
47:99:40:-78:-115:-104;82:-55:-41:-75:-2:-87;82:88:124:111:106:-34;34:-37:-104:-13:-49:-78,-1
-41:127:-121:-89:42:-6;120:-6:49:31:-128:124;-107:66:50:-124:36:-115;27:97:-117:46:-92:-31,-1
85:107:-92:-59:-118:-33;-60:105:94:-101:47:120;112:-51:-92:-110:-46:106;89:-75:123:-70:-11:14,-1
-48:33:108:5:-12:-112;-31:-25:-67:126:29:7;-27:-127:-93:42:-90:-47;21:-5:38:54:-100:32,-1
-38:-27:-4:-24:65:20;-31:-92:-94:9:11:-109;-24:121:97:80:42:55;-94:-33:-47:15:127:93,-1
28:3:-72:1:54:82;-29:-105:80:-3:116:-106;113:51:-8:-1:-65:-94;-44:-43:-17:-48:-28:52,-1
