26:-32:15:13:30:13:25;7:-1:-10:-18:18:23:-17;-14:-30:-30:-16:-26:24:-19;0:-7:20:-32:-6:31:-23;12:-20:11:13:9:-30:-23;25:-18:-2:-16:-1:-31:21;14:-28:-12:6:-8:12:9;10:-30:9:-1:-28:-24:12;26:20:1:27:-6:-11:10,-1
-3:-3:-1:13:9:-3:10;-18:-11:30:17:29:15:12;-10:28:1:-23:-31:-5:10;-14:12:10:23:22:-25:16;4:-32:28:1:-10:-15:24;-23:-6:20:-24:-9:-10:-25;-14:-11:-22:24:-21:-10:14;-25:-23:-24:-19:0:-27:18;-29:2:17:-12:7:29:-15,-1
19:27:-19:-8:23:30:-16;-29:30:26:-19:9:-6:26;23:-5:-17:-16:-27:-11:-26;1:-27:4:12:31:8:-6;-2:19:29:-15:21:-20:24;22:-19:-11:-27:-24:-25:3;15:7:-29:21:12:-23:19;-14:-10:25:15:16:31:-18;25:-6:-7:9:6:-27:-28,-1
-24:13:-31:15:22:12:25;3:-21:12:22:10:14:18;30:-19:28:-26:-19:7:18;-23:-17:10:-28:-28:1:-7;-7:-21:26:24:13:31:2;18:-19:14:2:16:-6:11;2:29:23:2:-27:13:-19;-1:-28:-27:7:-17:2:24;29:-19:12:-16:-25:-10:29,-1
-19:14:8:17:26:13:-12;-25:-17:30:20:-18:29:-9;29:18:17:4:23:-17:24;14:8:-1:24:15:-15:-7;-22:-10:6:17:-11:28:27;25:-1:4:11:4:-10:-17;31:12:-13:-5:15:16:-29;31:-7:6:-28:0:-19:20;-22:3:7:-1:1:-15:4,-1
5:15:-2:30:-32:21:-27;8:-32:-31:11:-27:-3:0;3:-16:-30:12:-19:-29:-10;-28:-16:-23:13:10:-22:31;5:7:-17:11:21:25:14;5:-10:3:-2:12:-24:21;13:-31:-2:-7:-12:17:-24;3:2:10:-13:-32:-13:-20;-30:9:-15:3:9:-16:-25,-1
-28:-32:15:-21:31:-26:23;27:28:27:12:-16:7:-12;-25:23:19:31:-27:10:-27;-24:11:31:-9:19:-18:-19;-21:-7:12:-10:-19:-32:-12;2:0:11:-9:0:11:-21;6:11:-1:-1:-20:0:20;12:27:-21:26:13:24:13;1:-3:13:8:15:2:-16,-1
-20:31:10:9:-21:-17:-16;22:17:20:0:9:6:13;19:-29:21:10:-3:22:-15;-29:4:-8:12:-15:-8:-15;8:-7:-10:-31:2:15:-30;-17:16:14:-1:-24:8:-28;5:-15:14:-2:27:17:20;-26:-16:-32:19:11:0:-10;31:9:-11:0:-10:30:-8,-1
-18:-2:-5:-31:-32:-5:-30;21:16:15:0:-6:10:-28;-2:26:27:-12:-28:1:3;-22:-30:21:13:-32:7:21;-2:-23:19:-4:21:19:0;11:7:16:-13:19:-6:-18;-10:6:10:11:-29:0:7;-24:-5:-7:15:-10:30:-2;-23:5:1:9:22:29:28,-1
5:-17:-14:-20:28:10:13;-16:21:1:-5:28:-29:2;-13:4:6:-25:8:-1:6;1:22:-22:21:-2:12:4;20:-13:-32:21:14:-14:-11;-22:-28:29:31:-29:17:-8;-18:-14:30:-29:-1:27:7;-6:-16:-13:6:31:4:-2;-19:-26:-30:-19:-22:-26:29,-1
-26:18:-18:-32:-22:25:11;9:-9:-17:-10:4:24:-9;7:30:25:29:28:-6:16;-6:26:-24:8:19:14:-4;-23:-23:-14:7:0:28:27;12:30:14:14:-30:-7:23;-21:17:20:7:-27:-4:-32;3:8:-30:30:12:26:15;-3:10:18:-29:30:21:-26,-1
17:-14:24:4:-8:3:-15;-13:13:17:19:-16:8:12;-25:-9:-10:-1:26:14:12;-29:-1:-11:14:-18:-19:9;2:-23:-3:28:-31:-5:-30;-8:18:-2:3:-27:14:-27;8:-10:23:-6:11:-11:-21;1:25:18:-23:14:-20:-19;-7:9:-29:-32:13:1:-22,-1
23:29:-5:20:12:18:24;-28:28:-3:-27:18:6:14;12:30:0:-25:-32:-28:12;12:-26:-28:-18:-20:7:28;-15:15:26:-1:21:-32:23;-2:3:23:17:16:-12:6;26:-19:13:-30:19:10:-30;-7:-22:-15:-9:11:11:6;-14:-6:-15:-4:-32:-10:5,-1
27:-29:-29:-26:-21:11:-27;12:-2:8:-18:-22:20:15;-7:22:12:-32:15:-9:24;24:1:-8:16:13:-6:1;22:4:5:7:12:-28:-8;-4:21:16:4:29:8:-6;0:14:2:19:18:2:20;27:-20:-26:8:12:-27:-29;-30:7:-5:22:5:29:-27,-1
-32:-3:15:-4:-9:-27:13;-28:-12:-3:-25:-7:-32:-30;-5:-18:-13:-6:24:23:-29;-22:21:-7:25:-17:-26:-8;22:12:-2:-14:-31:-25:-3;-10:31:17:-1:-26:-12:-29;15:5:-21:-29:-13:-29:-24;3:-30:-27:-12:-22:18:24;-14:29:15:19:-7:15:13,-1
-4:27:21:26:-27:8:-13;-1:-14:20:-21:24:25:-13;-25:-12:-20:23:30:-29:-19;28:3:2:1:26:-8:29;-12:10:-21:-1:-21:8:-29;11:17:-5:30:-4:28:-3;31:14:15:19:-16:17:25;29:25:-18:28:4:-3:-1;-15:-28:25:-27:-27:-18:-4,-1
27:-28:4:19:-19:24:-21;16:-16:-21:1:26:4:10;-12:23:-16:-30:-25:-32:-15;25:-7:-4:-8:7:-15:16;-3:-31:3:-10:0:10:-11;15:1:-11:-14:-14:-11:12;9:-29:24:25:-12:-22:15;-10:-1:10:30:27:-2:-23;4:15:0:-31:-17:-12:-4,-1
20:-25:-5:-5:16:-8:27;4:-9:-23:-15:-23:-17:-28;29:24:29:5:24:28:0;-21:-27:3:-23:-30:-18:-30;-19:12:-20:28:18:-30:29;25:23:-18:8:-28:-5:-7;0:-13:-19:13:30:27:7;13:-22:-13:-30:8:-11:24;-12:-6:-29:-28:-16:10:23,-1
-20:14:21:-20:-31:-14:-24;31:28:-20:2:-15:-11:-17;-3:31:5:-6:-16:-17:23;-15:-6:-20:0:-1:29:12;19:-27:29:-31:-24:-26:-19;22:-15:-18:1:-14:24:-14;-11:-11:-21:-15:-32:-32:25;24:-7:-30:1:-19:-16:-28;13:-13:31:-18:-32:21:4,-1
28:6:-3:-17:-32:-8:7;-21:-8:-9:15:-28:-23:-28;-29:27:-8:25:-12:1:-11;-30:-6:24:24:-7:16:19;29:17:22:-31:16:1:-30;-29:28:-24:8:-2:-21:24;26:2:-10:-11:-10:-7:-6;-9:-19:-28:-25:-8:8:23;13:-9:4:-7:-31:-17:10,-1
21:0:-10:12:26:9:-23;15:18:-32:30:12:28:-20;-19:-25:7:-14:-29:-12:-7;17:-10:1:9:-5:-28:-29;-14:-6:11:11:-20:7:24;0:8:8:27:-21:-27:22;23:5:5:-27:24:3:-16;-10:-24:-20:12:-8:-14:15;-6:-19:-22:3:-29:9:22,-1
-3:-11:-28:-20:15:3:0;-7:23:-15:-5:-32:-24:15;0:18:-23:6:8:11:26;14:12:2:1:-27:7:-16;-23:16:21:31:8:12:-27;14:24:19:-7:8:-11:9;-8:-31:-31:-8:-9:27:-7;6:27:29:4:-23:-10:18;28:1:3:-27:18:30:12,-1
-18:26:-22:31:-13:1:23;24:-23:-15:-22:13:6:2;16:-19:24:-6:19:-2:23;26:19:-17:-7:-29:26:-30;14:-12:-13:23:4:-30:-9;-5:-22:-3:-23:-27:-18:-13;25:-2:25:-7:-8:8:-28;-32:19:4:-9:-27:-21:-31;12:-17:26:-13:-19:18:-3,-1
28:14:27:8:-22:13:0;-11:28:-4:-27:23:-32:26;12:-3:-6:24:-18:-29:15;15:16:-9:12:15:17:-4;17:0:-11:30:-27:-2:-16;-22:29:-19:-24:24:-27:-32;7:22:27:7:-5:-30:14;-5:1:24:-2:5:-13:3;15:25:28:-7:27:2:-1,-1
28:23:1:9:20:26:31;11:14:-27:-28:6:-20:-31;-18:29:-18:-7:3:7:15;3:-17:-31:26:19:-9:29;5:-21:-29:15:23:-27:-31;2:17:8:26:27:-24:31;-21:-11:-22:-14:-24:-10:-7;-14:-24:24:-12:15:8:31;-23:17:-20:-5:-28:-4:-8,-1
-26:14:-4:-17:-9:1:-13;-21:12:-13:2:-7:-4:-8;-5:-1:11:-10:-23:-29:9;-30:-31:0:30:12:-3:6;-7:16:4:-18:-26:-22:14;1:-4:-22:-24:-30:-5:8;-7:11:10:5:-16:17:14;2:6:-4:14:21:-22:6;-26:9:-30:29:-7:12:24,-1
-16:-23:-5:-21:-29:-6:24;-25:-28:-17:12:-8:30:-2;31:29:4:5:13:7:9;-21:-3:19:-9:20:-1:29;-26:31:-16:27:-12:6:2;-19:25:8:21:-30:-22:-29;-3:19:-3:7:-12:6:-5;-15:10:11:5:-14:-8:-31;28:13:-8:-5:8:-8:30,-1
19:-28:-13:-21:-29:29:28;29:3:-25:18:-32:-5:25;19:24:-3:-2:-13:-2:-14;-31:-8:-1:-5:7:15:-24;12:24:1:-17:24:-31:-11;-3:-1:-4:-25:-23:-20:14;-30:-31:19:15:14:-26:-7;21:-14:-16:16:-16:14:-2;20:4:-1:12:-9:-17:20,-1
-30:-25:-5:20:-12:-8:20;10:-22:-32:8:-3:-15:9;27:27:26:-21:-5:-21:-13;-27:-22:-6:-27:-8:-5:29;-20:11:-1:-11:25:25:-8;25:-23:8:11:-11:7:15;6:-21:-6:-1:-5:9:-2;-27:-13:-5:20:11:-11:26;-5:-8:-25:15:-8:25:-16,-1
7:-20:-19:10:19:4:-18;19:27:-22:-11:17:-1:23;-3:24:-26:-31:6:13:29;10:-5:23:21:13:12:-19;-11:-32:9:0:17:19:23;0:19:-13:6:18:-17:4;3:13:-23:-26:26:19:-14;-24:-3:-5:-4:-6:-30:-23;23:-24:6:15:24:-10:14,-1
-30:10:29:-21:-30:6:-3;-22:-21:-18:-23:18:-2:4;-14:15:9:1:-1:-2:-27;-32:-17:-1:-19:24:18:5;23:13:-21:0:16:26:-25;4:-4:-27:28:19:-18:-8;-32:-18:26:8:13:-20:-15;-1:17:31:-10:19:-15:-23;-1:8:12:-29:12:-6:16,-1
27:-27:20:-15:20:30:7;-13:14:11:-31:7:-20:-32;-19:-21:-25:-15:-18:-25:21;-29:2:3:2:27:7:0;28:-29:-10:14:-19:25:28;25:1:19:-6:29:-10:21;11:-32:23:9:-5:-26:-4;-29:2:3:-14:12:25:18;9:14:-13:11:17:-23:0,-1
28:-5:20:25:-25:-21:17;14:-3:-25:21:-30:27:-22;-11:19:-9:14:-9:2:-25;6:9:-24:-17:9:-24:19;-20:-21:-4:-6:-19:-8:20;-6:-18:-12:17:-5:27:19;24:-4:15:-25:-9:-31:27;-14:31:-15:-7:-20:-12:-26;13:-22:-26:-3:28:16:-7,-1
7:-29:-27:9:15:5:-4;-13:21:13:0:-15:18:14;25:-9:-2:-28:-5:26:-22;9:16:-17:14:7:-14:20;5:9:-23:7:29:17:30;-24:7:-20:19:-11:-23:-24;-16:-23:-20:-21:2:-24:4;-6:10:8:-25:13:-27:28;-15:-31:-32:14:-7:-27:-12,-1
24:-25:16:15:10:-4:20;-4:-29:-1:-12:27:15:25;19:19:0:27:-4:-18:0;3:-22:-8:5:-22:-3:-15;-1:17:19:21:-19:3:21;-17:-17:7:-16:19:23:8;24:23:28:-6:3:-15:-26;-10:28:-24:2:6:-13:27;23:-14:7:8:-17:-13:29,-1
29:2:28:22:9:-6:-9;19:27:-21:4:30:-21:11;-24:13:25:11:2:-13:9;8:26:-27:2:15:-19:13;-14:14:11:4:29:-32:-12;-13:28:-26:-7:-16:-9:1;-32:-30:-22:-14:23:13:-8;11:-12:22:-29:7:-20:1;27:29:30:-14:17:18:-13,-1
17:-31:14:6:18:2:24;23:-9:-13:25:14:28:7;22:16:-9:28:3:18:-27;-3:-9:27:-26:8:-2:-25;30:-30:-32:6:2:15:25;-12:26:-25:16:-14:-4:1;-13:17:-19:29:26:-22:10;-8:20:1:-3:-26:0:-14;16:-17:7:-17:-10:-20:-30,-1
-7:27:-28:-12:-18:-7:13;13:15:-32:14:-30:19:-13;12:18:-15:24:23:-4:14;-31:12:0:-28:31:-30:9;22:-4:24:10:-25:-8:15;28:-9:5:-4:-21:-28:29;8:1:-32:22:-21:-32:-6;-4:2:0:26:2:-6:-3;-10:22:2:-8:-4:25:31,-1
22:-6:-27:18:-16:25:31;1:-25:12:2:10:8:0;12:-8:-19:-31:28:-7:16;-11:-29:15:-18:-4:-11:-8;-14:-26:9:16:-11:11:24;9:1:11:-18:-6:31:28;0:12:-19:13:28:-11:-17;6:-9:-29:-25:-28:24:24;12:9:14:-23:23:-24:-28,-1
28:14:12:26:-10:17:-7;29:-31:21:21:2:3:14;-13:-26:-10:25:3:9:13;20:3:11:-3:-17:9:-18;12:-22:-19:9:14:-13:23;-32:-2:-31:0:8:-29:-4;25:12:2:15:11:5:9;-19:27:3:-15:16:-25:7;-32:19:-16:14:9:26:3,-1
