-43:86:-46:47:-87:116:-32:44:22;59:-114:3:126:-80:-78:12:0:-113;-5:-71:-82:23:56:89:92:15:34,-1
-35:99:47:46:91:-44:49:111:38;-4:98:-127:-46:-71:-85:-84:109:-9;-104:121:48:93:58:-122:52:-99:74,-1
-117:-104:2:-43:54:-117:122:-16:-120;104:28:72:80:113:112:-18:-48:-9;72:-51:-49:-100:80:-126:0:-22:92,-1
-90:-73:121:93:29:-80:-128:-50:-69;-117:61:-24:-41:-41:-77:-65:-89:53;64:-102:45:10:-69:25:-109:18:81,-1
-106:-69:66:-98:107:-121:-108:-78:18;-108:-81:-100:14:-76:-71:-29:-23:-26;117:40:-50:38:-27:21:-103:107:110,-1
-122:-40:34:-126:-58:109:62:15:8;-42:-104:-25:-98:-83:65:-86:94:37;-5:37:-65:-44:-73:-116:-2:-87:5,-1
-73:1:-89:84:-83:-56:47:17:68;-3:-38:-115:45:-122:15:115:82:74;-20:75:-8:87:-16:-101:101:38:48,-1
-17:16:-115:46:113:-101:-104:-70:-53;34:40:-34:-56:-53:-8:-73:82:21;-31:-19:-72:81:80:-125:73:62:22,-1
66:-41:-124:-62:-65:43:-105:-97:-24;-115:70:-92:81:-5:-17:-81:-37:69;82:94:61:-71:-58:-90:-106:-35:-35,-1
-6:-92:-123:98:106:123:125:-15:47;61:-88:10:60:11:99:-95:-109:-94;94:67:20:-56:-12:24:0:48:-126,-1
108:38:-64:113:96:103:-26:-21:105;28:0:-107:-46:-97:39:-12:-42:64;109:56:26:59:-122:121:-127:17:-36,-1
108:-37:-39:-98:20:-73:-27:0:25;42:10:-73:40:108:-1:25:-50:32;-75:-83:-14:26:26:-36:-80:-48:-97,-1
100:-93:-76:-53:-36:0:-62:-78:-32;-50:-80:-16:-83:-29:118:73:-37:-59;-58:-99:85:-120:88:-7:43:-27:-92,-1
85:18:93:-91:92:-122:-123:-6:63;-126:-29:-9:40:-125:35:-4:-2:-111;-14:-117:2:-66:72:-14:56:-96:0,-1
-67:-105:-29:64:16:-97:16:9:-92;-117:-30:16:-126:-22:52:-84:-39:79;-18:-17:82:69:82:43:27:8:-28,-1
55:-62:-117:30:114:1:-76:-14:34;77:122:-51:120:-36:89:120:-27:-82;-89:37:-116:21:-16:-11:-24:-37:107,-1
-120:127:42:-60:-32:-17:-75:119:45;61:52:58:40:8:18:-39:-76:-29;-69:81:-63:48:-61:42:50:74:12,-1
-73:63:88:-35:-78:-96:-74:-38:25;-76:29:121:23:68:19:-12:-57:-20;-86:-9:-68:-113:125:9:46:77:11,-1
22:45:124:-20:-111:-35:113:61:-96;-112:21:-101:-97:-11:-108:26:74:52;92:30:-79:-79:-24:27:12:-19:121,-1
