29:15:6:-31:21:1:0:-21;-3:22:-13:30:-32:-4:-13:-11;-31:11:18:3:-17:1:6:-24;-25:-18:-17:24:-6:-2:0:6;18:19:-16:11:-30:-27:22:-25,-1
29:-11:19:31:-18:-24:-25:-21;23:14:-17:7:7:0:14:11;23:12:20:-30:-3:-5:-31:-4;8:25:11:30:-19:21:-27:-20;3:-6:-2:12:-18:-10:-14:-3,-1
28:-19:24:23:21:25:4:7;-24:21:24:-15:27:25:-1:-16;15:10:7:19:3:-4:-1:-2;19:2:21:17:29:27:-8:0;14:21:24:1:28:10:-6:16,-1
8:15:23:7:-10:20:-2:15;-25:-7:30:-20:-14:-24:-16:-9;22:-18:31:21:23:26:-27:8;4:-28:8:-24:30:7:-11:-15;10:4:-17:27:11:3:-8:-24,-1
-23:9:17:17:-21:-4:-32:-26;10:-5:2:23:14:-28:-17:5;7:20:2:31:-22:-5:-5:-24;23:31:-25:9:21:29:-32:-28;13:16:-1:28:5:-30:6:14,-1
23:14:-26:-31:14:16:-23:-28;20:-15:9:-4:-12:-10:-18:-12;-26:-12:6:1:-16:-3:-3:29;-16:-1:-22:-25:0:-5:2:0;-23:-23:-27:-6:29:14:25:-14,-1
29:-20:15:-31:-11:16:10:28;-12:16:14:-14:-7:-28:-31:5;-7:-1:-16:-19:-28:-26:-6:26;25:1:-32:15:-9:17:14:-24;14:30:-17:-31:4:2:-4:-15,-1
8:-13:15:-31:18:-7:29:12;-13:6:-2:26:-7:-28:-29:-21;-19:-19:11:-10:-14:-22:3:-15;-23:-19:6:2:11:-3:4:25;-4:17:24:-15:-1:31:-25:5,-1
-25:26:26:21:-20:-21:0:14;-8:28:-28:-21:19:17:-2:-6;-20:-3:28:7:4:-24:16:19;9:-10:-14:-3:1:27:30:4;18:-24:11:10:15:5:31:24,-1
-7:-10:-4:-24:0:-13:-9:-12;2:0:17:-8:-7:9:-28:28;-11:26:16:29:-25:4:-8:15;-26:25:-22:31:-15:-30:22:-5;-14:-21:-23:-27:19:-23:31:27,-1
13:6:9:-24:3:20:16:-28;-27:-17:-19:12:1:-3:-23:9;-31:-4:6:31:-8:-23:-16:-22;17:-17:-1:-23:-22:-32:27:-29;-23:-7:5:-7:-32:13:-26:-32,-1
-14:9:4:-6:31:14:-14:23;3:-13:2:16:12:-23:16:30;-8:1:-12:9:26:-23:-15:18;-26:-27:-8:-13:-1:-4:4:25;22:29:-2:5:-8:0:-11:9,-1
-3:-14:-7:-2:-20:15:-18:13;-1:-27:12:1:0:-20:16:-11;10:31:2:6:15:-13:-9:-2;1:8:13:-11:27:21:18:-6;27:-4:27:22:16:1:31:-8,-1
29:-26:-19:-2:-20:-19:0:-18;14:17:-25:20:-15:-7:-7:27;26:2:-3:-18:14:-11:20:-17;0:-5:7:-24:-27:-10:-11:21;13:11:24:17:-21:9:16:-28,-1
3:13:6:1:-18:16:-2:31;-32:16:-32:-13:-8:22:27:-30;7:-24:27:31:31:9:11:3;-32:-12:28:-31:-3:-5:-24:12;14:11:-27:-31:8:-19:-25:-9,-1
1:6:-8:-9:23:28:-14:-28;14:-29:20:10:-19:19:-13:-29;9:31:-4:9:12:14:-23:-3;-32:-22:-31:-4:22:-30:-24:8;-4:7:21:26:-19:9:4:13,-1
17:30:26:-6:24:8:28:-12;23:11:-11:15:-26:17:7:26;-9:-22:13:-2:11:17:1:18;-10:-31:21:25:15:5:-2:-3;29:9:26:31:-19:-20:-15:-14,-1
-24:29:14:-28:-13:18:-19:25;-5:27:-18:-9:-31:-17:-10:9;-3:9:-7:-7:-20:16:29:-30;-19:-29:-15:25:-30:-5:-11:22;30:7:2:-31:23:-22:18:-6,-1
21:-13:22:-7:-14:-25:3:13;-25:-17:11:27:-20:-28:-25:25;6:7:25:-6:25:-12:24:29;-16:-29:21:24:-19:6:-13:20;7:31:-1:16:2:-7:16:-19,-1
12:8:9:-10:31:-18:-28:6;22:31:-20:-30:3:20:-30:-8;26:-13:-6:-1:24:7:-9:-6;-21:0:-8:-6:-26:-15:-5:-26;20:14:10:-24:-9:17:-20:-15,-1
26:22:-32:-3:15:-30:-31:30;-16:8:-32:11:-9:-27:-25:14;-7:2:21:19:-19:-10:-29:-29;9:-4:-9:0:25:22:-25:28;-14:-1:-15:16:-9:31:24:30,-1
12:-4:3:31:-30:24:-27:-13;7:13:-18:20:0:21:13:-4;15:24:-12:-5:-25:-27:5:29;17:-25:-31:31:-27:-31:-14:6;-31:-31:-30:-16:-27:-24:-19:-13,-1
17:31:-1:-27:20:5:-2:-7;2:30:5:-32:-23:-29:-9:10;-1:-8:27:26:-25:-28:24:13;9:-8:7:-6:-14:-32:28:19;-13:-28:18:-15:-25:-9:-25:11,-1
6:-25:-15:11:29:-5:-3:19;7:-9:26:-15:23:7:-1:-4;-6:-15:1:9:-28:29:25:18;14:31:-16:-18:-7:-31:18:-9;-24:10:4:27:18:-14:23:-22,-1
30:-3:-9:-28:13:-3:-5:28;10:-12:10:-9:-13:6:17:18;-10:4:25:-5:-25:-11:-4:21;-32:-3:28:10:-6:-12:12:7;-17:18:-25:18:-3:19:-20:30,-1
8:25:14:-22:-13:19:22:3;2:-23:30:-21:-17:-27:19:-10;23:-30:1:-17:-28:3:-1:-4;-4:4:-7:6:-4:12:-14:2;-20:-15:10:3:-24:-14:24:24,-1
28:-21:-16:-30:12:-21:-29:25;-11:-18:10:-26:-19:11:1:3;20:11:18:17:15:19:-9:-13;-21:-5:0:-2:-28:5:15:-9;-9:5:-6:4:24:30:-1:-23,-1
23:-28:31:20:21:-25:1:-18;-29:-12:9:-27:-24:-32:2:-23;31:-32:7:27:3:23:19:5;10:-2:27:-11:-31:-24:-7:-12;17:-18:-20:-26:-16:16:23:9,-1
14:-21:-9:-28:5:-12:5:-14;-5:-31:-25:0:-13:-5:-10:-3;-6:-26:-29:11:18:8:-21:-28;-22:-20:-32:-4:-17:31:-8:21;-22:25:14:-17:26:-7:-10:-31,-1
8:-3:2:27:-18:-4:11:-1;-28:12:23:10:31:-24:-22:-32;9:-21:-2:-22:-1:-28:8:22;26:22:22:25:22:-29:28:-18;3:-10:13:-20:-29:-18:-23:-2,-1
-9:-17:13:24:14:-18:14:-12;9:7:-10:3:23:-9:5:23;10:-12:-12:-6:-13:-10:30:30;-29:20:-18:25:21:-1:5:8;3:-21:4:-8:9:-20:-15:-15,-1
