28:-10:27:-7:-27:-8:-24:24:3;-32:27:24:2:-20:-27:14:22:-17;-3:-31:-5:-11:10:22:9:18:-13;-29:-14:-22:-6:-20:-1:-31:-13:12;-25:21:21:-4:31:18:19:-12:17;-4:-20:-27:-13:-25:12:19:2:-15;-14:-9:-24:-20:-12:10:13:24:-1,-1
-22:-10:29:-12:-6:13:10:31:-11;16:-10:-7:24:18:-13:21:31:16;-17:-15:-22:-15:-5:-19:9:-9:21;13:-6:16:-8:-7:29:7:23:28;6:7:9:-29:-11:31:-13:0:10;12:-2:-17:14:31:-31:5:-14:-14;12:-27:-22:-11:21:15:-23:24:-4,-1
1:-14:-14:-7:20:10:-8:27:1;-7:14:-30:23:0:13:-19:-25:13;6:-13:31:-9:13:-3:5:-2:17;27:27:-22:12:-32:-5:-5:-32:26;23:-10:-27:-6:30:0:5:-31:-11;12:-5:10:-10:2:-10:0:-27:4;-20:-21:18:31:25:-17:25:-24:-3,-1
-30:-4:31:-12:19:7:19:31:-16;2:-18:7:23:15:-24:-18:-2:25;-31:19:-6:-32:10:23:9:9:12;-12:-25:30:-20:10:-7:29:21:28;19:-10:14:20:9:-10:7:-32:-29;8:-19:-32:19:-32:-6:-25:-32:-20;4:-26:16:29:-25:-7:-20:-18:20,-1
-22:-10:9:1:22:31:26:-28:13;4:-31:-14:-16:3:23:-16:25:-26;24:-16:28:24:27:-17:-26:31:-18;-21:7:-20:-29:-28:17:5:-17:6;-6:-10:-25:22:31:-24:11:-1:11;-14:1:18:-3:-6:21:24:-20:0;-21:19:-6:27:-28:7:-16:6:10,-1
-21:-16:-5:-12:-23:12:-11:21:29;17:26:15:-22:-20:-27:19:-18:29;20:-31:13:13:15:-23:24:-17:16;31:23:21:-8:-7:-19:23:4:10;20:10:18:26:15:-22:12:11:-28;-8:-18:2:-7:-29:1:9:24:20;26:24:10:29:17:-28:-30:-22:15,-1
-9:8:15:-29:-10:-5:29:-6:17;23:-5:-11:-16:13:-26:-8:-31:-9;-17:-15:30:16:12:-23:-11:9:24;18:25:-27:-4:16:9:-23:-10:-25;-11:-28:-5:9:-22:-25:30:-10:-22;-29:-13:12:-19:7:25:-9:11:8;2:27:23:20:2:-12:11:-12:7,-1
-27:0:-6:9:-3:-31:-15:-11:25;-24:-9:15:-19:-32:19:8:30:-5;13:13:20:27:-6:19:30:-28:29;-29:18:-14:24:9:-29:12:27:-29;-17:11:8:29:5:-28:-19:10:-7;13:3:23:6:19:31:-12:-7:-10;-1:-25:13:9:29:23:-9:5:-15,-1
-25:-13:24:26:30:-8:8:-10:27;-21:-3:28:-9:-9:29:-29:14:-29;15:-9:2:22:-2:7:-6:13:-32;3:-13:-9:19:-6:16:-29:16:-16;19:-29:30:29:22:-31:-32:-24:22;25:-11:-2:-14:22:-14:8:-11:-17;31:19:6:28:-2:-16:7:21:-14,-1
-24:-18:-27:0:22:-20:25:-25:6;-25:13:-13:-31:27:-2:27:20:10;-32:28:16:-26:23:20:30:7:2;-29:-15:-32:-6:-18:15:-9:26:29;-17:-12:-18:25:-5:19:19:-2:15;1:-23:26:-17:11:1:25:-2:-32;-19:-11:-8:4:-21:-10:-18:31:-30,-1
9:0:-18:-23:9:29:-14:14:3;-22:20:25:-2:-2:9:1:7:-2;15:-25:13:-24:20:-22:12:-8:7;-5:-32:-14:15:-12:7:27:-21:5;-7:26:-13:-19:15:8:17:22:-5;-4:-7:-32:31:-22:21:-17:0:-9;24:-30:-26:-10:-10:-25:2:-6:28,-1
16:-12:-6:18:13:22:-17:-10:7;-14:30:13:-1:-28:-4:-5:-24:31;-8:19:25:25:12:-22:16:24:-12;18:-10:21:20:16:16:22:27:-11;-25:-20:-11:11:6:2:-15:17:-3;-21:4:-30:7:1:-25:-31:-23:29;30:-20:-27:26:-15:25:19:-1:-12,-1
4:30:13:16:23:-12:22:-28:-17;3:13:30:-19:9:-3:17:17:-19;-24:-15:21:-9:3:29:18:-23:2;29:17:24:-13:5:-22:21:11:25;-15:-22:-19:-1:-14:15:-5:5:4;-2:4:14:-9:-29:-29:-28:-24:5;-30:14:-24:-31:-2:3:0:3:-28,-1
-8:-32:11:-15:17:-32:18:-13:20;7:-27:-22:-27:-18:-24:13:30:-29;12:19:-11:-11:18:-8:19:-11:-4;-19:-6:8:-9:-14:30:2:7:25;20:2:-15:-26:27:16:-24:-26:3;-8:2:-15:-16:28:2:-12:-23:-10;13:16:18:-5:23:11:-4:-9:-16,-1
-31:-24:0:-12:-27:0:-12:3:11;18:-24:31:23:9:22:-31:1:-24;1:-14:-4:-17:31:3:22:15:10;-2:-28:1:-16:-30:1:-25:-4:-10;10:-31:-1:17:18:-10:-26:4:-15;22:1:13:16:-5:-14:9:8:-26;1:-17:26:-30:14:21:-3:-11:19,-1
9:21:30:22:28:4:-11:6:-16;-18:4:4:26:-6:-32:29:27:21;28:-1:4:-18:13:-25:9:-7:-20;18:5:28:-16:17:0:-5:26:21;9:14:-15:-21:-13:23:-1:13:3;23:-4:-20:-14:7:-29:-2:5:-14;-21:13:17:2:9:19:14:-29:-26,-1
-8:-26:12:25:-13:15:-28:-31:4;-29:10:-23:-14:17:10:25:-26:-4;17:-5:-5:23:27:7:-17:-15:11;-25:-24:-26:-17:29:25:-29:-13:-1;-23:-16:26:13:-20:21:-13:-23:4;23:-5:-17:4:3:-18:10:20:21;23:-18:-26:-2:-6:25:22:28:-14,-1
