-28:-4:-23:-15:-28:-23;-6:-23:31:-22:11:-20;-11:26:1:5:6:8;-15:2:-15:-17:-32:8;-20:-1:27:-11:-7:-16;-2:19:15:-19:24:-28,-1
5:-6:-16:19:14:-17;-29:-19:1:10:11:9;-6:-30:30:-7:-7:-1;-23:-3:-28:10:20:19;3:-3:-31:20:16:18;-6:14:26:-31:8:-16,-1
-14:-3:7:8:4:23;-24:0:15:16:6:23;-4:-10:27:-25:-28:-29;-11:29:-7:-8:21:-4;-5:-12:-32:-13:9:-18;-29:-14:-10:-32:-26:-22,-1
-1:-28:5:15:22:-20;-9:-23:24:-29:14:-31;1:20:22:26:-17:21;31:21:-2:-9:-17:-4;25:-1:12:-25:-6:22;31:1:28:3:-9:-13,-1
-17:22:-11:-1:2:-3;1:5:5:-12:-9:-12;-16:-15:16:15:21:-8;14:30:0:8:8:-19;-20:-27:6:-9:8:29;-11:-18:10:30:19:14,-1
29:14:-12:31:-9:9;-26:22:2:-15:-1:-18;-3:9:-30:-20:0:12;28:0:28:-6:9:-4;-4:11:10:18:-14:-26;11:8:6:14:4:9,-1
-12:31:9:12:18:-12;-3:-31:-13:13:16:-24;-23:-22:15:-24:11:-8;0:-8:24:-13:-15:-7;-25:-3:16:-28:27:24;4:-22:-32:-26:-30:-27,-1
3:-28:-18:-9:15:16;-31:15:-12:7:4:-2;-2:30:-14:27:7:18;-10:-32:26:29:-15:19;20:12:-8:17:21:-8;-23:19:-1:21:-7:-31,-1
28:-11:27:26:8:0;12:-23:5:17:13:-10;-24:-18:-9:-32:5:-23;-2:28:22:-23:10:11;-26:-14:11:19:-32:-13;-30:-30:-10:-27:-4:28,-1
-15:10:4:6:26:-10;-21:20:13:30:-13:20;-10:-32:4:29:13:-20;17:-11:-8:10:-32:-18;-17:14:-2:16:25:8;-14:-10:2:-9:22:-23,-1
-30:9:11:30:-26:-23;29:-20:-3:-17:22:25;26:-2:10:-17:7:-1;2:30:-16:16:-26:23;-8:-20:-18:-24:9:-10;17:28:14:24:9:-2,-1
-26:-19:17:-29:7:-15;-8:-24:28:-27:-24:-14;-31:2:7:20:-9:27;-16:-13:-13:1:10:-18;-8:-27:-3:-27:-5:12;-28:21:20:-6:6:-24,-1
19:-12:-19:30:5:-19;18:-4:15:-4:21:13;-21:24:-22:8:28:-22;-9:-17:-6:11:-4:-12;8:-13:5:-3:28:-2;-16:-17:-17:-27:-5:0,-1
4:2:23:1:16:8;-5:-4:15:-28:28:-29;-25:22:15:-23:4:-3;-5:-28:-32:-29:29:31;-19:-6:-5:24:21:-16;5:13:-13:16:5:-26,-1
-20:9:20:-5:8:13;-32:-31:31:0:12:5;-31:4:28:0:-23:-15;10:16:-32:-23:-17:-30;17:10:0:13:-6:-20;28:-6:-5:27:2:16,-1
4:-11:15:-21:25:3;10:11:20:-15:5:18;13:-2:-18:3:3:31;17:-21:-1:7:-1:-19;18:18:-32:-6:-10:-27;-26:8:-16:1:-5:-26,-1
20:-15:-8:-18:-1:21;25:-21:-32:-21:-8:-29;-31:-25:-3:-19:-16:28;0:31:8:-29:6:-26;-5:4:12:4:-6:1;-19:6:-22:-21:17:21,-1
14:29:-26:-25:0:-28;-5:13:11:12:-10:25;-6:18:-26:7:10:22;-26:3:0:-20:18:-10;21:1:15:5:-28:-20;14:22:-22:27:1:-11,-1
17:26:1:-12:9:-13;28:19:-10:24:11:10;25:19:-32:5:9:-8;-26:3:-2:0:-5:17;7:-7:-18:31:6:-17;8:-15:10:0:12:20,-1
19:10:-6:18:-4:-25;-8:4:-9:-7:18:27;-21:-16:-13:23:19:24;11:-31:23:-4:25:-20;17:17:-23:24:7:26;8:13:-22:-5:14:22,-1
-3:11:-18:22:-21:-4;8:-3:5:20:-6:29;27:-18:0:16:24:-18;-19:-2:-3:8:2:-12;29:-14:-23:-28:-25:12;-13:29:-17:0:23:-8,-1
