11:1:-2:15:-14:-10:4;3:-8:0:-11:11:1:0;2:3:-6:-2:-7:14:12;7:-16:-12:8:9:-2:0;-12:6:9:-2:-5:9:-12;0:13:5:-7:8:2:-1;7:-11:5:15:6:10:14,-1
-12:4:-16:7:13:14:-15;-3:-5:12:-15:1:15:13;-14:-5:2:11:12:-3:11;9:-15:12:6:8:9:-11;-13:-13:9:9:10:8:-7;-4:-5:-3:9:-12:-2:9;11:5:0:-15:2:3:-1,-1
11:-1:5:2:4:12:13;12:-5:-8:-5:-12:-4:-10;0:13:6:1:2:-12:-2;-2:-13:5:-5:14:-3:3;15:-7:-13:-3:-1:1:-8;2:-5:-8:-5:13:-11:0;-6:9:14:9:-6:2:-13,-1
3:-1:-13:-2:-9:12:-15;9:3:14:-16:-13:-16:2;4:4:-10:2:8:6:-7;-12:-15:14:-11:-9:-2:12;-6:-14:-8:-9:14:-1:-6;9:14:6:3:-16:11:10;1:-7:-11:-5:1:-6:4,-1
8:-10:-12:2:4:5:-12;2:11:3:4:-2:6:-12;12:0:-10:-16:-12:-3:-8;0:-15:-6:15:8:3:-8;15:-11:-3:14:10:1:-5;-9:12:13:-16:14:2:8;5:9:-11:0:7:13:0,-1
-4:-8:1:13:7:-6:-10;-2:8:2:1:-4:1:-6;-4:3:1:-9:3:-9:9;-1:14:-4:5:-12:6:7;15:2:9:0:-7:14:-8;3:-13:-16:-3:2:-2:-10;-11:5:5:-5:14:6:14,-1
13:11:-14:-1:3:0:-12;12:-4:-14:-1:11:-9:-9;9:4:-10:-10:3:-15:-16;11:-5:-12:9:-13:7:7;12:-6:-14:11:5:-3:12;7:-13:3:10:3:7:-12;6:1:12:-5:0:-5:13,-1
-13:-1:-1:10:1:-11:-11;-15:10:14:-12:-1:2:0;1:3:15:-6:-12:11:7;-4:-4:13:15:-4:1:-8;-16:-5:-9:-2:8:-5:6;15:-15:12:8:4:4:-5;3:-15:-1:-5:-8:10:13,-1
-3:-7:5:14:-13:13:15;-10:-5:-12:4:9:13:-6;5:7:-2:12:13:-4:-12;-15:13:-4:-2:0:-5:12;9:0:-10:10:12:-5:-3;13:-6:-13:-9:1:3:5;3:1:-1:-8:-10:-8:-2,-1
-2:-14:-11:11:15:-2:13;-1:-3:12:-11:6:1:-3;13:-5:9:-15:1:-4:-12;8:-5:8:4:0:1:15;1:14:9:-15:8:5:-9;-8:0:-15:-9:-9:13:12;-5:-10:7:5:-3:4:-3,-1
-16:8:-7:15:7:-7:12;-11:8:14:-12:-16:-12:-12;6:15:-3:-12:9:-3:8;5:-3:-12:-10:-5:-1:5;8:0:-2:-2:0:-7:-4;-7:9:0:-5:5:-5:9;-8:-10:7:-9:2:9:-16,-1
14:5:13:-16:0:-7:9;9:14:14:11:8:-3:0;-2:-4:0:-6:12:15:-12;6:5:9:-8:3:-3:13;-14:1:4:-10:-5:-12:7;1:11:-3:-12:12:5:-5;15:-4:6:8:-7:9:15,-1
4:6:-11:8:10:8:12;5:11:-5:-11:10:11:0;10:-14:0:3:-12:-9:13;10:-9:-9:12:15:-5:-7;10:-9:-11:7:1:-12:-10;-9:-12:-4:1:5:-3:8;13:0:-4:4:-5:-6:-2,-1
-9:-15:7:10:11:-14:-11;8:-9:-13:-3:5:12:2;-4:-8:-12:7:0:11:-2;-1:-15:-9:15:11:-14:5;2:-5:-12:5:3:12:1;1:-14:11:-14:-5:7:12;-5:-4:13:-13:-16:-16:8,-1
-15:7:-13:3:0:5:8;-14:-14:10:2:-7:11:-2;7:-10:14:-13:-14:-13:15;0:-15:2:2:-14:-12:13;-16:10:-16:-12:-15:-12:-16;-14:-9:13:12:-13:3:1;-7:-4:15:-15:-1:-15:-8,-1
1:13:-15:-15:15:6:-1;0:-16:-1:8:1:-1:-11;14:-9:-15:13:0:-6:-7;7:0:-15:12:13:3:12;8:-9:0:15:-1:-13:-4;9:2:10:7:-5:11:-6;4:7:5:13:12:-9:-14,-1
3:-12:6:-2:-7:-5:10;15:-13:0:-2:12:-11:13;-15:-10:9:-8:15:-7:12;-1:-8:5:8:6:-6:14;11:-7:-6:-13:13:13:-16;3:13:1:12:-16:1:-1;-1:-7:-6:13:0:-15:3,-1
-14:10:-10:1:6:7:2;-16:11:7:-11:8:-8:-8;1:-9:-6:-2:-12:-4:10;-6:-10:-6:-9:-8:10:-3;15:14:-9:-16:11:-13:15;5:8:-5:8:-12:-9:2;6:-7:-15:11:1:12:14,-1
-8:14:-11:-12:-15:15:-13;12:1:-14:-4:-10:-7:-8;7:7:-8:-8:7:1:-4;-15:3:11:2:-11:15:10;11:14:-15:-2:-5:13:0;-12:-3:7:5:2:-2:-12;13:3:-3:-12:-2:-15:-4,-1
11:14:5:-6:-2:6:1;-1:9:11:9:-13:-9:-1;-4:7:-12:-10:15:0:6;1:12:-5:-2:-4:5:-11;2:13:-7:-13:-13:4:13;7:-8:-9:0:0:5:-4;-5:-3:0:-8:13:8:-8,-1
7:3:-12:-2:-2:-1:1;4:10:-11:-5:11:-5:12;-3:5:-11:13:8:11:-15;3:-4:-4:7:-2:-1:7;-2:-12:10:-16:-7:4:-13;1:1:-3:-9:7:-16:3;-16:-11:6:13:-5:-12:-2,-1
-14:-16:-13:11:15:12:13;9:1:15:-8:6:14:5;15:-6:2:-12:11:8:2;0:5:3:2:-5:-3:-8;-16:15:-13:-2:14:8:14;11:10:-6:-8:4:1:-7;5:12:-16:-1:15:-10:13,-1
10:-8:3:3:15:-14:-15;0:-13:-3:-7:-2:-11:5;-7:-11:1:-1:-5:9:-4;-1:-14:9:2:11:-4:13;-14:-1:1:0:-13:-3:8;-2:-5:-5:4:-15:12:-15;-13:-9:-12:15:-5:2:10,-1
15:-16:0:-10:-14:-7:14;2:5:-4:4:0:-13:-12;6:3:-3:13:5:7:10;6:5:-6:12:1:-16:14;-4:-4:5:8:6:-12:-4;-12:-7:-16:-7:-10:-14:-9;8:-1:12:-4:-9:-1:-14,-1
-10:-3:-15:1:10:8:6;-5:-1:8:5:12:15:6;-7:-13:-11:1:-3:2:-9;12:-4:10:-13:-16:13:9;-11:7:-4:9:6:-9:-5;6:-4:-6:-12:9:-5:-5;6:-7:-4:15:-14:-10:12,-1
-2:1:-9:-7:4:3:-1;3:-4:14:1:-11:12:7;-14:-9:-4:-5:6:1:-13;13:13:14:-5:-10:-3:2;8:-12:-16:7:3:12:-1;1:2:5:-6:-11:-10:14;15:-13:-10:3:4:-14:15,-1
-5:-1:-5:8:4:13:6;13:-8:-7:-7:-5:-15:-1;11:11:-13:-1:9:9:-6;-16:4:14:12:2:-6:-15;-7:-3:-4:-1:1:1:-9;-8:-9:14:-11:-14:3:-11;12:-3:6:9:10:7:8,-1
-2:12:11:-13:10:-14:-4;-2:14:-16:6:9:5:8;-11:-6:11:-3:13:-2:-9;13:-11:0:1:5:-2:11;15:13:9:-12:-8:7:6;1:1:8:-15:10:-6:5;0:7:12:-6:13:9:9,-1
2:10:-4:-2:-11:0:-2;12:3:7:3:-16:-2:-6;0:11:7:-10:11:-7:-8;6:13:-10:-10:13:-1:7;15:-6:-6:9:0:-15:9;-3:-10:-10:-16:3:4:-3;5:-4:-16:9:-10:1:-6,-1
-4:-14:3:12:7:3:12;-12:-15:-7:5:11:-3:2;0:-7:13:-8:10:3:-12;-15:-2:-3:5:12:7:-9;10:2:-2:5:-14:-1:5;0:-16:7:6:-5:8:-2;14:6:-1:-3:0:-16:-4,-1
4:10:-1:14:12:-3:-2;4:13:8:-12:-10:-15:12;-3:12:15:-4:-2:9:-2;11:-10:-4:5:-3:-2:-7;-16:-7:0:-10:1:5:8;-15:1:4:10:-16:3:8;-12:5:-9:13:-1:7:-12,-1
-5:4:6:12:3:-16:-16;0:-2:-8:-4:-5:15:-5;10:12:-13:10:-5:10:-1;13:-16:6:-15:11:11:-16;8:3:-5:-7:-2:12:8;8:8:9:-5:4:0:-5;-6:-10:9:-9:14:10:-15,-1
-3:3:11:-15:-16:5:-7;9:-13:8:7:-2:-7:-4;-16:-12:0:-1:-7:0:-7;-10:6:-10:7:-9:-8:-1;13:-15:13:6:-6:-2:7;3:-5:6:-11:4:-16:-6;4:7:4:9:1:11:-15,-1
-16:4:-15:-5:-11:3:-6;15:13:-4:-5:-8:-1:-8;-1:-9:6:-14:-9:9:15;7:-13:14:-15:-1:-2:12;-7:9:-5:-7:11:-2:8;-11:-7:14:-3:-3:-7:5;11:-9:-12:-4:4:-10:-16,-1
-13:-10:4:9:-13:10:4;2:-10:-10:12:-5:-9:4;-13:7:-13:12:-14:-12:8;10:-6:15:-11:-12:8:13;-2:-5:1:-10:14:9:-13;1:-6:12:-10:-7:-7:10;1:-16:-7:-14:-1:3:13,-1
-12:14:-12:-11:3:6:3;0:9:-5:-8:-7:13:-16;-3:-7:7:-13:2:-4:-14;9:-15:-5:-7:13:-13:3;12:-14:13:-15:-4:-5:14;-5:11:3:-9:13:6:4;8:-7:-6:15:15:5:9,-1
-13:-12:14:-1:9:3:9;-16:5:10:-8:-3:-16:-6;14:9:-1:-3:5:-11:14;9:-3:-3:-4:15:10:-7;-5:5:6:-13:15:12:-10;-2:11:14:-10:10:9:-4;3:-10:6:-3:-3:-10:14,-1
-8:-7:5:-7:2:5:7;-2:2:14:-14:-14:-3:-4;11:7:6:-13:2:8:2;2:-2:-16:0:15:-14:10;-2:-1:3:-4:-4:-4:12;-12:5:-8:-1:12:-13:8;-7:-13:-15:-4:-1:7:-9,-1
2:-7:11:-10:4:-2:-7;2:-11:-14:-7:-5:4:3;-14:-4:-9:6:-6:-13:6;4:-9:7:0:0:-14:-16;9:-8:-11:-7:8:-14:-7;10:1:-7:11:-1:-13:-14;-8:-11:4:-9:-8:9:-13,-1
-9:8:-11:6:4:-5:-3;14:12:-15:0:-8:-7:14;-4:-8:-9:-6:0:5:10;8:-4:-16:-14:-11:14:-8;4:6:-12:1:-14:3:-6;-4:-1:-6:-12:6:-2:1;-9:13:-3:-6:-16:11:-7,-1
