-22:16:7:-1:11:-14:23:6;-28:4:-21:-12:13:8:-6:-20;-15:-20:-25:16:-21:-29:12:20;-8:13:26:11:-27:-8:-28:0;-32:-10:-9:-31:-6:-27:-12:-7;11:26:17:-17:-29:-1:-23:-7,-1
21:-23:-3:-4:17:-11:-23:-1;-29:-1:-21:16:-16:22:29:8;-3:-31:-30:-22:29:-8:-24:-10;29:-9:6:15:-26:-25:14:-24;3:0:-29:29:7:14:5:-32;-28:8:31:27:-12:23:-3:9,-1
-23:16:-25:-3:10:28:-15:-7;23:31:22:-23:-20:-23:5:3;-10:-31:-7:-18:-15:-4:-6:29;-26:25:21:18:-22:7:3:-31;-16:-7:5:14:10:-15:-3:-12;15:15:-15:-26:10:-2:-23:31,-1
21:-20:-13:-12:-22:26:-23:21;-14:4:18:-18:-23:1:26:-5;-17:3:24:-22:-6:20:-13:-22;-17:-2:-22:-7:-13:-20:-17:16;-26:-4:-30:-8:-3:19:20:30;22:-17:14:2:-25:-26:-14:24,-1
28:-18:10:9:17:-10:-2:24;-22:-2:-9:-17:23:-4:29:-3;28:-31:-9:-4:-23:1:15:-32;-14:2:7:-7:-6:31:-25:27;24:-6:-19:-7:15:-22:-6:13;21:21:15:16:-8:24:15:-23,-1
-31:31:11:-15:26:-24:25:22;-28:26:-1:11:13:-28:-7:22;-6:-22:-31:8:22:-9:-26:-23;16:-7:26:2:23:10:13:29;-32:-25:-17:-32:-29:-28:0:-17;30:-32:-3:26:8:-4:31:-17,-1
17:-1:-19:5:19:-20:3:17;-22:-16:-4:-15:-6:-15:27:-18;-20:11:-30:-11:-11:-28:10:-5;-25:11:27:-17:-7:-20:-10:8;-18:-2:-10:6:20:-23:-20:-12;16:-29:1:-5:19:2:-20:-21,-1
-23:-7:27:11:-32:6:-19:9;21:19:-3:29:-16:-29:14:-7;31:13:-24:17:-16:30:22:-12;-25:-22:-10:-11:-26:13:-22:-6;-22:18:-25:-4:-26:9:-28:17;30:16:6:-4:15:-28:25:17,-1
-4:26:-24:-2:-17:2:22:-13;7:-23:-14:23:23:19:29:25;8:9:21:-4:-4:-1:24:2;-32:-5:-14:-16:-10:3:-28:-25;-7:9:-31:28:-8:-13:-3:-5;-12:1:-14:22:28:12:4:-9,-1
5:12:-5:-9:-26:14:13:-4;-24:15:-21:-29:-30:-27:21:19;19:31:24:11:1:-6:-14:27;11:-8:16:9:-3:16:-20:-4;20:-7:-24:20:5:-29:-3:1;-14:21:-15:-16:-3:0:-12:12,-1
-3:26:23:-25:19:12:8:-13;30:23:-20:-22:-5:-14:3:-27;-18:-25:12:24:31:24:-15:16;-25:2:-13:11:-20:-14:7:-8;4:-25:-4:-11:19:13:8:13;-2:-24:-27:25:-32:31:20:30,-1
-23:-17:25:-10:29:-30:22:-10;-25:-2:27:-1:-3:24:-22:-6;19:24:-1:8:-22:28:29:-18;0:-30:2:-23:11:6:27:-11;-7:-27:29:-28:31:-5:24:13;-11:23:30:29:15:-18:15:3,-1
30:6:-31:-32:23:-29:-20:19;-17:19:1:-11:4:-12:28:-7;-28:-30:0:30:-1:-28:21:12;-3:1:-18:9:-27:13:3:-15;-12:-15:24:-7:14:5:20:25;14:-29:24:15:-8:8:-21:3,-1
11:-23:-4:-5:-32:-25:-16:18;-29:-29:31:-24:4:10:23:19;2:18:3:5:4:5:-30:2;-30:-16:-30:21:12:-22:-21:-19;8:11:-19:5:-14:0:-7:-19;25:-13:9:-31:14:0:-18:-14,-1
-26:-12:-28:-24:-19:3:15:-21;6:8:-13:-27:-14:5:15:14;3:29:5:-2:15:16:-2:-19;5:22:-15:28:1:18:23:-31;25:-28:4:-13:7:12:-2:8;-24:7:27:6:13:9:-30:3,-1
4:1:20:18:6:-13:-24:21;-16:-1:-25:10:13:-22:-25:-8;-5:-3:-24:-18:-32:10:-25:-3;11:6:-24:-8:-18:-22:15:-23;-11:10:3:7:-1:-16:-31:-8;-11:4:-24:30:-13:-18:14:11,-1
23:-8:16:-13:-14:-9:-1:16;30:0:-13:30:26:-24:-17:-31;-22:19:12:6:-5:25:14:22;-17:-25:3:-4:20:-25:16:3;5:-8:-1:-16:-12:-7:-30:-22;11:-15:7:-18:-16:16:-11:-17,-1
-27:1:17:-28:-24:20:10:-22;1:-14:13:22:-6:-29:23:-22;21:-24:-25:16:8:-13:28:-19;-13:27:-29:-15:-4:-25:-28:30;2:-21:19:13:8:18:-7:-11;-32:-15:24:-4:-17:-15:8:13,-1
15:-26:-28:-6:-15:8:3:22;-31:19:-9:-15:14:5:21:11;-10:-25:-5:17:8:-3:-29:24;22:2:-4:8:-23:-27:1:27;5:19:10:21:-24:31:23:-31;10:-29:-8:25:-8:25:-6:-2,-1
-3:31:29:31:-9:-32:25:5;16:14:2:16:-10:-15:12:-12;-26:7:8:-29:-23:-20:-20:-22;-27:-28:19:-14:28:30:-19:2;-30:-9:-26:-13:6:-12:11:-17;16:-6:24:-2:18:0:-11:1,-1
27:22:25:24:-7:-12:-22:8;-6:-21:27:27:-22:-3:-12:12;22:10:-17:-24:27:19:-6:0;-29:-3:29:-9:-20:-9:0:27;20:-1:1:-30:6:28:25:7;-8:-28:-21:-27:2:-3:-13:18,-1
-3:-7:29:1:21:26:4:16;-24:-5:-13:-14:10:6:-32:31;25:26:0:22:17:3:-27:28;-22:-15:-17:17:25:10:-7:13;-16:-3:17:-11:-18:-11:-13:13;6:29:13:16:15:13:-18:29,-1
-29:31:26:0:20:-19:22:-1;12:1:-31:6:-26:1:8:-13;-10:31:9:-31:-30:-12:1:-28;19:-20:-20:-20:20:15:14:-4;-17:31:-2:-14:17:-18:29:-10;7:26:4:-10:-15:2:15:-27,-1
-18:-8:-22:1:2:20:11:-29;-30:-1:18:2:23:19:-3:-15;7:-19:-19:19:-26:25:21:0;12:31:14:-22:-12:-14:27:-8;12:27:-29:-5:-24:3:-12:0;25:-1:6:-30:-11:29:-28:2,-1
-15:-27:8:-3:10:-23:3:-26;27:-18:21:-25:-21:0:-2:6;-25:28:-1:22:-5:-31:26:-14;16:31:8:-8:14:-5:25:-11;12:9:-5:-13:-28:7:11:29;-6:-32:29:19:-2:-31:-5:-4,-1
