-16:28:3:-8:-30:25;22:-22:-19:15:-27:6;19:-1:25:16:-1:-19;-17:9:24:-10:26:-23,-1
6:2:-11:-24:-24:10;-4:-16:12:11:30:-30;-25:-1:27:-18:21:-15;3:-13:-16:14:-13:-23,-1
16:-17:-14:-19:8:20;13:-29:3:-7:-24:0;-20:31:9:4:-10:-29;22:4:23:29:-15:28,-1
11:-9:-20:-21:-22:18;-32:-13:-21:-28:-22:6;-14:15:17:-2:-11:2;-27:-24:15:5:13:0,-1
2:-12:-19:5:3:-20;27:14:6:24:15:16;-20:-8:-12:11:-2:8;3:6:-27:22:20:-17,-1
11:14:-22:9:-29:16;13:8:14:-30:-1:2;-5:-22:10:26:22:-6;-15:18:18:-23:-31:4,-1
-13:-9:-16:0:7:-24;12:-17:-16:-19:-5:8;24:-11:8:12:-16:-31;18:-7:27:21:-10:-2,-1
-28:-22:-3:-18:1:27;15:27:-1:-27:-2:-28;6:1:23:13:16:-3;18:30:-13:-29:9:27,-1
6:-5:-11:13:10:7;24:-21:20:29:14:-9;27:28:24:-12:-13:-19;19:9:-18:21:-6:26,-1
-1:-22:29:-21:-6:19;-10:3:-32:17:-24:-10;17:4:25:-19:8:-16;-25:-13:14:18:30:17,-1
29:27:17:7:8:29;14:-29:30:12:30:-10;-18:-11:-11:9:28:-4;-17:-32:-14:-1:25:29,-1
-3:12:18:19:26:-18;-31:-23:-30:-31:-32:28;17:19:-11:2:-13:3;29:-14:-27:-10:-3:-29,-1
-16:-12:-17:8:-4:-25;-11:16:10:-5:25:-11;-1:-26:-20:-14:-31:5;8:-17:18:-19:29:-31,-1
-11:17:-31:-31:1:-12;24:4:-20:25:-9:5;19:19:10:-26:-11:6;-4:-6:20:24:27:-1,-1
6:-17:-6:-12:-5:-28;19:-8:13:-21:26:-1;19:-14:10:7:-9:-2;-9:-10:-3:-18:-24:24,-1
-31:15:23:4:12:-12;-6:-6:22:31:-27:-11;-27:-8:-27:-1:31:-11;-23:10:-2:-19:20:-21,-1
10:-31:0:-7:-31:3;-23:-31:-14:2:-31:-15;17:-17:-30:24:7:-11;16:-19:29:-17:-20:27,-1
-14:-4:-31:-29:-1:-8;-9:-1:3:-17:-24:19;1:-23:-2:24:-16:-31;29:23:5:15:-27:12,-1
12:-8:-19:-18:-25:-21;-23:4:-4:5:-32:-14;-16:-27:1:-6:-18:-31;-16:-17:-6:-19:12:20,-1
-1:5:-14:31:-23:-21;-14:-29:-12:25:4:-31;29:0:-4:-27:20:-9;-24:-24:-20:21:8:25,-1
