-28:26:29:-31:-27;15:21:-13:5:24;-14:-28:-21:-23:25;8:-32:-11:30:23;26:28:0:-6:-17,-1
6:2:-20:-11:0;-1:-30:19:-15:9;18:4:-30:9:9;2:13:16:17:30;8:-25:4:22:-29,-1
14:7:-5:31:-1;-4:-24:23:-30:30;-1:28:17:7:-19;-15:20:-11:11:-30;-11:-31:11:25:22,-1
-21:25:-11:-23:26;9:5:-12:-4:4;11:18:21:28:-4;-1:-19:17:30:-23;-30:11:1:-26:14,-1
-4:3:6:5:-7;-9:7:-28:-3:-29;-3:-9:15:-11:5;19:-19:-5:-9:10;3:20:10:6:-21,-1
0:14:24:-24:31;18:-24:-11:-4:-10;-20:-9:-2:12:-32;20:12:-7:-5:-28;30:-12:23:4:24,-1
-28:10:20:5:30;-12:-32:-16:-13:-16;3:-14:1:-8:-11;24:13:-15:-30:23;14:-25:8:-13:-11,-1
22:29:5:-10:22;-15:3:-2:11:-20;-8:-17:23:-13:-31;20:-13:21:-14:-27;12:9:30:-16:28,-1
31:20:15:-16:17;3:10:8:-14:-29;14:-27:26:-6:22;18:0:9:23:20;-11:7:-19:-8:-32,-1
20:26:16:-21:-16;-14:29:12:9:-30;0:-1:-18:-24:-4;19:-14:-5:-23:16;15:-7:27:19:13,-1
-25:19:3:-11:-30;-30:19:4:10:16;-14:-8:6:2:-3;-8:-22:-6:-26:11;-1:21:25:-25:-32,-1
2:22:3:-5:-3;2:-22:-21:13:7;-6:5:-8:-17:-10;-7:14:-11:12:-22;-29:1:2:15:11,-1
-2:18:15:-3:30;-3:-7:15:-24:5;-25:31:18:-13:-29;25:-9:-23:-22:25;-29:22:2:29:28,-1
-22:-30:-10:-27:-19;18:-31:-8:28:-21;20:-30:-28:-16:-11;-7:-28:-31:10:-11;11:-31:24:16:0,-1
-14:-21:-15:-20:-21;23:-6:-30:-11:5;-26:14:-19:-15:20;-16:28:25:-32:2;-22:2:-8:-16:-11,-1
-13:-26:-27:-25:5;18:-8:9:-17:-7;25:-23:21:23:-30;-2:-25:-5:30:-24;-32:-4:-12:27:15,-1
10:22:29:18:-1;8:-6:-18:5:3;-24:6:0:-11:25;-24:16:13:-25:-14;-8:-14:14:-22:-3,-1
30:26:19:16:-6;-26:-15:25:-19:-10;27:20:-4:22:10;-12:9:11:-23:-23;4:-11:-1:-17:7,-1
-11:3:6:19:15;-30:15:10:11:-27;13:6:28:-27:7;-15:16:-1:-19:26;14:25:22:2:-7,-1
-15:8:2:-8:-8;28:-5:-15:18:30;-21:5:-8:0:12;-22:-12:17:-28:-24;7:-19:17:-14:18,-1
-15:31:-12:2:-2;28:15:-19:27:-16;-26:-12:1:-20:3;-6:-19:-9:-22:27;-1:3:-14:-20:-14,-1
16:-13:9:20:19;11:-1:-1:9:-5;-30:4:10:22:-1;22:29:-3:-15:22;-9:-28:5:2:-2,-1
21:11:19:21:-27;26:-31:-18:31:23;27:-12:18:13:-4;-26:-10:-19:17:-24;19:8:12:-12:13,-1
