5:25:1:-2:-27:-26:8;18:-12:31:-26:16:-26:-29;-32:-23:0:-4:-6:23:-5;8:31:-17:27:3:-32:9;29:-15:13:-11:-28:-10:-4;6:14:-25:7:-16:13:-25;3:-28:-28:-15:-20:-12:15;17:-5:-1:-3:-19:29:13,-1
-2:4:21:-9:-32:-11:5;-14:2:-19:15:17:-26:-9;9:-8:6:26:22:-3:9;12:-6:4:-8:-3:-12:-3;-20:18:27:17:13:8:6;28:-30:23:19:-28:-6:7;18:9:0:1:19:-3:-15;22:-17:11:20:26:-8:6,-1
-4:22:15:22:23:-16:-30;19:-25:23:31:20:-19:-23;26:24:-14:0:-21:-17:23;-27:-12:8:13:-17:13:-21;2:31:7:28:31:-2:-14;-13:-21:30:-29:-7:-9:-11;-12:1:-26:26:9:-16:5;16:-17:21:23:26:-18:2,-1
14:-13:-22:21:16:16:-13;3:26:-29:9:30:10:-26;-28:-8:22:-4:-31:9:0;23:21:-2:1:29:-3:-12;3:-18:-25:-18:27:-7:-18;16:-19:-8:-20:31:31:-5;4:-15:-3:-17:29:-7:13;-31:16:19:-10:0:-28:-31,-1
-20:-8:16:-19:-20:-12:-14;-25:-13:-32:-26:5:6:1;26:-5:-16:-28:10:-27:-10;11:15:22:-32:-31:-22:27;24:-17:-32:8:18:-27:0;5:18:-15:24:29:-30:-28;-6:-16:26:3:-2:27:-13;16:-29:-6:27:10:24:19,-1
-2:-16:-6:26:-9:-26:17;7:-7:4:6:1:-10:-7;-22:29:-15:30:31:-15:-11;-14:2:-14:5:-25:-30:31;-20:-17:16:15:-5:-5:-19;28:21:11:-8:-10:-30:-16;-22:-22:26:-3:29:-13:15;-15:12:1:-25:-29:14:25,-1
20:23:30:-25:-4:-28:13;4:0:-25:29:23:-30:18;-19:31:-24:-13:-32:14:-7;21:18:12:-19:6:14:24;-7:-25:-10:0:24:-16:-9;12:-5:19:13:-3:28:3;20:-25:21:14:-17:-19:18;10:29:-13:15:-32:-27:25,-1
17:16:0:8:-13:24:24;24:-14:29:28:16:26:9;29:23:-31:-3:2:-4:-17;19:15:-18:7:-9:-25:-13;7:4:-3:1:-28:-16:24;-32:9:31:-12:21:21:29;-11:-21:-28:-5:-5:-32:-5;21:31:25:-2:28:13:-1,-1
-23:23:22:5:13:3:-13;22:3:-21:-16:12:-18:-1;-23:-17:-31:7:-10:-4:-12;23:9:-18:18:-23:12:21;-29:-18:-19:-32:26:-7:-17;-24:-29:31:-28:4:-16:29;-15:21:21:-28:-22:-21:-14;30:18:9:-10:9:4:4,-1
-20:30:-21:-10:-27:31:3;2:27:-6:-13:10:17:-27;-12:18:-27:21:15:-19:14;20:-27:-28:-5:24:5:-14;23:25:7:0:7:-4:6;-2:-31:4:28:22:-27:-20;-10:10:-6:7:-22:-30:14;2:5:-18:-17:10:-15:16,-1
19:11:20:-15:5:18:11;-9:18:-12:11:15:-28:-15;-16:24:25:-8:-2:5:-31;17:-22:31:18:15:-26:20;19:-3:-18:10:5:-32:-3;31:-15:19:-15:-10:-20:-17;22:15:-23:-17:-5:-5:-24;-30:11:-9:-6:9:28:-16,-1
-19:18:-1:-18:-11:-2:24;-19:-29:-24:5:-22:11:-19;13:12:1:24:12:-25:9;-10:-9:-17:27:-1:-15:23;28:8:-4:-28:26:-27:-4;-6:-29:-6:23:27:18:19;-32:-28:10:24:-20:9:12;17:-22:-5:-14:16:28:-3,-1
