-16:-3:19:11:14:20:23;-26:-14:23:1:-5:24:-29;24:-11:20:3:2:-10:-16;-17:-20:-26:6:-22:-27:-16;-18:13:4:29:-2:-24:-23,-1
2:-22:-28:-16:-21:29:-16;-15:-9:7:2:-14:2:-30;-11:-2:-26:21:-8:17:-12;-16:-15:-19:-1:5:1:14;-5:-4:-3:-4:-18:-9:-14,-1
-22:-12:-2:-14:14:2:19;10:-21:-25:-15:13:31:-9;-29:-32:-11:17:-10:14:-23;-26:21:-4:-24:-29:27:29;-1:-26:6:17:-15:-1:22,-1
-32:2:-6:-31:-18:9:12;14:23:18:-18:-14:-24:29;-23:23:-7:28:-15:1:14;12:-21:12:22:18:17:27;22:-15:-21:-19:-23:7:-15,-1
-23:13:15:27:-25:-18:17;-10:-28:-1:-12:-24:19:7;5:31:5:-23:-28:-13:-25;22:19:-18:-1:-11:31:27;31:-18:16:6:5:-30:26,-1
3:-1:13:-2:15:-11:-7;-28:-19:-1:20:30:23:5;15:-26:29:2:-12:-17:-27;3:-13:-28:26:29:20:0;23:-15:0:28:26:-5:-12,-1
-14:-9:30:-4:2:-12:-11;-22:17:19:8:23:19:3;31:24:24:13:31:8:-16;-11:-24:-26:29:19:12:-9;-29:11:-3:-32:22:12:1,-1
21:22:3:-20:16:16:24;-8:-9:12:-8:13:26:-20;28:13:17:-8:26:-8:18;-15:9:1:-14:11:8:-13;-11:-8:-11:20:-6:10:-13,-1
-2:-9:22:6:-7:14:20;11:6:0:7:-16:-27:-25;-15:-16:-31:10:-2:23:-30;22:-5:8:-16:-14:-1:-3;-19:1:-23:1:19:-19:30,-1
-21:-6:17:10:-9:-17:-22;20:-10:-25:25:-23:-26:5;-32:-22:22:-4:-15:11:-25;-12:2:-2:-6:-30:7:-30;3:28:-30:-20:21:31:3,-1
-1:-28:-15:-5:17:25:-24;-32:-14:-15:-24:21:-18:4;12:-27:26:4:-6:-16:-16;11:18:25:-12:6:-18:-1;-8:5:-29:25:6:26:19,-1
