14:31:6:-32:27:17:9:-26:14;-14:8:-14:-29:10:7:-10:-21:23;-23:-7:20:28:-15:18:-15:-15:31;21:-17:-3:-15:19:5:6:-1:24;-17:-20:-13:-25:-23:23:-3:3:-21,-1
22:-4:9:-10:-15:24:-23:-24:9;-23:-21:17:26:13:-16:3:30:20;8:-12:-4:-10:-17:6:4:-28:21;7:-10:-9:-21:-4:16:26:-19:-24;11:16:11:-22:17:-32:9:-22:-10,-1
11:-5:25:13:-26:-3:27:3:10;18:-16:-30:12:-18:6:9:-25:-11;23:-22:11:17:11:16:19:-2:24;-25:13:-13:15:-23:-5:18:2:29;-10:-26:-29:14:-12:12:-1:-3:29,-1
5:29:-20:4:0:-28:18:30:2;-3:24:8:5:27:15:7:31:-14;-4:26:4:29:15:25:-3:11:-27;22:18:6:-8:-29:25:24:-2:0;-30:1:15:-22:-16:-11:-5:-27:0,-1
-7:12:-29:29:-15:4:-2:-18:-21;2:4:2:-4:2:-16:-8:-3:25;-32:18:3:-11:31:11:14:-19:-4;5:1:-6:20:-11:25:-1:0:24;2:0:-32:-12:-6:28:-17:-23:31,-1
6:3:-2:17:-25:19:24:11:-4;30:20:19:-17:31:29:24:8:-2;-9:20:31:27:11:16:29:22:-27;1:5:-23:25:19:17:20:24:25;2:-2:5:5:15:2:16:-7:-30,-1
17:25:13:19:14:14:23:25:-27;16:-15:-8:-10:-6:-8:-10:3:-7;-16:-21:14:18:-13:-17:-26:-7:20;8:-13:-13:-29:-13:-7:-26:-17:-26;-5:0:10:2:17:20:-31:-14:-26,-1
-26:-5:-15:11:12:29:-32:-29:14;-14:22:-17:-16:3:-11:5:16:-18;-18:-5:-28:17:-23:30:26:-17:-1;-23:4:24:-5:-32:29:23:3:12;7:-31:3:-29:-8:5:-18:-16:-14,-1
11:-29:-14:-22:-24:20:-32:20:29;-17:-13:-25:-7:7:-5:3:-29:-9;-7:-28:18:-20:6:-9:20:8:27;31:15:-13:-27:-24:-30:3:17:28;-30:-29:4:9:-9:-4:-14:-32:-30,-1
-4:3:-7:-4:8:31:28:16:21;-26:12:14:-16:-16:-13:11:11:5;-13:-18:-14:8:-31:-10:-31:-7:22;-5:4:-6:-23:11:9:23:11:9;-13:1:4:23:27:-3:5:1:30,-1
0:-11:2:21:-20:-23:-20:-22:-3;-30:-28:10:15:-31:3:-24:-26:20;31:1:14:-22:-32:-4:-21:0:-5;8:14:2:-4:27:-15:-21:25:-31;-13:14:-32:-4:27:27:16:3:-14,-1
20:13:8:-12:-12:11:6:28:29;-27:-6:-19:-10:2:-22:-24:-8:-21;21:-14:-10:-16:-9:22:-27:-25:18;-21:30:22:-30:3:-14:18:29:-14;-27:27:-24:10:9:-10:14:-13:-17,-1
-28:-32:-16:-16:16:18:12:-32:19;-28:27:-16:-6:24:29:24:31:-16;20:22:-14:24:-24:5:-5:5:9;2:10:-24:-7:-19:-17:24:22:-5;-7:-1:4:-22:23:-2:-31:-28:-6,-1
12:29:-25:-6:-27:-28:-17:11:30;-26:14:11:-30:-7:-21:0:17:-6;-10:-12:23:17:-4:21:-32:-6:19;30:30:15:17:8:-30:10:-12:-24;5:-1:1:31:-12:13:-31:0:24,-1
6:-7:-19:-6:30:27:16:7:3;24:29:-30:17:21:25:23:9:1;12:-30:-2:-21:3:22:20:31:23;22:-4:27:4:19:-19:-7:-10:-9;29:-20:-21:2:25:30:22:-25:-23,-1
-3:30:25:17:-13:-16:1:-12:-20;-4:-24:-10:-23:-31:-19:29:-28:-1;-1:-22:-11:-29:0:-17:16:22:29;-10:-26:-21:-20:27:19:-6:-6:-18;-20:5:-29:-15:-11:-9:25:-15:-14,-1
-6:28:30:-4:-7:-8:18:-16:30;-16:-31:18:-23:24:-8:25:13:2;14:-13:12:-32:6:22:21:31:27;8:-23:-25:-1:18:30:-21:-25:-20;3:15:-25:-13:-27:10:19:22:4,-1
-19:-28:-6:23:14:10:5:12:16;-2:23:19:14:-8:18:-19:24:12;-10:7:-11:30:26:5:19:-20:-14;-31:-1:3:-10:-16:-20:-4:-29:-12;31:-17:25:-22:30:10:6:12:25,-1
20:-6:-6:-29:-18:-1:-24:10:12;8:-18:-30:31:-29:2:-4:-7:-23;-4:-7:22:-26:9:-1:8:6:-25;31:-13:-26:-23:6:22:-3:-23:10;-28:11:23:-20:-29:-22:20:-6:15,-1
8:18:-16:-31:0:-12:7:-24:-14;-13:12:29:-22:-18:16:-30:-3:-19;4:31:-27:10:-18:1:-14:11:-18;24:5:16:-16:6:29:9:-5:28;-26:-31:0:-9:-25:25:-18:-18:-15,-1
-31:18:-24:-21:-14:-13:27:-8:-22;-31:-10:-13:-20:-4:9:30:1:-11;-23:-13:26:-19:17:28:8:-14:-6;-29:28:25:30:-23:-4:-27:-29:-26;10:29:9:-17:2:12:28:-18:-21,-1
-23:-2:-26:15:-13:-6:28:4:-11;-19:-32:1:-32:-28:-19:-6:24:11;29:22:-23:-32:-13:-27:-16:-24:-23;4:-9:15:-3:8:9:29:14:-32;-16:1:-21:22:29:28:-15:-18:23,-1
-10:18:-11:-6:-12:-30:15:8:0;-12:1:29:-31:24:-11:-20:30:-12;4:20:-23:7:-29:-12:25:-8:13;27:-23:29:-28:-26:-21:12:-26:-6;-24:17:-10:25:31:30:-13:-10:-14,-1
22:2:-10:-23:-15:-24:31:1:-21;-20:24:-19:-17:-12:-7:10:31:-11;-9:15:-16:-9:9:31:-22:-9:-1;-21:17:-30:12:23:9:-9:12:20;-7:9:-27:-1:-15:17:-20:-13:31,-1
-17:8:19:31:-14:-14:2:11:15;11:12:-20:6:19:8:-26:-1:29;11:25:24:29:-26:27:-10:3:-23;-14:13:0:17:23:1:-29:-22:-23;-22:-5:0:14:-31:-4:-17:28:31,-1
8:-12:-1:4:3:-28:21:31:-3;30:-25:27:4:8:-20:15:-9:-25;-18:20:-32:-5:-32:-8:-15:30:-8;-13:3:-13:-28:-23:-1:-23:31:5;-2:12:-7:-19:16:-9:15:-15:11,-1
-15:4:-2:-24:14:23:25:23:26;-17:9:16:26:-20:-21:-30:-4:-32;12:-7:-23:24:15:-9:-24:-6:-8;22:27:-6:-21:-21:-9:-19:-31:27;20:-20:-26:0:-10:-4:20:-29:-31,-1
12:24:-18:-22:21:30:22:13:-3;-6:18:-6:-11:-18:-20:-16:28:20;1:-21:8:30:27:-4:-24:-13:28;-4:-12:-18:-4:-23:-7:31:21:28;5:26:9:-5:29:-27:-24:-11:-23,-1
21:7:-26:18:-20:-4:6:4:12;-15:19:-2:-14:-14:-5:-15:1:-27;18:-24:3:30:-32:0:-16:-15:29;10:30:-6:-16:4:3:-28:-21:-19;-30:30:21:-24:-23:11:21:10:-20,-1
28:-4:-29:-11:22:19:-20:28:1;-24:30:-28:-30:11:-30:24:25:-19;-22:3:12:10:25:27:-31:15:21;12:28:22:-28:7:12:-30:12:-2;25:17:29:15:25:15:-27:12:2,-1
-28:2:15:-23:1:-31:-7:-30:-31;-1:0:-17:-22:3:-32:31:-14:20;20:17:23:5:31:8:-17:18:0;13:-18:23:-28:9:7:10:-28:-26;0:-26:31:-13:15:-29:16:-1:-25,-1
24:-3:6:6:-10:-15:6:-31:3;-6:26:-4:-4:2:-22:7:-8:-2;-32:-16:-1:-29:-19:-10:13:-29:-15;9:-11:-31:3:30:7:31:-31:19;16:22:-25:-8:0:-10:-17:19:-27,-1
5:29:-25:-2:6:27:-31:31:-27;0:5:-11:-4:7:-17:3:-7:13;26:-3:15:11:24:29:31:30:-18;-25:5:24:24:-19:0:28:31:8;-1:-17:9:8:-3:17:25:22:-29,-1
29:24:-6:20:-7:-19:-15:-17:-23;15:31:5:-3:-2:8:-3:30:-24;22:11:19:3:-30:11:-31:22:29;-3:15:6:6:5:-25:-22:11:28;1:-25:12:18:24:-3:-13:10:-16,-1
7:-7:15:9:-19:10:-28:7:26;16:12:26:28:-13:16:-15:-26:8;13:30:-20:-28:3:-18:-29:8:7;-27:8:-6:22:-13:21:-6:-16:22;-12:23:-7:-4:-32:-28:-19:26:-22,-1
28:-6:3:-13:-10:-22:15:-12:30;-20:-12:-18:-9:23:0:-30:10:29;10:-13:22:-30:-27:31:8:-30:-30;-3:-15:4:-6:23:29:15:-15:7;-6:2:-16:-2:18:-4:-31:-30:0,-1
5:7:-32:-5:1:3:2:21:-5;0:14:-22:-23:-31:-2:-21:-15:-20;-8:15:-3:-17:-7:6:7:13:-17;-10:-7:-18:-6:-31:-6:23:5:14;-4:-28:-24:-9:15:17:-24:22:25,-1
