0:-25:-11:-10:-22:-3;25:-21:7:-17:-18:16;2:-7:-14:-30:20:21;-8:-23:26:-18:28:-27;23:10:17:-11:-14:8;25:27:-18:0:-18:-9;1:18:4:26:-14:30;-21:29:-16:-10:23:24;24:-15:18:3:27:29,-1
-15:-26:-31:30:-25:19;-20:-9:-7:30:-14:19;-18:11:3:-12:18:14;-23:-31:-30:19:12:27;15:1:-10:-13:-2:-11;-23:-30:-10:-11:27:31;17:0:-8:7:-17:14;1:31:15:3:-14:-32;19:-6:-22:-21:-3:-6,-1
-11:10:31:-25:-11:-13;0:23:-11:-11:-23:-24;1:9:26:-4:1:-31;-25:-10:19:2:-6:29;-6:-25:-8:-30:-9:-13;21:31:20:-2:-23:-17;-11:14:-22:26:17:24;18:-14:-2:25:15:-7;-15:23:-23:26:17:-29,-1
-27:0:-1:1:24:27;-7:-16:-11:23:-17:30;-10:26:17:-30:-27:-25;20:8:3:2:31:10;13:-10:-1:-22:18:-26;-30:-12:-31:1:-11:0;27:-4:-15:-25:-31:-13;3:8:-13:13:-22:31;5:10:-12:24:25:-23,-1
15:22:22:2:-14:-5;-24:-9:24:-3:10:-12;-22:-3:12:-7:-31:6;7:9:10:9:-21:-27;2:-25:-3:24:-19:-30;-15:30:-25:-14:-6:-21;-26:-2:4:-25:4:-23;4:25:-10:0:-6:11;-4:-6:-30:-30:3:-6,-1
-7:7:11:-25:15:-16;8:29:-15:-10:-13:-31;10:-27:-14:-31:17:17;13:-11:24:-31:4:25;-23:-14:14:25:30:26;-29:-1:-3:-16:10:24;-24:23:-2:30:8:10;-23:19:8:-27:-21:-32;10:27:-6:15:-24:-27,-1
-16:-11:-6:7:-9:-7;18:-2:8:31:11:27;-1:-26:-17:-21:-8:11;15:-25:-13:-2:4:24;-1:-1:18:23:23:0;1:8:-30:-28:24:-11;-16:-26:14:-11:31:27;-15:-9:29:28:-19:0;17:-31:5:-7:24:-20,-1
-4:-8:17:-5:-2:-25;-16:-23:22:28:-8:8;-2:-13:-30:-29:-24:29;-29:-23:-5:-13:-2:16;0:-29:-2:2:-3:-28;15:28:-8:29:-13:21;8:1:-11:30:1:-15;31:-17:1:-22:-2:4;17:-27:9:-15:16:-6,-1
-4:-6:-17:-26:-6:21;15:-11:13:7:-22:-15;22:-30:-15:24:25:9;4:-31:-28:-32:25:-1;14:-1:18:-28:29:-14;-30:-24:5:17:-1:17;-19:11:30:12:-2:20;16:-12:-12:-15:19:21;4:20:-24:12:14:-17,-1
0:-15:27:-27:-25:12;15:28:1:30:-28:-28;16:-24:19:31:-32:16;4:9:14:2:-24:13;-20:21:11:-25:21:13;8:15:-30:-17:19:-27;11:7:19:14:-6:-14;-10:-4:-23:4:18:-15;31:31:20:-13:17:7,-1
22:-6:-9:9:29:28;-17:10:13:-30:-3:-20;-8:-22:25:-6:11:29;12:-27:13:-29:-29:-30;-15:22:31:8:10:-22;6:-25:-9:26:-21:11;-27:31:-5:-1:13:6;10:3:12:-18:-16:-15;11:-15:-9:-13:21:15,-1
-29:2:18:27:2:-2;9:-26:15:-17:-23:-3;18:7:21:-17:14:5;20:14:6:-16:20:-31;23:-7:13:22:27:-18;-27:-7:-32:-16:14:-22;-15:17:7:29:-12:7;19:-18:-17:-25:-2:-15;1:-17:16:-15:0:-7,-1
5:1:-12:-16:-8:19;-9:-12:15:31:-28:23;-28:-30:3:-4:12:-29;13:-27:-23:21:-22:26;-11:4:6:27:3:-21;-22:25:15:-1:-10:-22;10:6:21:-7:14:-30;20:29:-18:20:30:28;-26:-31:29:-9:18:26,-1
-21:20:4:0:15:31;28:-30:-16:5:5:-8;-3:-23:-13:-18:28:-32;-8:8:-21:-28:-11:-20;-31:-17:31:-15:-8:-7;-29:21:14:1:-24:18;29:8:24:21:17:-7;-28:2:30:15:29:19;-11:20:-16:3:-11:-10,-1
-29:-32:-29:26:-5:-32;15:-17:23:-5:27:6;-8:-14:-28:2:31:-27;23:18:28:-8:14:17;18:23:21:27:17:-32;-7:15:-11:-14:24:17;-27:22:-14:11:5:-1;10:19:11:-2:-13:26;-13:-23:18:31:6:-30,-1
-31:29:19:-19:-32:6;-6:8:23:-30:-2:-20;9:2:28:-3:-20:-18;17:-19:22:27:-24:-13;14:-7:-3:8:11:31;25:0:-32:-18:21:-9;10:7:16:-18:4:17;2:-26:-8:29:-21:-4;15:-5:-10:-18:1:17,-1
12:28:18:-11:16:-3;-18:13:22:0:-11:-21;-3:-28:18:-13:7:10;12:11:-8:0:-14:-17;-13:-21:-12:-9:1:-26;5:25:18:-24:31:15;19:26:23:-10:-27:-12;-31:0:-30:19:-20:-14;25:-12:-30:8:-14:-32,-1
-13:-23:-29:-31:-28:15;-17:5:5:-31:-19:-4;-9:13:-7:7:-8:-7;-27:17:29:-31:-11:-11;-8:14:18:25:20:-2;29:-19:10:-10:-31:-26;7:-31:21:9:23:-30;4:-26:16:12:-19:2;-22:26:25:-24:11:20,-1
-10:25:-6:-24:24:27;29:24:-10:7:28:11;-17:29:-22:28:24:-26;-27:-22:6:-6:-31:16;5:19:-3:18:-29:12;1:0:14:24:-19:-26;-19:20:-29:-4:22:-9;2:11:-1:4:-8:29;12:4:-1:-20:3:31,-1
-27:-14:20:-28:-24:29;13:16:-10:-2:-5:23;-31:-26:-28:22:-29:-16;-8:-30:-27:16:-11:-18;-26:9:-1:9:1:18;-11:0:27:2:-6:17;-3:-26:22:-5:12:-26;-8:28:28:-29:-3:30;22:25:22:-12:-20:-13,-1
16:18:29:-17:4:20;-14:19:-2:-26:0:14;-25:-3:5:-30:10:12;29:-14:-1:23:16:4;-3:20:5:-27:12:-8;26:7:22:-17:21:-6;4:14:-4:28:9:19;20:-5:-12:-29:-30:8;31:-10:-13:16:-24:-12,-1
1:25:8:21:26:-14;21:18:3:20:-24:16;-30:24:5:5:31:-8;-16:-32:10:-5:-16:11;8:18:-32:-11:17:15;-21:9:27:29:-32:11;-30:0:27:-2:-28:15;-2:21:-7:-8:24:-14;10:7:3:-7:2:2,-1
19:-30:-32:-6:15:-20;-7:20:31:-17:-16:-9;-7:19:-8:-22:-30:23;28:12:11:-18:24:27;-6:-8:-10:3:31:-6;-8:-25:-9:-26:11:-16;30:16:11:8:0:-6;-31:5:-26:14:31:-4;5:27:15:3:11:6,-1
-32:-24:10:17:-25:28;3:-18:2:16:-1:7;31:8:24:-21:-8:-11;17:22:30:-18:29:12;17:-15:29:-30:14:-22;31:-19:-15:-22:29:19;15:6:2:28:-2:-28;-3:-17:6:16:20:-1;-4:-23:-7:8:-21:-16,-1
-25:24:17:31:-28:-28;30:-5:-15:-26:-29:18;-1:30:-1:9:7:-2;30:-10:-30:14:5:30;10:2:7:8:-16:13;-19:21:-14:8:30:-28;-26:14:-15:-4:7:-6;26:3:24:-12:0:18;14:27:29:-4:-15:-32,-1
27:-22:-18:25:-19:25;-27:13:-31:-2:-3:14;-16:24:1:14:-23:-30;18:-22:-4:-14:23:10;6:-14:-25:12:-28:-4;-3:22:-27:15:-29:28;30:0:-1:13:15:22;15:5:29:4:31:18;-14:16:22:17:-17:-21,-1
-11:31:-31:-6:-14:-13;-20:13:31:-28:23:-9;-11:1:5:-7:12:-29;11:31:-27:-4:6:-11;20:-26:-17:-10:26:-29;-26:10:20:-11:12:31;4:-19:3:25:-6:-20;-14:8:-7:-10:17:-6;16:4:7:-12:-31:-17,-1
-12:-11:-5:-4:-9:7;-2:31:-11:9:-17:23;19:-10:28:27:23:28;-19:26:4:-31:31:-8;-14:4:-31:-12:-28:-9;-4:11:8:-11:20:26;-1:30:-32:2:-19:21;-19:-23:20:-3:-17:-28;10:21:7:25:10:-16,-1
-4:27:-29:-7:-24:24;19:-2:-11:-1:22:7;27:-11:25:18:20:6;25:-29:-10:-3:28:9;0:-16:-22:-2:-25:11;17:11:5:1:-3:4;-29:-10:14:-24:0:26;19:-23:-10:-3:-27:-24;27:9:-27:-21:28:-22,-1
-18:3:26:4:-15:-19;-22:-15:31:-27:3:-6;28:-21:-10:-3:-23:14;-9:12:13:-30:11:0;15:-7:-13:-30:14:19;9:22:18:-22:22:-9;13:21:7:-20:-13:16;3:1:-5:15:21:28;5:-31:-24:-6:-29:0,-1
-30:-5:-32:-29:-16:15;-3:-18:0:22:-31:-7;-15:-28:-22:15:18:5;5:-28:-20:29:-29:0;11:-16:22:-8:-19:-21;-2:-8:-3:-11:-7:-10;29:-19:-29:15:27:24;28:-23:27:14:-1:-20;27:4:12:12:8:28,-1
12:-10:1:6:29:30;-10:12:28:5:-17:-22;3:5:-21:22:-1:-28;-31:12:-5:-24:-27:-18;-29:5:-29:-31:7:23;15:-17:-10:-25:4:-7;-6:15:4:-28:-7:-29;-10:9:8:3:10:-2;-2:-18:11:15:-25:30,-1
-27:8:-21:-29:-7:-8;-22:6:2:-15:1:-30;11:-21:-4:-17:27:10;-20:31:-15:24:-12:0;-24:7:22:-17:26:-28;-1:3:-25:-10:-18:-18;9:6:-3:-9:-11:31;5:-18:-9:-6:-10:24;-24:-1:-25:-9:-12:24,-1
30:10:-23:-7:-27:28;-5:7:-10:28:-7:1;23:20:16:-1:-8:15;6:15:-27:29:-16:9;19:25:-25:-27:29:-10;8:15:9:7:-9:-19;-5:1:17:24:-5:19;-8:-24:1:-4:4:-4;-23:-3:6:29:-1:-12,-1
-20:-1:24:14:-7:-19;31:-1:10:6:-10:-16;-2:-13:19:2:-5:18;-8:27:-5:23:13:-5;8:10:-25:-7:12:-5;2:-21:-19:-24:-15:-10;5:6:0:14:8:5;20:-10:-14:9:-19:-32;-6:27:25:-12:22:-31,-1
-9:20:-26:15:-22:6;24:-18:10:30:14:5;26:-24:-24:30:18:5;8:-1:-16:30:-26:-27;16:-28:-23:-30:-22:2;7:26:3:-17:-11:14;-10:-28:4:-23:19:-5;12:-1:17:-13:-1:14;21:18:12:18:23:-28,-1
13:4:-15:-29:-16:-3;16:8:-19:14:18:-10;-13:-12:-17:-30:8:-30;14:-8:24:-2:31:0;14:31:16:-3:1:22;24:6:29:-23:-10:6;28:28:-19:-16:-18:9;-32:28:17:-6:-20:-30;-12:29:24:2:-27:-14,-1
27:-10:-16:7:-31:24;-21:-25:28:-8:31:-32;18:-32:20:25:-5:-2;-32:29:-31:-19:12:-23;-31:13:26:8:-17:6;16:-30:-9:6:13:3;-31:-13:-12:9:-9:2;-2:-8:13:-31:-14:6;-31:-24:6:13:0:-2,-1
28:-28:-30:11:29:-12;14:26:-31:19:-15:-7;-25:-26:4:-1:-8:-31;-10:-28:-21:-25:-8:-29;-19:-1:-20:12:3:-24;16:31:29:-16:-6:7;22:15:5:19:8:26;-2:9:12:1:-19:-10;9:-2:19:-3:-14:-9,-1
