-5:31:-13:26:2:-5:-9:-4;-31:20:20:-2:-13:-32:20:23;1:22:23:8:13:-17:6:-25;18:26:-28:-29:-21:23:-15:-32;10:-26:26:-22:-18:-24:-19:-1;-12:9:29:5:-30:4:12:-17;-6:-10:-15:-14:-22:2:-32:16,-1
3:-3:19:-17:1:-12:-29:-30;-30:-17:-31:31:-14:-7:25:-28;28:14:16:18:-21:23:17:-20;27:-21:-17:12:12:-1:24:-17;13:28:-7:10:-10:11:-26:27;15:-3:-20:-18:-23:-14:-19:-29;-32:0:17:14:-27:-25:-16:-28,-1
-14:17:4:-6:-4:-17:19:25;-18:14:1:8:17:-2:10:16;17:6:15:-7:13:-17:-25:-32;-3:-19:-30:27:-4:-4:-8:9;-9:-24:28:-24:2:18:-11:27;19:-5:28:20:6:-20:30:-27;4:-10:13:1:7:-27:-32:-3,-1
-11:-27:-31:29:27:-32:24:-7;10:13:28:3:-20:-29:-24:-3;13:24:-29:12:1:-26:-20:29;-12:-3:-20:-6:-6:3:-25:0;-1:2:19:8:-5:-29:-24:25;-14:20:-4:-14:-30:-11:28:29;29:-6:-2:19:19:0:16:-17,-1
-15:-3:-14:-28:1:-10:-29:-14;8:15:7:7:15:15:28:-28;1:-5:11:-3:1:-6:17:7;5:-5:12:29:-12:27:24:9;21:-20:21:-19:26:-27:-31:14;20:-5:1:29:4:-27:-3:-31;17:-23:-12:11:-9:-32:3:-13,-1
26:9:27:26:-28:20:26:23;-1:-23:2:-25:-15:-31:0:-22;24:11:-21:-14:16:16:25:13;16:0:13:-5:-21:24:-30:13;-10:-20:-12:-21:-10:-28:1:5;-1:-19:-17:0:23:5:-25:17;13:-20:-27:-6:-32:19:17:15,-1
25:2:-14:8:4:-23:-6:-2;16:-20:-2:-13:27:-32:15:4;-25:7:7:-30:26:23:4:-26;-32:-16:30:-17:12:-27:20:-29;-15:-9:-22:20:9:-31:-21:-29;-15:6:-31:-9:-12:-32:3:23;12:-17:19:-25:24:-18:-21:5,-1
25:-24:25:10:-2:-24:27:-17;11:-9:-22:-16:10:3:-27:-2;-32:-5:-32:-9:-21:24:-23:25;10:6:4:-27:-27:3:25:-21;27:-6:14:-17:20:16:-22:-13;-1:30:4:31:12:25:10:-32;-1:-31:-3:5:23:-13:-11:28,-1
22:13:5:-4:-9:-14:23:7;-31:13:-4:-24:-14:-16:29:26;15:-12:23:3:4:-1:12:15;-2:-19:-29:-25:-21:25:-2:-13;-22:25:8:0:-14:10:-17:-29;24:-3:26:12:-16:12:19:-26;23:11:-10:7:-21:30:4:1,-1
18:29:-32:9:-26:-9:-6:-1;-16:-25:-22:17:26:24:15:16;-8:-21:-27:6:-16:-32:-12:10;27:-2:-19:9:-12:-25:-29:-3;-18:-18:15:25:8:14:13:25;18:-9:-27:-25:-32:-13:-18:20;-23:-9:12:5:-1:-22:2:12,-1
-29:15:20:7:-26:1:4:-26;12:13:-21:-24:1:10:7:-6;29:23:0:-13:26:18:8:-9;28:-13:16:-24:14:-7:31:25;-2:-28:-2:-15:26:19:-21:30;26:-30:-16:-9:-20:0:-2:23;-20:-3:10:25:6:28:9:22,-1
27:-21:22:-23:-2:-28:-32:-3;19:15:-2:-2:-10:-14:-26:21;8:-17:-8:-29:-10:5:-3:-23;-7:-17:-25:-27:18:-18:1:-14;-31:-7:-16:11:-21:30:-16:7;-5:-7:24:-11:18:-2:15:-13;18:17:23:14:-5:-8:-7:14,-1
5:-17:-12:-15:-2:28:-16:-18;11:5:-3:-17:-27:-30:17:-11;-25:-4:-5:1:-21:1:-1:-32;11:-7:-32:31:-28:-11:26:-10;7:18:-3:12:25:20:-17:-27;-15:-25:10:-26:26:15:-22:16;14:16:30:-32:-15:-12:-20:0,-1
-11:12:-3:27:13:-11:-5:16;-8:-23:25:6:1:4:-12:-22;24:0:-16:31:16:7:-18:-10;27:-7:10:0:-29:-20:-14:4;22:-32:4:-6:-29:-9:13:30;19:-32:-28:-2:-22:-10:13:16;-20:3:-21:-23:-4:29:16:-11,-1
-30:27:11:-31:22:-31:25:17;2:-19:-18:-14:3:-32:-27:-28;-17:-3:19:11:-14:13:3:-16;26:20:19:6:14:9:0:20;-9:-13:-2:10:17:-22:24:31;-14:23:30:9:26:7:30:-3;17:20:-30:-22:-24:-15:-15:-28,-1
24:-26:-10:11:10:-2:-25:16;27:-9:25:-18:8:-14:8:1;-28:6:-22:26:25:-13:29:2;8:21:-6:-24:10:-16:-11:-18;29:-18:27:8:-16:-26:9:-23;16:14:31:-14:-24:-4:-23:-22;-5:-26:19:-2:-27:-20:-25:29,-1
-26:-14:-27:-3:11:8:3:31;-8:30:10:6:13:-9:29:-16;-27:18:-7:-26:28:28:-16:7;-12:-1:-6:23:-2:-17:-23:23;-16:31:-23:-9:-3:-27:-15:30;-27:12:11:25:-24:4:-23:-15;-1:27:-31:-10:12:23:9:21,-1
7:27:-9:-21:-13:29:-12:-16;16:-26:-7:17:17:14:11:-14;12:-27:-22:-4:-31:22:10:-11;-18:-19:-12:0:30:-25:-9:-14;30:-17:-10:-24:-13:22:-13:2;-21:-26:24:-7:13:-24:-14:21;18:16:0:-1:-27:8:15:-14,-1
18:-31:10:16:-19:-2:-18:-12;-25:18:-3:-27:-22:-10:29:25;0:-25:-30:2:26:-21:-2:-32;14:-21:-25:-30:-7:-21:-23:-25;28:12:-27:-28:16:-1:3:-30;19:6:-27:5:-27:-16:-5:-10;-15:29:12:31:-28:8:6:6,-1
25:10:8:-18:14:12:25:13;-9:-16:0:-3:1:9:-7:-14;-24:-3:-8:-25:-16:-19:-17:-19;20:-4:28:-31:7:-6:9:-19;-27:-31:9:-32:11:-19:-8:-12;-15:3:-29:6:-5:-23:31:-31;11:11:29:-16:16:-22:8:-7,-1
8:0:-27:24:-2:22:7:-2;-28:17:-28:-26:-13:-31:0:-11;-10:5:20:6:-19:6:-29:7;-26:13:28:3:2:5:19:25;0:-9:27:13:29:1:25:9;-1:-19:28:-30:20:26:11:-8;-22:18:-29:-19:24:24:23:9,-1
9:-16:-2:-26:14:-32:-9:-20;-12:-20:7:-8:-22:31:-31:-7;-21:-15:27:26:25:-11:24:-29;-22:-18:-7:13:15:-5:8:3;1:18:0:20:8:-22:24:20;3:22:-20:29:-10:6:20:25;-27:18:26:11:-7:2:9:-7,-1
26:2:6:-31:-24:-14:-25:-10;-10:30:21:22:-14:14:27:18;25:26:16:14:-30:25:-9:11;-17:15:-18:-18:21:-30:9:-28;-2:10:-6:5:10:-9:21:0;-18:22:30:28:30:-2:-8:-31;11:-30:-9:1:10:-1:16:-23,-1
-9:-18:-26:8:18:-31:-24:-30;16:-5:16:-29:11:31:10:10;-5:17:28:-27:12:-9:22:13;-3:22:-31:-22:12:-2:3:-9;-12:-4:17:-27:31:-15:30:5;29:-5:-30:-4:17:8:-8:-13;-18:4:3:0:-22:-31:-32:27,-1
