-23:6:14:8:30:-23:5:20:8;30:-16:21:26:-25:-27:-23:14:29;-14:-12:23:-30:11:-4:28:23:-13;-12:-11:-24:-22:25:5:22:-14:4;-29:-13:14:24:22:7:-9:0:10;-17:-27:-1:7:-28:4:10:26:-25;26:21:17:-8:-5:-31:-4:0:17;18:31:25:-20:-5:-16:-24:5:-27,-1
-25:12:-18:-13:8:-32:17:-24:-12;22:1:29:-27:30:12:19:28:8;-18:2:23:7:16:6:25:2:-19;15:6:-10:13:5:-30:-1:-2:10;7:16:11:-31:-23:2:22:-32:-19;-6:-12:25:-4:-8:0:0:-6:23;-13:-15:23:26:-3:24:10:-16:8;-25:16:-17:19:-17:-24:-23:15:-32,-1
-18:-28:8:-31:9:18:26:-17:7;-28:-30:23:5:-15:-31:16:-25:-22;10:22:-1:-22:13:1:-1:10:16;9:21:20:23:-17:-23:-31:14:-24;0:-11:3:-21:26:-8:-1:-2:-11;-17:-17:-18:25:-5:-23:-11:-14:20;-12:3:-15:19:26:8:-22:-26:-4;-2:-2:6:1:-1:11:-17:3:-14,-1
17:25:4:0:-17:14:-10:25:-14;14:31:-20:-15:-14:12:-5:-27:11;19:2:14:25:26:27:11:-8:14;21:-16:10:-6:-5:12:-18:4:6;12:-19:26:28:30:-22:-24:22:2;-12:-26:-15:21:14:14:5:-22:3;19:25:-10:30:-4:21:29:13:-11;5:15:-1:18:15:13:-21:29:2,-1
-4:4:25:16:-12:31:29:-1:29;22:4:18:-19:4:-12:-6:-31:21;-8:16:19:18:0:18:-17:-22:-11;-17:-18:-16:25:-29:8:-25:-11:5;14:31:-23:6:22:-13:8:-7:22;10:20:-18:-11:-30:28:1:-24:6;-19:-5:-11:-11:-5:30:25:-7:-20;-20:3:27:31:-30:-16:-23:-11:11,-1
4:4:28:-11:-7:1:-11:30:-17;7:23:19:-19:-10:30:-23:24:-4;-32:14:10:-27:-14:28:12:-10:15;1:3:-5:-9:17:27:4:-29:18;6:8:-2:18:-3:9:-11:8:20;20:-3:-24:-1:-23:14:-32:23:17;-23:17:-32:7:6:10:-27:-21:-27;24:27:20:0:-14:-7:12:0:-26,-1
-2:-12:-10:2:-5:-3:29:15:-31;26:-29:-19:27:12:-25:27:-23:10;11:1:-17:-18:-23:0:-22:31:12;23:30:6:5:-24:5:-9:24:21;9:15:26:-32:-14:-1:5:-10:-23;30:-12:-20:2:5:-21:-19:8:-2;-27:23:-3:12:6:13:3:-5:17;22:-21:20:-19:21:11:14:7:-22,-1
-6:19:-30:-22:-17:-2:25:-27:3;-32:-24:28:-9:30:28:7:23:-24;-31:-6:-19:6:-15:6:8:-4:2;0:12:-6:11:-31:16:-15:20:25;-4:4:-19:-1:21:13:-31:17:-14;-29:-20:-30:8:11:11:-1:19:-14;27:-9:22:20:-6:-32:-30:1:-5;-15:-9:29:16:3:28:-6:-14:-5,-1
4:-2:10:4:-19:6:24:29:-11;4:-13:-6:31:-20:-27:-9:19:-22;11:11:-22:2:-32:16:7:13:22;-31:-13:25:-24:-23:24:11:19:15;23:-28:30:-25:-31:-12:-21:22:10;3:-7:11:16:21:-10:-21:-11:-29;-25:-20:31:17:9:-27:-29:-22:-24;-18:-29:-8:-9:24:12:-29:12:-23,-1
-27:12:-25:-2:-29:3:11:-17:30;-24:-6:-11:-24:2:-19:-19:9:25;19:0:-15:-19:8:22:8:29:-21;2:9:-23:-31:0:24:3:16:26;-13:5:-11:5:23:31:10:31:-22;-2:-27:18:23:-30:6:27:-16:-14;17:-25:-21:-1:-17:-20:9:17:18;-26:-27:21:14:-12:-19:-30:5:9,-1
-17:28:-21:13:-30:7:-12:18:16;8:-16:28:20:19:24:1:1:-26;-28:-32:-9:11:25:31:-22:30:17;7:-24:3:29:-26:-32:6:-21:-15;8:22:5:22:-30:-15:1:-11:-4;23:4:30:1:26:-25:27:17:-1;7:-6:-17:19:19:-7:16:26:-31;25:23:18:-17:-2:5:-25:-8:30,-1
-26:-2:-17:14:28:4:-6:28:12;-13:29:-15:-17:-30:-22:14:-3:17;-20:-26:30:-23:9:-4:-11:19:6;-13:-22:-16:25:-27:25:17:-10:-24;-30:1:2:-10:14:-8:-6:-30:-15;-2:31:22:-7:25:-28:-6:-26:-22;9:16:-29:8:21:-15:4:-5:-3;24:7:18:-11:-2:-24:-28:7:-8,-1
-5:11:17:-21:-10:-10:-9:-21:13;-13:-13:4:-22:-31:10:14:-28:-13;19:-8:4:13:-2:20:-8:-14:8;-13:3:29:-18:-19:-3:25:-32:-21;23:8:-19:14:-23:7:-31:-24:20;-16:-3:3:23:12:10:1:-16:0;10:-5:13:2:-17:-25:26:4:1;-24:-19:30:-8:-5:26:-15:-28:22,-1
0:19:18:14:-24:11:-8:9:5;30:-23:31:-9:30:-5:-12:-13:-21;-25:2:-9:-29:2:-18:18:6:-4;-18:15:-14:-13:6:-22:-26:-31:8;24:-28:-27:-17:-17:21:-1:-4:-1;-32:22:29:16:17:3:5:-32:12;19:24:-31:0:-30:-29:2:-30:14;18:-28:26:-28:-13:1:-16:12:6,-1
0:1:-7:13:12:-1:11:11:-31;20:16:-14:29:-11:14:-32:11:-24;22:-26:11:10:26:10:-8:-21:16;-4:-17:10:13:-29:19:-7:5:-17;-10:-32:7:-17:30:-2:17:14:-2;-2:-3:15:18:-2:17:22:1:6;-9:26:-7:10:-18:-27:-18:-26:0;-4:18:6:-4:0:18:31:-20:-4,-1
29:-8:-1:14:-16:31:15:-30:-4;-14:-24:3:31:13:-12:-31:2:18;17:-2:2:-20:-3:1:-13:-28:17;2:10:30:28:-29:8:8:11:-16;16:20:6:21:21:18:-9:6:28;25:12:26:-24:29:10:-12:18:-18;-31:-32:-29:-22:-12:-25:18:29:-30;-23:26:23:-7:-20:-1:9:-9:-30,-1
-10:10:-11:10:30:-18:29:-15:31;28:-18:30:-24:-32:-12:-18:30:13;7:-6:-31:-17:-4:4:-29:8:14;12:-12:-31:-11:12:-14:0:-16:-9;8:-26:-22:11:29:30:-15:14:-21;-2:28:23:23:-5:7:-5:28:28;22:-23:-2:-3:22:-18:-2:30:-2;-30:8:4:6:-6:29:23:12:-25,-1
-5:1:8:1:5:12:-5:22:-16;24:9:18:4:-5:23:16:29:10;30:25:-22:2:27:15:-1:-31:-15;6:19:-25:19:-15:20:1:8:19;29:-16:-19:-15:-5:-18:10:-29:30;10:-1:-23:-31:7:4:0:-21:13;-30:6:-5:27:-22:-30:-28:12:24;2:-25:20:22:-22:-5:-6:-12:6,-1
-16:-1:24:7:24:-12:-27:31:22;-14:9:9:-17:-8:-20:-32:-18:28;-25:-9:9:6:29:-16:-17:15:31;-12:21:-29:-25:24:7:30:18:6;9:-27:4:5:-2:16:8:7:7;-8:-30:0:25:-4:-20:22:22:1;-20:29:10:-24:18:9:-28:0:-23;8:-19:-23:-15:16:-25:5:-23:11,-1
-6:29:20:-11:3:-7:5:19:7;-23:8:12:15:-15:-27:20:-18:28;22:2:-18:17:-30:29:18:19:-31;-2:16:30:13:26:-7:-2:20:-23;-11:29:-18:-22:-31:3:17:9:-7;-18:24:21:-20:-19:12:25:25:11;26:29:20:15:-28:0:-2:24:-24;3:20:-19:6:-27:-24:10:14:10,-1
-17:-1:-31:-4:8:-28:-25:1:-23;-27:28:23:-13:-8:-10:8:-14:-32;-19:13:-22:2:25:23:-30:29:7;-29:2:20:-27:27:-5:19:22:23;-4:4:-26:-13:5:-15:-4:-22:-6;13:0:12:-12:-25:-11:23:22:22;22:23:-32:26:-8:14:-2:27:-27;19:-5:-6:-24:16:3:7:17:-18,-1
-6:-13:-15:25:7:15:9:22:0;12:29:21:-16:6:22:9:-25:1;-28:2:3:-15:30:19:3:30:-14;19:-4:-8:9:-17:18:28:-21:-8;-22:-2:9:-9:27:-11:25:18:3;22:-3:-22:16:24:-8:-27:-10:7;23:6:8:28:-1:29:-25:-6:-23;-27:-9:-21:5:9:1:20:-25:-8,-1
24:-2:-16:-7:-15:27:-12:-30:5;-20:11:10:-22:23:28:-25:-12:20;-2:-9:7:-24:-16:14:-31:27:10;11:-10:20:4:3:-7:20:30:12;1:24:-31:-31:2:-25:20:3:-19;25:-1:26:-4:-13:-18:-21:7:23;-2:4:11:-31:-30:1:-12:-8:5;7:-10:27:11:-29:-6:-16:-1:-1,-1
7:31:-5:16:-17:11:27:-7:-32;23:23:-32:0:26:-20:23:13:2;-22:-11:-13:12:-29:16:-29:-24:-9;15:-3:24:-10:-1:14:24:16:13;-30:-10:-26:-32:-14:27:-29:14:-14;-25:-1:-14:-3:-8:-18:-31:-9:0;-9:6:-6:11:1:17:11:-26:-6;18:-2:27:31:8:0:23:-22:-13,-1
-10:-13:14:-18:0:-16:-10:12:-16;-32:-19:16:-17:-1:5:12:-7:10;24:16:-15:12:18:2:-8:8:18;-3:12:7:20:16:-23:24:-5:-6;14:12:-18:-31:6:-28:-17:0:-2;0:-20:1:27:-31:-32:-4:-26:-7;21:-9:0:5:-7:29:27:-11:1;-28:-26:-8:29:-27:7:-31:7:-7,-1
-24:-28:9:-25:-3:-4:20:4:29;-4:7:-23:-4:14:-1:24:18:28;21:-1:-1:-21:29:8:-15:22:-10;27:-16:-27:24:19:-1:26:1:-31;-2:-30:28:22:31:1:0:5:-16;-21:7:-18:-24:8:5:17:-12:-22;31:2:4:-12:-3:-24:-20:9:3;-9:-4:9:-9:19:-16:-24:-29:-30,-1
25:5:-4:-25:-4:-19:30:23:7;12:-9:10:14:-8:-26:6:-23:-3;10:-1:-23:19:17:-30:-29:-3:19;2:25:-25:-8:-4:12:-22:23:-17;-16:-11:-5:-26:-6:13:-24:-22:-32;-10:10:-3:-29:-29:-28:27:-23:1;-8:12:1:16:-8:-8:-21:-14:-20;29:-27:26:-2:-6:-1:3:8:26,-1
-25:26:28:8:-4:-23:-21:31:-12;12:14:20:3:-14:-2:-10:-25:10;-32:-23:-6:22:19:26:-8:-15:-2;5:-16:30:16:9:-15:13:-26:14;3:23:26:-2:-26:-19:18:-7:30;-4:16:-10:0:-11:-16:13:19:26;27:2:-4:-12:6:-3:-6:-7:-17;15:0:-32:-4:19:-27:-23:30:-17,-1
0:31:-27:29:-19:-12:14:-20:14;-24:11:-29:21:-26:17:15:16:-8;-31:-1:21:-28:16:21:2:-13:-30;11:-16:13:-20:4:15:-28:4:26;-8:-17:25:-9:-17:-11:-19:-1:-12;29:22:-31:-22:17:-19:20:8:11;13:-9:-7:-28:28:-28:7:28:26;8:-24:-17:25:16:-10:5:-21:-22,-1
15:-19:7:-15:-9:26:-6:16:12;25:28:29:22:-24:-30:31:25:29;-4:-32:12:-29:21:0:12:28:-9;7:3:7:-16:-28:-4:-14:-25:21;-6:-2:15:-21:-30:-8:-29:-20:7;-5:24:-15:-7:-28:14:26:6:10;12:-25:-4:4:-30:-22:4:11:-10;4:0:-19:-11:12:2:-5:16:-3,-1
5:-23:-12:-14:16:-22:28:-3:6;2:15:-29:-13:-7:-18:-5:18:-30;19:5:17:2:2:-32:24:-21:20;16:31:30:21:26:20:-11:6:20;-1:-14:-9:-17:-16:-15:11:-23:-22;-31:-7:2:26:14:26:-21:-27:-4;-20:-11:2:3:1:30:4:-22:-25;-31:-9:26:16:1:-24:6:-1:21,-1
-6:16:10:-16:-18:-7:6:11:-24;10:20:-18:-9:-24:30:-22:-15:-8;-11:13:24:9:-21:26:-9:-11:24;-3:-32:-23:-27:10:24:-30:23:17;16:20:-32:-15:2:-11:30:6:3;-8:1:26:8:-14:15:-6:-19:31;-13:9:-11:2:-5:22:-28:-6:18;-32:-29:-26:12:20:18:17:-20:-10,-1
8:3:24:-31:24:-32:24:-31:25;7:-15:-27:-4:-5:5:9:-5:31;27:10:8:13:-16:16:21:6:20;7:-23:-6:-28:1:25:-30:21:-6;2:11:-18:-3:-3:-19:-7:3:-11;-7:-1:26:29:-2:-27:-28:-3:31;24:-26:8:-9:29:18:28:17:24;-8:14:30:-19:9:13:22:-21:-9,-1
7:-14:-5:4:27:16:-32:21:12;-18:-21:-14:26:10:27:-17:-29:28;16:-3:19:-31:27:14:-19:11:2;9:6:-17:18:-21:-1:-2:-31:-2;-23:2:-10:-14:17:21:23:-5:-8;-29:20:-18:-21:16:-13:2:2:24;31:-13:-22:-32:-16:-24:13:16:-31;6:-20:1:21:5:-20:-3:-18:18,-1
13:12:-15:-23:-24:30:-19:13:-4;-28:10:28:-27:-3:12:19:20:1;-5:-14:22:9:-9:-6:-23:19:2;-13:9:-4:2:19:-31:15:-19:25;-13:-9:12:28:-4:11:18:29:18;12:11:13:-32:-11:-27:-1:30:17;-18:30:24:-32:-13:16:-14:-24:30;26:-20:-12:2:10:28:24:-13:-21,-1
11:30:-26:-15:-4:-27:-7:15:25;-11:3:5:-27:-30:30:30:-25:-29;-22:22:22:-14:-5:30:-15:27:25;-28:-14:22:-7:28:4:0:-12:-1;0:24:29:14:1:19:20:-1:21;-20:-31:-7:-14:-13:-13:4:14:28;-3:-30:24:10:-15:22:-10:-23:21;-25:-15:15:-16:24:28:27:-8:-1,-1
19:30:27:26:-31:-29:25:-31:-18;-28:-6:23:18:21:-7:-13:-5:-15;23:-18:20:-6:0:-30:27:-28:-31;21:-19:-32:-12:-2:-5:-17:-32:-21;-17:18:-21:-12:-12:14:-7:30:26;22:-23:5:-3:3:-4:31:24:-17;6:20:-32:-15:27:-10:-6:-4:26;1:17:25:13:-28:-17:4:-24:0,-1
12:11:23:23:4:-1:11:0:-30;30:27:19:16:-4:10:26:10:26;-17:31:-16:10:2:7:-15:26:12;-16:27:29:15:17:9:27:-17:-18;-9:-28:19:14:22:27:7:31:7;-3:-12:-11:-18:5:-1:-14:-25:-32;29:15:31:24:-24:-15:-14:28:-6;-24:-9:24:7:-5:-4:-11:25:-32,-1
5:-11:-28:8:12:-8:-1:-23:-26;-16:21:-14:-15:-9:20:15:-27:30;-5:0:-24:-12:16:19:28:8:-20;23:-3:31:21:-11:-28:24:-31:4;-19:-17:12:3:14:-15:-2:31:26;-25:10:-31:4:-29:4:30:-22:15;7:13:20:11:-25:-22:3:-14:-25;26:0:6:-22:2:1:14:-25:-24,-1
17:-10:31:-18:3:17:21:13:24;31:25:-21:-28:-18:-28:10:-22:29;-13:13:8:-21:31:13:-9:5:-6;-30:-2:27:25:-24:29:-22:-8:-1;-7:-20:2:-23:2:31:24:-29:-7;-5:-8:7:-22:21:10:-6:10:-30;-25:-7:-31:30:24:23:-20:24:-2;-15:13:-17:27:7:-23:-19:-13:-15,-1
