0:0;0:0,-1
47:-5;5:47,-1
47:-6;6:47,-1
47:-7;7:47,-1
47:-8;8:47,-1
47:-9;9:47,-1
47:-10;10:47,-1
47:-11;11:47,-1
47:-12;12:47,-1
47:-13;13:47,-1
47:-14;14:47,-1
47:-15;15:47,-1
47:-16;16:47,-1
47:-17;17:47,-1
47:-18;18:47,-1
47:-19;19:47,-1
47:-20;20:47,-1
47:-21;21:47,-1
47:-22;22:47,-1
47:-23;23:47,-1
47:-24;24:47,-1
47:-25;25:47,-1
47:-26;26:47,-1
47:-27;27:47,-1
47:-28;28:47,-1
47:-29;29:47,-1
47:-30;30:47,-1
47:-31;31:47,-1
47:-32;32:47,-1
47:-33;33:47,-1
47:-34;34:47,-1
47:-35;35:47,-1
47:-36;36:47,-1
47:-37;37:47,-1
47:-38;38:47,-1
47:-39;39:47,-1
47:-40;40:47,-1
47:-41;41:47,-1
47:-42;42:47,-1
47:-43;43:47,-1
47:-44;44:47,-1
47:-45;45:47,-1
47:-46;46:47,-1
47:-47;47:47,-1
48:-1;1:48,-1
48:-3;3:48,-1
48:-5;5:48,-1
48:-7;7:48,-1
48:-9;9:48,-1
48:-11;11:48,-1
48:-13;13:48,-1
48:-15;15:48,-1
48:-17;17:48,-1
48:-19;19:48,-1
48:-21;21:48,-1
48:-23;23:48,-1
48:-25;25:48,-1
48:-27;27:48,-1
48:-29;29:48,-1
48:-31;31:48,-1
48:-33;33:48,-1
48:-35;35:48,-1
48:-37;37:48,-1
48:-39;39:48,-1
48:-41;41:48,-1
48:-43;43:48,-1
48:-45;45:48,-1
48:-47;47:48,-1
49:0;0:49,-1
49:-1;1:49,-1
49:-2;2:49,-1
49:-3;3:49,-1
49:-4;4:49,-1
49:-5;5:49,-1
49:-6;6:49,-1
49:-7;7:49,-1
49:-8;8:49,-1
49:-9;9:49,-1
49:-10;10:49,-1
49:-11;11:49,-1
49:-12;12:49,-1
49:-13;13:49,-1
49:-14;14:49,-1
49:-15;15:49,-1
49:-16;16:49,-1
49:-17;17:49,-1
49:-18;18:49,-1
49:-19;19:49,-1
49:-20;20:49,-1
49:-21;21:49,-1
49:-22;22:49,-1
49:-23;23:49,-1
49:-24;24:49,-1
49:-25;25:49,-1
49:-26;26:49,-1
49:-27;27:49,-1
49:-28;28:49,-1
49:-29;29:49,-1
49:-30;30:49,-1
49:-31;31:49,-1
49:-32;32:49,-1
49:-33;33:49,-1
49:-34;34:49,-1
49:-35;35:49,-1
49:-36;36:49,-1
49:-37;37:49,-1
49:-38;38:49,-1
49:-39;39:49,-1
49:-40;40:49,-1
49:-41;41:49,-1
49:-42;42:49,-1
49:-43;43:49,-1
49:-44;44:49,-1
49:-45;45:49,-1
49:-46;46:49,-1
49:-47;47:49,-1
49:-48;48:49,-1
49:-49;49:49,-1
50:-1;1:50,-1
50:-3;3:50,-1
50:-5;5:50,-1
50:-7;7:50,-1
50:-9;9:50,-1
50:-11;11:50,-1
50:-13;13:50,-1
50:-15;15:50,-1
50:-17;17:50,-1
50:-19;19:50,-1
50:-21;21:50,-1
50:-23;23:50,-1
50:-25;25:50,-1
50:-27;27:50,-1
50:-29;29:50,-1
50:-31;31:50,-1
50:-33;33:50,-1
50:-35;35:50,-1
50:-37;37:50,-1
50:-39;39:50,-1
50:-41;41:50,-1
50:-43;43:50,-1
50:-45;45:50,-1
50:-47;47:50,-1
50:-49;49:50,-1
51:0;0:51,-1
51:-1;1:51,-1
51:-2;2:51,-1
51:-3;3:51,-1
51:-4;4:51,-1
51:-5;5:51,-1
51:-6;6:51,-1
51:-7;7:51,-1
51:-8;8:51,-1
51:-9;9:51,-1
51:-10;10:51,-1
51:-11;11:51,-1
51:-12;12:51,-1
51:-13;13:51,-1
51:-14;14:51,-1
51:-15;15:51,-1
51:-16;16:51,-1
51:-17;17:51,-1
51:-18;18:51,-1
51:-19;19:51,-1
51:-20;20:51,-1
51:-21;21:51,-1
51:-22;22:51,-1
51:-23;23:51,-1
51:-24;24:51,-1
51:-25;25:51,-1
51:-26;26:51,-1
51:-27;27:51,-1
51:-28;28:51,-1
51:-29;29:51,-1
51:-30;30:51,-1
51:-31;31:51,-1
51:-32;32:51,-1
51:-33;33:51,-1
51:-34;34:51,-1
51:-35;35:51,-1
51:-36;36:51,-1
51:-37;37:51,-1
51:-38;38:51,-1
51:-39;39:51,-1
51:-40;40:51,-1
51:-41;41:51,-1
51:-42;42:51,-1
51:-43;43:51,-1
51:-44;44:51,-1
51:-45;45:51,-1
51:-46;46:51,-1
51:-47;47:51,-1
51:-48;48:51,-1
51:-49;49:51,-1
51:-50;50:51,-1
51:-51;51:51,-1
52:-1;1:52,-1
52:-3;3:52,-1
52:-5;5:52,-1
52:-7;7:52,-1
52:-9;9:52,-1
52:-11;11:52,-1
52:-13;13:52,-1
52:-15;15:52,-1
52:-17;17:52,-1
52:-19;19:52,-1
52:-21;21:52,-1
52:-23;23:52,-1
52:-25;25:52,-1
52:-27;27:52,-1
52:-29;29:52,-1
52:-31;31:52,-1
52:-33;33:52,-1
52:-35;35:52,-1
52:-37;37:52,-1
52:-39;39:52,-1
52:-41;41:52,-1
52:-43;43:52,-1
52:-45;45:52,-1
52:-47;47:52,-1
52:-49;49:52,-1
52:-51;51:52,-1
53:0;0:53,-1
53:-1;1:53,-1
53:-2;2:53,-1
53:-3;3:53,-1
53:-4;4:53,-1
53:-5;5:53,-1
53:-6;6:53,-1
53:-7;7:53,-1
53:-8;8:53,-1
53:-9;9:53,-1
53:-10;10:53,-1
53:-11;11:53,-1
53:-12;12:53,-1
53:-13;13:53,-1
53:-14;14:53,-1
53:-15;15:53,-1
53:-16;16:53,-1
53:-17;17:53,-1
53:-18;18:53,-1
53:-19;19:53,-1
53:-20;20:53,-1
53:-21;21:53,-1
53:-22;22:53,-1
53:-23;23:53,-1
53:-24;24:53,-1
53:-25;25:53,-1
53:-26;26:53,-1
53:-27;27:53,-1
53:-28;28:53,-1
53:-29;29:53,-1
53:-30;30:53,-1
53:-31;31:53,-1
53:-32;32:53,-1
53:-33;33:53,-1
53:-34;34:53,-1
53:-35;35:53,-1
53:-36;36:53,-1
53:-37;37:53,-1
53:-38;38:53,-1
53:-39;39:53,-1
53:-40;40:53,-1
53:-41;41:53,-1
53:-42;42:53,-1
53:-43;43:53,-1
53:-44;44:53,-1
53:-45;45:53,-1
53:-46;46:53,-1
53:-47;47:53,-1
53:-48;48:53,-1
53:-49;49:53,-1
53:-50;50:53,-1
53:-51;51:53,-1
53:-52;52:53,-1
53:-53;53:53,-1
54:-1;1:54,-1
54:-3;3:54,-1
54:-5;5:54,-1
54:-7;7:54,-1
54:-9;9:54,-1
54:-11;11:54,-1
54:-13;13:54,-1
54:-15;15:54,-1
54:-17;17:54,-1
54:-19;19:54,-1
54:-21;21:54,-1
54:-23;23:54,-1
54:-25;25:54,-1
54:-27;27:54,-1
54:-29;29:54,-1
54:-31;31:54,-1
54:-33;33:54,-1
54:-35;35:54,-1
54:-37;37:54,-1
54:-39;39:54,-1
54:-41;41:54,-1
54:-43;43:54,-1
54:-45;45:54,-1
54:-47;47:54,-1
54:-49;49:54,-1
54:-51;51:54,-1
54:-53;53:54,-1
55:0;0:55,-1
55:-1;1:55,-1
55:-2;2:55,-1
55:-3;3:55,-1
55:-4;4:55,-1
55:-5;5:55,-1
55:-6;6:55,-1
55:-7;7:55,-1
55:-8;8:55,-1
55:-9;9:55,-1
55:-10;10:55,-1
55:-11;11:55,-1
55:-12;12:55,-1
55:-13;13:55,-1
55:-14;14:55,-1
55:-15;15:55,-1
55:-16;16:55,-1
55:-17;17:55,-1
55:-18;18:55,-1
55:-19;19:55,-1
55:-20;20:55,-1
55:-21;21:55,-1
55:-22;22:55,-1
55:-23;23:55,-1
55:-24;24:55,-1
55:-25;25:55,-1
55:-26;26:55,-1
55:-27;27:55,-1
55:-28;28:55,-1
55:-29;29:55,-1
55:-30;30:55,-1
55:-31;31:55,-1
55:-32;32:55,-1
